LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,t5,table,on,on,off,4e-06,0.033423,0.106361,0.020882,0.055873,34.162806
qwen/qwen3.5-27b,bart,table,on,on,off,2e-05,0.042791,0.126886,0.035617,0.07118,34.355692
qwen/qwen3.5-27b,bert,table,on,on,off,0.014645,0.131863,0.35081,0.090938,0.125834,19.295263
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.000128,0.059028,0.165049,0.037369,0.079164,43.968089
qwen/qwen3.5-27b,none,table,on,on,off,0.048552,0.259682,0.538507,0.166634,0.224966,38.063774
qwen/qwen3.5-27b,t5,table,on,on,off,1e-06,0.032916,0.114444,0.037125,0.070245,58.641372
qwen/qwen3.5-27b,bart,table,on,on,off,1e-05,0.040527,0.114438,0.038615,0.06986,21.557985
qwen/qwen3.5-27b,bert,table,on,on,off,0.005273,0.101592,0.266932,0.069476,0.110415,12.071615
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,9.2e-05,0.054384,0.159098,0.040606,0.082448,36.78471
qwen/qwen3.5-27b,none,table,on,on,off,0.055167,0.25402,0.526559,0.159943,0.20572,31.503487
qwen/qwen3.5-27b,t5,table,on,on,off,1e-06,0.03667,0.110104,0.026873,0.057066,17.868529
qwen/qwen3.5-27b,bart,plot+table,on,on,off,1.1e-05,0.038643,0.121049,0.03432,0.069267,26.89232
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.007461,0.131086,0.338325,0.079911,0.133111,3.929147
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.000151,0.054905,0.166506,0.041171,0.083574,30.485864
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.037494,0.258818,0.554589,0.161961,0.240369,33.685718
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.0,0.029862,0.093664,0.026878,0.060606,20.625432
qwen/qwen3.5-27b,bart,plot+table,on,on,off,3e-06,0.040242,0.121951,0.044882,0.070024,58.558326
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.003086,0.094583,0.273743,0.075472,0.119413,32.270668
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.00076,0.072538,0.207145,0.059227,0.097438,56.504
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.043404,0.23284,0.562574,0.191271,0.259356,48.36577
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.0,0.030752,0.098756,0.044194,0.065034,54.608341
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.0,0.030222,0.090041,0.038225,0.058663,36.678053
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.004587,0.103834,0.285136,0.071759,0.124928,20.400165
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.00021,0.058411,0.177977,0.053171,0.089629,35.345378
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.055773,0.252452,0.566798,0.172796,0.229644,38.704847
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.0,0.028183,0.092434,0.035629,0.058884,48.859378
qwen/qwen3.5-27b,bart,plot,off,on,on,4e-06,0.038657,0.127242,0.039959,0.070389,23.893753
qwen/qwen3.5-27b,bert,plot,off,on,on,0.010584,0.119128,0.344476,0.122449,0.165439,22.121866
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.000583,0.069888,0.211929,0.066032,0.095178,20.299312
qwen/qwen3.5-27b,none,plot,off,on,on,0.055981,0.280934,0.599185,0.218478,0.266619,30.899606
qwen/qwen3.5-27b,t5,plot,off,on,on,3e-06,0.040005,0.125255,0.042916,0.072158,34.012423
qwen/qwen3.5-27b,bart,plot,off,on,on,9.2e-05,0.056213,0.165448,0.077012,0.100038,42.774118
qwen/qwen3.5-27b,bert,plot,off,on,on,0.01538,0.122572,0.356075,0.112484,0.159844,33.315393
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.002032,0.083896,0.252775,0.077392,0.115288,27.53381
qwen/qwen3.5-27b,none,plot,off,on,on,0.064977,0.282956,0.588535,0.21374,0.261397,35.674462
qwen/qwen3.5-27b,t5,plot,off,on,on,2e-05,0.045609,0.137232,0.055404,0.08499,34.326636
qwen/qwen3.5-27b,bart,plot,off,on,on,2.5e-05,0.046138,0.130909,0.048296,0.079339,34.842039
qwen/qwen3.5-27b,bert,plot,off,on,on,0.010826,0.129534,0.337808,0.114158,0.138702,18.324257
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.000707,0.075418,0.216132,0.064194,0.097166,19.557453
qwen/qwen3.5-27b,none,plot,off,on,on,0.069779,0.278519,0.577875,0.204951,0.227802,33.323101
qwen/qwen3.5-27b,t5,plot,off,on,on,1e-06,0.034272,0.106757,0.035159,0.063514,33.662595
qwen/qwen3.5-27b,bart,table,off,on,on,6.2e-05,0.051894,0.171278,0.053395,0.090909,17.108824
qwen/qwen3.5-27b,bert,table,off,on,on,0.020697,0.143875,0.37618,0.129134,0.164743,16.72658
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.001135,0.069897,0.219902,0.041795,0.099509,-0.040079
qwen/qwen3.5-27b,none,table,off,on,on,0.037274,0.273275,0.507873,0.175562,0.223513,29.866856
qwen/qwen3.5-27b,t5,table,off,on,on,3.5e-05,0.046467,0.150644,0.042975,0.077304,24.99669
qwen/qwen3.5-27b,bart,table,off,on,on,2.7e-05,0.045968,0.140473,0.059806,0.085371,35.948968
qwen/qwen3.5-27b,bert,table,off,on,on,0.014932,0.132854,0.359949,0.099556,0.145754,24.990366
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.001458,0.082287,0.230465,0.059099,0.100828,23.554974
qwen/qwen3.5-27b,none,table,off,on,on,0.046978,0.274608,0.5474,0.175399,0.230524,31.061976
qwen/qwen3.5-27b,t5,table,off,on,on,1.4e-05,0.043362,0.13375,0.055577,0.077434,32.851136
qwen/qwen3.5-27b,bart,table,off,on,on,7e-05,0.052004,0.153444,0.049657,0.088149,43.693092
qwen/qwen3.5-27b,bert,table,off,on,on,0.011907,0.140361,0.355011,0.101333,0.130064,12.020177
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.000409,0.063633,0.231937,0.057716,0.104432,40.131142
qwen/qwen3.5-27b,none,table,off,on,on,0.052168,0.276102,0.518078,0.173791,0.198466,31.820405
qwen/qwen3.5-27b,t5,table,off,on,on,7e-06,0.043058,0.128495,0.042638,0.069907,39.596549
qwen/qwen3.5-27b,bart,plot+table,off,on,on,1.4e-05,0.042226,0.135399,0.047186,0.081509,29.156872
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.01096,0.125168,0.352418,0.124583,0.168983,18.855201
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,2.5e-05,0.036438,0.107225,0.025515,0.058843,-10.332589
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.051978,0.290129,0.580065,0.203499,0.253354,26.682389
qwen/qwen3.5-27b,t5,plot+table,off,on,on,1.5e-05,0.043628,0.139644,0.047027,0.082578,24.244825
qwen/qwen3.5-27b,bart,plot+table,off,on,on,8.1e-05,0.05163,0.155684,0.068646,0.091715,17.137846
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.01216,0.11274,0.33388,0.101739,0.14431,30.79738
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.001488,0.079854,0.241877,0.075867,0.107581,34.100233
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.061864,0.284858,0.577633,0.198385,0.249039,34.605079
qwen/qwen3.5-27b,t5,plot+table,off,on,on,4e-06,0.039687,0.12269,0.045651,0.074715,26.064643
qwen/qwen3.5-27b,bart,plot+table,off,on,on,1.3e-05,0.049248,0.133863,0.050398,0.072896,33.133926
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.010782,0.128951,0.333889,0.118399,0.139444,16.109428
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.000269,0.057832,0.16672,0.053486,0.087178,34.328644
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.061593,0.280973,0.569049,0.200278,0.228661,34.817951
qwen/qwen3.5-27b,t5,plot+table,off,on,on,4e-06,0.039486,0.122572,0.047587,0.073677,45.392115
qwen/qwen3.5-27b,bart,plot,on,on,on,4.6e-05,0.050125,0.156052,0.067401,0.094031,31.970418
qwen/qwen3.5-27b,bert,plot,on,on,on,0.012772,0.141243,0.368743,0.109071,0.139043,13.779002
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.000267,0.062978,0.191115,0.060761,0.097156,24.295845
qwen/qwen3.5-27b,none,plot,on,on,on,0.053584,0.290918,0.605673,0.191349,0.26669,31.819134
qwen/qwen3.5-27b,t5,plot,on,on,on,0.0,0.031677,0.101999,0.033793,0.062715,32.300934
qwen/qwen3.5-27b,bart,plot,on,on,on,3e-06,0.039456,0.119921,0.048164,0.073373,56.988062
qwen/qwen3.5-27b,bert,plot,on,on,on,0.005447,0.105983,0.302475,0.078045,0.119362,28.123042
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.002385,0.08199,0.226415,0.064125,0.105376,32.349495
qwen/qwen3.5-27b,none,plot,on,on,on,0.058843,0.269357,0.603571,0.199196,0.266518,39.484296
qwen/qwen3.5-27b,t5,plot,on,on,on,0.0,0.025851,0.095429,0.040128,0.06255,49.41609
qwen/qwen3.5-27b,bart,plot,on,on,on,0.0,0.032724,0.100068,0.036536,0.064233,29.478634
qwen/qwen3.5-27b,bert,plot,on,on,on,0.002511,0.1052,0.293497,0.094373,0.127709,25.809474
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.000163,0.0542,0.175032,0.064392,0.098456,47.8325
qwen/qwen3.5-27b,none,plot,on,on,on,0.069487,0.268319,0.597724,0.203377,0.242936,39.340974
qwen/qwen3.5-27b,t5,plot,on,on,on,0.0,0.024595,0.07967,0.028866,0.04739,30.910397
qwen/qwen3.5-27b,bart,table,on,on,on,7e-05,0.050513,0.155308,0.046557,0.084535,17.790518
qwen/qwen3.5-27b,bert,table,on,on,on,0.016171,0.163059,0.402243,0.101505,0.133061,11.348891
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.000298,0.062213,0.21808,0.045384,0.097546,21.582963
qwen/qwen3.5-27b,none,table,on,on,on,0.033953,0.276758,0.498353,0.14783,0.209079,28.377852
qwen/qwen3.5-27b,t5,table,on,on,on,1.6e-05,0.045168,0.142095,0.041389,0.078052,21.59198
qwen/qwen3.5-27b,bart,table,on,on,on,3.1e-05,0.043047,0.12968,0.04017,0.071787,40.462971
qwen/qwen3.5-27b,bert,table,on,on,on,0.005494,0.117398,0.316537,0.071752,0.116925,24.807877
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.000489,0.064414,0.193453,0.052264,0.094152,30.265292
qwen/qwen3.5-27b,none,table,on,on,on,0.045548,0.25741,0.546379,0.181522,0.239626,36.547134
qwen/qwen3.5-27b,t5,table,on,on,on,1e-06,0.033963,0.112209,0.039541,0.067957,46.407352
qwen/qwen3.5-27b,bart,table,on,on,on,3e-06,0.038722,0.113145,0.030636,0.068552,24.855987
qwen/qwen3.5-27b,bert,table,on,on,on,0.003664,0.111139,0.288451,0.068771,0.12,21.62921
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.000354,0.064829,0.20471,0.070374,0.097331,42.103194
qwen/qwen3.5-27b,none,table,on,on,on,0.050883,0.260395,0.519422,0.157519,0.199268,32.765553
qwen/qwen3.5-27b,t5,table,on,on,on,1e-06,0.034292,0.105511,0.030935,0.058468,33.534545
qwen/qwen3.5-27b,bart,plot+table,on,on,on,1.9e-05,0.047654,0.152672,0.045832,0.085629,18.767838
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.016449,0.152125,0.385718,0.108796,0.152556,13.506227
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.001762,0.092325,0.253504,0.061474,0.110945,26.655478
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.045033,0.294986,0.571614,0.170957,0.243729,31.883015
qwen/qwen3.5-27b,t5,plot+table,on,on,on,3e-06,0.03776,0.121315,0.033232,0.068451,30.645135
qwen/qwen3.5-27b,bart,plot+table,on,on,on,1e-05,0.043861,0.125343,0.038416,0.072072,34.748001
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.005691,0.107746,0.307281,0.078209,0.12358,21.326477
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,1.2e-05,0.04124,0.15727,0.039347,0.071958,32.29
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.055593,0.264638,0.572637,0.19378,0.249524,39.10074
qwen/qwen3.5-27b,t5,plot+table,on,on,on,1.4e-05,0.045178,0.143745,0.053655,0.083139,36.040992
qwen/qwen3.5-27b,bart,plot+table,on,on,on,3e-05,0.047627,0.137158,0.055427,0.076492,28.674118
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.005407,0.116036,0.302175,0.092116,0.127648,16.751788
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.000149,0.061776,0.179537,0.054089,0.092664,38.165098
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.06503,0.262324,0.56089,0.180604,0.222428,36.860604
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.0,0.03024,0.09905,0.031229,0.061058,35.197714
qwen/qwen3.5-27b,bart,plot,off,off,off,0.0,0.025558,0.092862,0.035368,0.056826,22.493326
qwen/qwen3.5-27b,bert,plot,off,off,off,0.006372,0.097813,0.309346,0.132059,0.169603,30.434322
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.000354,0.068531,0.213063,0.05203,0.103995,19.243369
qwen/qwen3.5-27b,none,plot,off,off,off,0.054925,0.257801,0.629236,0.239117,0.293964,38.144518
qwen/qwen3.5-27b,t5,plot,off,off,off,0.0,0.026482,0.085714,0.029289,0.056446,26.415
qwen/qwen3.5-27b,bart,plot,off,off,off,1e-06,0.036317,0.113012,0.059737,0.077199,26.058567
qwen/qwen3.5-27b,bert,plot,off,off,off,0.010945,0.108325,0.334572,0.120392,0.164921,44.433602
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.001674,0.077467,0.239478,0.082789,0.119739,46.254811
qwen/qwen3.5-27b,none,plot,off,off,off,0.071727,0.262658,0.627248,0.223122,0.284173,46.552651
qwen/qwen3.5-27b,t5,plot,off,off,off,0.0,0.030784,0.100599,0.04155,0.063872,41.905
qwen/qwen3.5-27b,bart,plot,off,off,off,0.0,0.033872,0.106803,0.053778,0.070068,50.345036
qwen/qwen3.5-27b,bert,plot,off,off,off,0.006308,0.111252,0.309651,0.129147,0.152753,38.989888
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,3e-06,0.025862,0.079466,0.031407,0.061436,62.803247
qwen/qwen3.5-27b,none,plot,off,off,off,0.074753,0.262802,0.629227,0.242772,0.264808,47.077174
qwen/qwen3.5-27b,t5,plot,off,off,off,0.0,0.023012,0.080773,0.035233,0.05523,57.8548
qwen/qwen3.5-27b,bart,table,off,off,off,6.5e-05,0.050749,0.159269,0.045069,0.082898,19.631786
qwen/qwen3.5-27b,bert,table,off,off,off,0.010931,0.122021,0.329997,0.099053,0.159589,19.05641
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.000566,0.059567,0.202632,0.05758,0.088766,27.800862
qwen/qwen3.5-27b,none,table,off,off,off,0.04161,0.254128,0.503641,0.167395,0.222042,35.208799
qwen/qwen3.5-27b,t5,table,off,off,off,7e-06,0.040225,0.123656,0.03497,0.073253,26.156204
qwen/qwen3.5-27b,bart,table,off,off,off,1.7e-05,0.042833,0.13162,0.049883,0.080218,15.904641
qwen/qwen3.5-27b,bert,table,off,off,off,0.016136,0.128531,0.36329,0.111853,0.159416,31.71283
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.001267,0.071839,0.214858,0.063411,0.106336,43.805893
qwen/qwen3.5-27b,none,table,off,off,off,0.048858,0.268064,0.555039,0.178751,0.234884,39.786206
qwen/qwen3.5-27b,t5,table,off,off,off,2e-06,0.035497,0.106013,0.037213,0.068829,50.865272
qwen/qwen3.5-27b,bart,table,off,off,off,3.1e-05,0.04913,0.153846,0.046711,0.0881,45.526938
qwen/qwen3.5-27b,bert,table,off,off,off,0.018581,0.143276,0.355372,0.122933,0.155923,18.562983
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.000465,0.064791,0.195734,0.06403,0.100376,44.173864
qwen/qwen3.5-27b,none,table,off,off,off,0.064171,0.274847,0.556225,0.173299,0.217668,40.195063
qwen/qwen3.5-27b,t5,table,off,off,off,0.0,0.032494,0.103984,0.033108,0.06077,57.147905
qwen/qwen3.5-27b,bart,plot+table,off,off,off,3e-06,0.037714,0.114749,0.030395,0.075599,38.471693
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.003407,0.092215,0.28376,0.100595,0.155265,26.300708
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.000198,0.061647,0.194668,0.059788,0.09637,26.142959
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.047235,0.245953,0.568008,0.201846,0.261825,42.909995
qwen/qwen3.5-27b,t5,plot+table,off,off,off,1e-06,0.034169,0.111415,0.03762,0.07177,41.449381
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.0,0.033726,0.1,0.051241,0.0688,25.774126
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.008305,0.1005,0.295563,0.102459,0.146758,45.675
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.002394,0.082473,0.235591,0.084355,0.110231,43.989502
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.066696,0.24642,0.564436,0.193621,0.254603,47.890909
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.0,0.02894,0.094362,0.044018,0.064774,57.348247
qwen/qwen3.5-27b,bart,plot+table,off,off,off,1e-06,0.031368,0.098205,0.033887,0.058246,38.722775
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.005428,0.106744,0.306925,0.10687,0.142019,35.858292
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,5.9e-05,0.049213,0.187758,0.041891,0.09261,43.476299
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.065075,0.249277,0.588726,0.19857,0.240969,50.16453
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.0,0.02301,0.073793,0.026915,0.048966,70.811183
qwen/qwen3.5-27b,bart,plot,on,off,off,0.0,0.03484,0.106713,0.038581,0.066781,21.469124
qwen/qwen3.5-27b,bert,plot,on,off,off,0.005808,0.113303,0.316257,0.106074,0.14273,21.322888
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.000193,0.058405,0.186745,0.060764,0.099249,28.965471
qwen/qwen3.5-27b,none,plot,on,off,off,0.051901,0.249169,0.609306,0.191011,0.280786,43.609187
qwen/qwen3.5-27b,t5,plot,on,off,off,0.0,0.023307,0.07514,0.023893,0.04986,40.054836
qwen/qwen3.5-27b,bart,plot,on,off,off,5e-06,0.041525,0.122835,0.044129,0.070866,61.153188
qwen/qwen3.5-27b,bert,plot,on,off,off,0.003657,0.098429,0.286214,0.086835,0.131561,37.622077
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.000108,0.05417,0.17516,0.048357,0.08758,36.682434
qwen/qwen3.5-27b,none,plot,on,off,off,0.05281,0.231166,0.590591,0.207812,0.286286,53.528069
qwen/qwen3.5-27b,t5,plot,on,off,off,0.0,0.027961,0.097228,0.036188,0.061872,55.254143
qwen/qwen3.5-27b,bart,plot,on,off,off,0.0,0.032281,0.104117,0.045625,0.069411,41.396591
qwen/qwen3.5-27b,bert,plot,on,off,off,0.002388,0.096062,0.268837,0.094692,0.127185,33.527695
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.000318,0.064497,0.207337,0.088733,0.108453,39.047759
qwen/qwen3.5-27b,none,plot,on,off,off,0.066559,0.247354,0.620421,0.230319,0.273575,47.601129
qwen/qwen3.5-27b,t5,plot,on,off,off,0.0,0.025499,0.081492,0.033172,0.055249,23.267016
qwen/qwen3.5-27b,bart,table,on,off,off,0.000132,0.05566,0.17154,0.044863,0.08447,22.314001
qwen/qwen3.5-27b,bert,table,on,off,off,0.017333,0.159141,0.388369,0.095118,0.132996,10.490843
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.000218,0.059355,0.201869,0.044888,0.094081,31.128385
qwen/qwen3.5-27b,none,table,on,off,off,0.030341,0.25903,0.48507,0.134993,0.204625,35.910943
qwen/qwen3.5-27b,t5,table,on,off,off,1e-06,0.032534,0.107578,0.026405,0.058863,39.749142
qwen/qwen3.5-27b,bart,table,on,off,off,6e-06,0.043327,0.127033,0.034109,0.068164,33.900152
qwen/qwen3.5-27b,bert,table,on,off,off,0.013051,0.124532,0.333764,0.096899,0.13428,24.505503
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,7.4e-05,0.049432,0.154659,0.04228,0.077707,35.828227
qwen/qwen3.5-27b,none,table,on,off,off,0.05003,0.249947,0.52571,0.173663,0.230769,41.954851
qwen/qwen3.5-27b,t5,table,on,off,off,1e-06,0.035007,0.121951,0.041732,0.071597,45.25461
qwen/qwen3.5-27b,bart,table,on,off,off,1.1e-05,0.042821,0.132319,0.040384,0.073437,31.294406
qwen/qwen3.5-27b,bert,table,on,off,off,0.011546,0.13099,0.336356,0.103382,0.140148,19.891119
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.000497,0.062113,0.185197,0.060511,0.094488,32.635567
qwen/qwen3.5-27b,none,table,on,off,off,0.067638,0.268359,0.54593,0.175065,0.219627,38.594955
qwen/qwen3.5-27b,t5,table,on,off,off,0.0,0.032946,0.101626,0.026441,0.060298,35.286571
qwen/qwen3.5-27b,bart,plot+table,on,off,off,2.4e-05,0.043613,0.138601,0.048241,0.085035,29.090632
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.004771,0.119033,0.322397,0.09135,0.135806,22.918167
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,5.6e-05,0.04596,0.147541,0.034121,0.07541,38.536765
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.045113,0.241571,0.531205,0.161525,0.248186,40.59379
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.0,0.027598,0.089779,0.026952,0.060083,33.3352
qwen/qwen3.5-27b,bart,plot+table,on,off,off,1e-06,0.034967,0.106013,0.032462,0.0625,52.308
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.005331,0.099023,0.286108,0.082787,0.124785,42.262745
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.000473,0.063638,0.201101,0.058024,0.092477,57.744864
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.04296,0.214271,0.554412,0.177048,0.261765,58.569525
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.0,0.025342,0.089372,0.036261,0.056361,58.537246
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.0,0.025016,0.073187,0.028063,0.0513,35.005603
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.004754,0.106487,0.28563,0.088797,0.133999,28.892123
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,9.7e-05,0.054837,0.170144,0.04947,0.082183,40.867626
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.06712,0.252283,0.570912,0.19172,0.247087,44.802554
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.0,0.02682,0.087822,0.028836,0.057633,53.644792
qwen/qwen3.5-27b,bart,plot,off,on,off,0.0,0.027118,0.088398,0.026261,0.053177,3.557804
qwen/qwen3.5-27b,bert,plot,off,on,off,0.007242,0.097511,0.283244,0.110979,0.154442,24.079965
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.000572,0.073103,0.216354,0.068131,0.106268,26.749283
qwen/qwen3.5-27b,none,plot,off,on,off,0.06328,0.251975,0.590472,0.219463,0.279824,31.796648
qwen/qwen3.5-27b,t5,plot,off,on,off,1e-06,0.030987,0.099485,0.036389,0.063808,26.203
qwen/qwen3.5-27b,bart,plot,off,on,off,1e-06,0.035215,0.105892,0.051793,0.072452,31.067778
qwen/qwen3.5-27b,bert,plot,off,on,off,0.010189,0.105815,0.323829,0.106658,0.149355,38.182432
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.001542,0.07699,0.234613,0.082609,0.112962,27.770475
qwen/qwen3.5-27b,none,plot,off,on,off,0.068385,0.275753,0.619461,0.219904,0.275847,41.220376
qwen/qwen3.5-27b,t5,plot,off,on,off,0.0,0.033164,0.10623,0.040767,0.0623,27.423862
qwen/qwen3.5-27b,bart,plot,off,on,off,8e-06,0.042915,0.118825,0.050768,0.073431,41.144798
qwen/qwen3.5-27b,bert,plot,off,on,off,0.010006,0.122355,0.316397,0.120162,0.147806,22.743268
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,8e-06,0.046891,0.183269,0.046006,0.087484,42.063862
qwen/qwen3.5-27b,none,plot,off,on,off,0.092972,0.282209,0.617883,0.224388,0.254108,40.327821
qwen/qwen3.5-27b,t5,plot,off,on,off,0.0,0.035194,0.110321,0.042668,0.069712,45.180617
qwen/qwen3.5-27b,bart,table,off,on,off,4.7e-05,0.048952,0.159816,0.042119,0.079579,26.948156
qwen/qwen3.5-27b,bert,table,off,on,off,0.021469,0.147847,0.378605,0.117524,0.163608,15.337952
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.002784,0.084215,0.248876,0.061206,0.104948,5.830558
qwen/qwen3.5-27b,none,table,off,on,off,0.039691,0.263163,0.493816,0.165878,0.217438,29.627206
qwen/qwen3.5-27b,t5,table,off,on,off,8e-06,0.0438,0.131323,0.040898,0.069012,24.80679
qwen/qwen3.5-27b,bart,table,off,on,off,6.2e-05,0.047425,0.140932,0.056262,0.083173,27.469327
qwen/qwen3.5-27b,bert,table,off,on,off,0.018501,0.114769,0.322643,0.09919,0.143181,22.725885
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.001479,0.076216,0.232793,0.067075,0.10955,46.282528
qwen/qwen3.5-27b,none,table,off,on,off,0.062528,0.262267,0.553055,0.184158,0.235129,37.273559
qwen/qwen3.5-27b,t5,table,off,on,off,3.3e-05,0.04567,0.136944,0.04878,0.082785,37.720221
qwen/qwen3.5-27b,bart,table,off,on,off,1.6e-05,0.044643,0.135638,0.05855,0.084441,44.682361
