Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
fauna,gpt5.2_long,bart,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/bart.txt,0.000014,0.040634,0.124581,0.036193,0.066979,28.656728
fauna,gpt5.2_long,bert,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/bert.txt,0.000358,0.064106,0.200451,0.072880,0.106349,34.898985
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/longformer_ext.txt,0.000721,0.069358,0.200568,0.058062,0.096500,27.565843
fauna,gpt5.2_long,none,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/none.txt,0.044175,0.264543,0.517310,0.181728,0.242334,38.217714
fauna,gpt5.2_long,t5,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/t5.txt,0.000016,0.043543,0.127703,0.050034,0.073649,28.004303
grazing,gpt5.2_long,bart,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/bart.txt,0.000101,0.059921,0.171188,0.050478,0.094001,28.330087
grazing,gpt5.2_long,bert,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/bert.txt,0.000205,0.062731,0.182024,0.062736,0.095921,40.902486
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/longformer_ext.txt,0.000907,0.073545,0.213343,0.060895,0.107771,26.962189
grazing,gpt5.2_long,none,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/none.txt,0.052250,0.274225,0.550679,0.203190,0.249164,34.334052
grazing,gpt5.2_long,t5,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/t5.txt,0.000001,0.034478,0.107015,0.031733,0.059453,31.654853
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/bart.txt,0.000000,0.030907,0.091588,0.029192,0.058345,31.816930
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/bert.txt,0.007225,0.104578,0.284631,0.096878,0.138233,29.503266
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/longformer_ext.txt,0.000698,0.070588,0.215845,0.071161,0.117280,47.743095
milk_consumption,gpt5.2_long,none,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/none.txt,0.074531,0.262031,0.564793,0.197189,0.245511,42.295839
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/t5.txt,0.000000,0.024799,0.072389,0.028976,0.050327,47.654132
fauna,gpt5.2_long,bart,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_fauna_insights_table_rep1/02_summaries/bart.txt,0.000445,0.064049,0.188160,0.063401,0.093440,26.814191
fauna,gpt5.2_long,bert,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_fauna_insights_table_rep1/02_summaries/bert.txt,0.000671,0.066225,0.190900,0.061127,0.099268,33.327033
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_fauna_insights_table_rep1/02_summaries/longformer_ext.txt,0.001519,0.080838,0.220643,0.068027,0.106922,26.021743
fauna,gpt5.2_long,none,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_fauna_insights_table_rep1/02_summaries/none.txt,0.033586,0.259345,0.448073,0.137556,0.208566,36.528623
fauna,gpt5.2_long,t5,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_fauna_insights_table_rep1/02_summaries/t5.txt,0.000043,0.046257,0.130217,0.038757,0.070117,31.026924
grazing,gpt5.2_long,bart,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_grazing_insights_table_rep1/02_summaries/bart.txt,0.000042,0.051360,0.155146,0.042275,0.081413,39.014672
grazing,gpt5.2_long,bert,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_grazing_insights_table_rep1/02_summaries/bert.txt,0.000074,0.051756,0.145985,0.043829,0.079139,34.020569
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_grazing_insights_table_rep1/02_summaries/longformer_ext.txt,0.000806,0.077368,0.223016,0.047210,0.102216,11.778989
grazing,gpt5.2_long,none,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_grazing_insights_table_rep1/02_summaries/none.txt,0.055548,0.266566,0.517572,0.175390,0.234824,35.202333
grazing,gpt5.2_long,t5,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_grazing_insights_table_rep1/02_summaries/t5.txt,0.000009,0.040206,0.120974,0.040094,0.065986,29.803000
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_milk_consumption_insights_table_rep1/02_summaries/bart.txt,0.000039,0.044813,0.127141,0.046803,0.081686,33.091841
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_milk_consumption_insights_table_rep1/02_summaries/bert.txt,0.016096,0.127430,0.322617,0.117483,0.152083,27.067388
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_milk_consumption_insights_table_rep1/02_summaries/longformer_ext.txt,0.000789,0.071598,0.199501,0.058640,0.096633,33.573273
milk_consumption,gpt5.2_long,none,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_milk_consumption_insights_table_rep1/02_summaries/none.txt,0.070874,0.253787,0.505727,0.165055,0.210093,37.578729
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_milk_consumption_insights_table_rep1/02_summaries/t5.txt,0.000005,0.038111,0.116030,0.039597,0.072435,45.810412
fauna,gpt5.2_long,bart,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/bart.txt,0.000249,0.058273,0.169689,0.051199,0.086788,26.552216
fauna,gpt5.2_long,bert,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/bert.txt,0.000824,0.067358,0.204639,0.068045,0.104226,36.007635
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.000385,0.052880,0.146203,0.035465,0.071519,12.967291
fauna,gpt5.2_long,none,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/none.txt,0.035087,0.267139,0.488455,0.153391,0.219065,36.546395
fauna,gpt5.2_long,t5,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/t5.txt,0.000100,0.051842,0.151255,0.048249,0.077939,30.472850
grazing,gpt5.2_long,bart,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/bart.txt,0.000089,0.056772,0.169324,0.052432,0.091116,43.761078
grazing,gpt5.2_long,bert,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/bert.txt,0.000212,0.056297,0.172887,0.057165,0.099010,35.816126
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.000977,0.075118,0.225180,0.060475,0.104317,17.634300
grazing,gpt5.2_long,none,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/none.txt,0.053545,0.266267,0.530339,0.184864,0.233255,36.957920
grazing,gpt5.2_long,t5,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/t5.txt,0.000008,0.040940,0.120952,0.039047,0.071011,42.144524
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/bart.txt,0.000008,0.036507,0.110814,0.038076,0.066088,26.812863
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/bert.txt,0.015336,0.132424,0.347469,0.110594,0.151026,26.988028
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.000697,0.073433,0.208890,0.070918,0.098850,24.666716
milk_consumption,gpt5.2_long,none,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/none.txt,0.054080,0.264121,0.537995,0.175584,0.213259,40.152941
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/t5.txt,0.000000,0.033170,0.096533,0.031973,0.060503,43.583571
fauna,gpt5.2_long,bart,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_fauna_example_plot_rep1/02_summaries/bart.txt,0.000063,0.046946,0.149601,0.053227,0.079122,37.869209
fauna,gpt5.2_long,bert,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_fauna_example_plot_rep1/02_summaries/bert.txt,0.000205,0.055653,0.175889,0.071193,0.094862,39.940021
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_fauna_example_plot_rep1/02_summaries/longformer_ext.txt,0.000579,0.069230,0.204639,0.065501,0.099142,21.375018
fauna,gpt5.2_long,none,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_fauna_example_plot_rep1/02_summaries/none.txt,0.044449,0.270099,0.543306,0.177335,0.247510,40.392548
fauna,gpt5.2_long,t5,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_fauna_example_plot_rep1/02_summaries/t5.txt,0.000036,0.045637,0.140551,0.052490,0.082044,34.842039
grazing,gpt5.2_long,bart,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_grazing_example_plot_rep1/02_summaries/bart.txt,0.000017,0.046439,0.131713,0.049431,0.082321,38.669132
grazing,gpt5.2_long,bert,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_grazing_example_plot_rep1/02_summaries/bert.txt,0.000034,0.053683,0.154440,0.043277,0.081853,37.138994
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_grazing_example_plot_rep1/02_summaries/longformer_ext.txt,0.001517,0.080760,0.237942,0.068645,0.110754,32.225465
grazing,gpt5.2_long,none,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_grazing_example_plot_rep1/02_summaries/none.txt,0.053704,0.279267,0.582969,0.209123,0.253592,40.134895
grazing,gpt5.2_long,t5,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_grazing_example_plot_rep1/02_summaries/t5.txt,0.000001,0.040179,0.121595,0.042671,0.068693,36.194657
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_milk_consumption_example_plot_rep1/02_summaries/bart.txt,0.000001,0.036779,0.111973,0.043874,0.070152,43.237727
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_milk_consumption_example_plot_rep1/02_summaries/bert.txt,0.007490,0.112700,0.317581,0.116300,0.150279,32.043811
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_milk_consumption_example_plot_rep1/02_summaries/longformer_ext.txt,0.000341,0.069546,0.211950,0.074890,0.106918,40.666050
milk_consumption,gpt5.2_long,none,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_milk_consumption_example_plot_rep1/02_summaries/none.txt,0.070198,0.261091,0.577821,0.202238,0.241413,41.488268
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_milk_consumption_example_plot_rep1/02_summaries/t5.txt,0.000000,0.025909,0.075888,0.029686,0.052432,48.939286
fauna,gpt5.2_long,bart,mistral-medium-latest,No,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_fauna_example_table_rep1/02_summaries/bart.txt,0.000165,0.057008,0.168903,0.060269,0.088380,33.527080
fauna,gpt5.2_long,bert,mistral-medium-latest,No,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_fauna_example_table_rep1/02_summaries/bert.txt,0.000765,0.067419,0.207559,0.078205,0.110186,36.153624
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,No,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_fauna_example_table_rep1/02_summaries/longformer_ext.txt,0.002828,0.090799,0.242442,0.058126,0.109662,21.374016
