Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
fauna,gpt5.2_short,bart,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/bart.txt,0.029790,0.166554,0.388959,0.095597,0.158093,28.656728
fauna,gpt5.2_short,bert,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/bert.txt,0.017839,0.183504,0.439825,0.081140,0.185996,34.898985
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/longformer_ext.txt,0.044935,0.205885,0.399185,0.091837,0.177189,27.565843
fauna,gpt5.2_short,none,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/none.txt,0.012388,0.229822,0.200155,0.060903,0.102657,38.217714
fauna,gpt5.2_short,t5,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/t5.txt,0.011257,0.146065,0.347601,0.059818,0.145266,28.004303
grazing,gpt5.2_short,bart,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/bart.txt,0.009692,0.147369,0.370450,0.072961,0.149893,28.330087
grazing,gpt5.2_short,bert,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/bert.txt,0.010929,0.143348,0.364767,0.080997,0.143005,40.902486
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/longformer_ext.txt,0.019356,0.166105,0.390431,0.086290,0.158852,26.962189
grazing,gpt5.2_short,none,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/none.txt,0.014775,0.273239,0.290759,0.092462,0.128899,34.334052
grazing,gpt5.2_short,t5,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/t5.txt,0.003104,0.101863,0.273810,0.050119,0.119048,31.654853
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/bart.txt,0.004616,0.090910,0.233438,0.075869,0.134595,31.816930
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/bert.txt,0.030538,0.235666,0.476257,0.128671,0.182961,29.503266
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/longformer_ext.txt,0.027725,0.173754,0.423490,0.096106,0.170389,47.743095
milk_consumption,gpt5.2_short,none,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/none.txt,0.029523,0.305270,0.385034,0.154880,0.198913,42.295839
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/t5.txt,0.001004,0.070311,0.203540,0.066519,0.123894,47.654132
fauna,gpt5.2_short,bart,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_fauna_insights_table_rep1/02_summaries/bart.txt,0.045448,0.205268,0.431624,0.111349,0.183761,26.814191
fauna,gpt5.2_short,bert,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_fauna_insights_table_rep1/02_summaries/bert.txt,0.018224,0.188857,0.394130,0.086134,0.157233,33.327033
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_fauna_insights_table_rep1/02_summaries/longformer_ext.txt,0.048306,0.227474,0.429799,0.103349,0.177650,26.021743
fauna,gpt5.2_short,none,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_fauna_insights_table_rep1/02_summaries/none.txt,0.011988,0.213325,0.166110,0.053862,0.086394,36.528623
fauna,gpt5.2_short,t5,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_fauna_insights_table_rep1/02_summaries/t5.txt,0.008741,0.161161,0.362283,0.064677,0.151365,31.026924
grazing,gpt5.2_short,bart,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_grazing_insights_table_rep1/02_summaries/bart.txt,0.003736,0.140211,0.369164,0.054407,0.141151,39.014672
grazing,gpt5.2_short,bert,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_grazing_insights_table_rep1/02_summaries/bert.txt,0.006976,0.131845,0.341304,0.056645,0.139130,34.020569
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_grazing_insights_table_rep1/02_summaries/longformer_ext.txt,0.009687,0.158196,0.340807,0.053908,0.129148,11.778989
grazing,gpt5.2_short,none,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_grazing_insights_table_rep1/02_summaries/none.txt,0.012969,0.263987,0.279699,0.081854,0.123910,35.202333
grazing,gpt5.2_short,t5,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_grazing_insights_table_rep1/02_summaries/t5.txt,0.005201,0.116397,0.296640,0.062718,0.120510,29.803000
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_milk_consumption_insights_table_rep1/02_summaries/bart.txt,0.009974,0.129880,0.323388,0.088717,0.171319,33.091841
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_milk_consumption_insights_table_rep1/02_summaries/bert.txt,0.040465,0.238746,0.440506,0.141952,0.188608,27.067388
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_milk_consumption_insights_table_rep1/02_summaries/longformer_ext.txt,0.017159,0.180932,0.384806,0.100910,0.151941,33.573273
milk_consumption,gpt5.2_short,none,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_milk_consumption_insights_table_rep1/02_summaries/none.txt,0.027684,0.284264,0.332498,0.130956,0.165970,37.578729
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_milk_consumption_insights_table_rep1/02_summaries/t5.txt,0.008329,0.112096,0.284264,0.077314,0.154315,45.810412
fauna,gpt5.2_short,bart,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/bart.txt,0.039409,0.195599,0.409344,0.091416,0.173526,26.552216
fauna,gpt5.2_short,bert,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/bert.txt,0.026712,0.203026,0.409186,0.092050,0.158664,36.007635
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.038490,0.146700,0.284243,0.074303,0.133883,12.967291
fauna,gpt5.2_short,none,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/none.txt,0.013468,0.223505,0.176921,0.058708,0.092402,36.546395
fauna,gpt5.2_short,t5,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/t5.txt,0.016614,0.172113,0.379023,0.086022,0.159714,30.472850
grazing,gpt5.2_short,bart,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/bart.txt,0.007987,0.156283,0.389064,0.071654,0.149317,43.761078
grazing,gpt5.2_short,bert,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/bert.txt,0.012189,0.143897,0.371156,0.065887,0.146341,35.816126
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.023089,0.180046,0.402917,0.082192,0.162261,17.634300
grazing,gpt5.2_short,none,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/none.txt,0.014083,0.265403,0.278220,0.086110,0.126142,36.957920
grazing,gpt5.2_short,t5,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/t5.txt,0.004939,0.118468,0.297727,0.059226,0.129545,42.144524
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/bart.txt,0.010522,0.108506,0.270270,0.074223,0.142142,26.812863
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/bert.txt,0.030029,0.250195,0.449940,0.117150,0.174910,26.988028
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.021041,0.198985,0.431148,0.103448,0.157377,24.666716
milk_consumption,gpt5.2_short,none,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/none.txt,0.020995,0.281896,0.316402,0.128110,0.158201,40.152941
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/t5.txt,0.001780,0.093309,0.253968,0.061506,0.120635,43.583571
fauna,gpt5.2_short,bart,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_fauna_example_plot_rep1/02_summaries/bart.txt,0.031110,0.180679,0.405372,0.078335,0.163614,37.869209
fauna,gpt5.2_short,bert,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_fauna_example_plot_rep1/02_summaries/bert.txt,0.014226,0.163949,0.387249,0.068639,0.170012,39.940021
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_fauna_example_plot_rep1/02_summaries/longformer_ext.txt,0.041440,0.190198,0.394572,0.085774,0.175365,21.375018
fauna,gpt5.2_short,none,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_fauna_example_plot_rep1/02_summaries/none.txt,0.012240,0.236635,0.207820,0.064845,0.103374,40.392548
fauna,gpt5.2_short,t5,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_fauna_example_plot_rep1/02_summaries/t5.txt,0.011478,0.170580,0.394904,0.081737,0.155414,34.842039
grazing,gpt5.2_short,bart,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_grazing_example_plot_rep1/02_summaries/bart.txt,0.003620,0.133432,0.327189,0.071594,0.140553,38.669132
grazing,gpt5.2_short,bert,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_grazing_example_plot_rep1/02_summaries/bert.txt,0.003007,0.133768,0.381477,0.048619,0.125689,37.138994
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_grazing_example_plot_rep1/02_summaries/longformer_ext.txt,0.010723,0.173010,0.385305,0.053860,0.143369,32.225465
grazing,gpt5.2_short,none,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_grazing_example_plot_rep1/02_summaries/none.txt,0.018857,0.278503,0.314103,0.098781,0.135897,40.134895
grazing,gpt5.2_short,t5,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_grazing_example_plot_rep1/02_summaries/t5.txt,0.003931,0.116775,0.303529,0.068396,0.131765,36.194657
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_milk_consumption_example_plot_rep1/02_summaries/bart.txt,0.007071,0.105578,0.287190,0.082816,0.134298,43.237727
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_milk_consumption_example_plot_rep1/02_summaries/bert.txt,0.048981,0.250309,0.516312,0.130682,0.212766,32.043811
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_milk_consumption_example_plot_rep1/02_summaries/longformer_ext.txt,0.028170,0.174002,0.451395,0.127011,0.174134,40.666050
milk_consumption,gpt5.2_short,none,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_milk_consumption_example_plot_rep1/02_summaries/none.txt,0.033117,0.297969,0.387347,0.156977,0.199484,41.488268
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_milk_consumption_example_plot_rep1/02_summaries/t5.txt,0.001726,0.078794,0.217295,0.068889,0.115299,48.939286
fauna,gpt5.2_short,bart,mistral-medium-latest,No,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_fauna_example_table_rep1/02_summaries/bart.txt,0.038887,0.187972,0.415704,0.101852,0.177829,33.527080
fauna,gpt5.2_short,bert,mistral-medium-latest,No,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_fauna_example_table_rep1/02_summaries/bert.txt,0.017359,0.209845,0.433012,0.098818,0.175777,36.153624
