Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
fauna,author,t5,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/t5.txt,0.036202,0.210952,0.423077,0.098246,0.185315,28.004303
grazing,author,bart,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/bart.txt,0.040885,0.236366,0.521472,0.138462,0.226994,28.330087
grazing,author,bert,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/bert.txt,0.038980,0.237166,0.491947,0.129222,0.210835,40.902486
grazing,author,longformer_ext,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/longformer_ext.txt,0.036275,0.244386,0.495413,0.134034,0.222805,26.962189
grazing,author,none,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/none.txt,0.018779,0.258302,0.219512,0.093770,0.120026,34.334052
grazing,author,t5,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/t5.txt,0.009249,0.147095,0.358423,0.093525,0.161290,31.654853
milk_consumption,author,bart,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/bart.txt,0.017724,0.116371,0.325359,0.167866,0.188995,31.816930
milk_consumption,author,bert,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/bert.txt,0.078304,0.285695,0.577069,0.200760,0.252088,29.503266
milk_consumption,author,longformer_ext,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/longformer_ext.txt,0.047628,0.233703,0.530165,0.168498,0.213894,47.743095
milk_consumption,author,none,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/none.txt,0.054450,0.338442,0.387118,0.176080,0.192563,42.295839
milk_consumption,author,t5,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/t5.txt,0.003684,0.091418,0.253485,0.119441,0.154626,47.654132
fauna,author,bart,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_fauna_insights_table_rep1/02_summaries/bart.txt,0.020086,0.259858,0.401628,0.065306,0.154681,26.814191
fauna,author,bert,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_fauna_insights_table_rep1/02_summaries/bert.txt,0.012331,0.233222,0.413245,0.063745,0.164238,33.327033
fauna,author,longformer_ext,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_fauna_insights_table_rep1/02_summaries/longformer_ext.txt,0.032162,0.263314,0.412736,0.082742,0.172170,26.021743
fauna,author,none,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_fauna_insights_table_rep1/02_summaries/none.txt,0.005769,0.181951,0.128892,0.039643,0.068365,36.528623
fauna,author,t5,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_fauna_insights_table_rep1/02_summaries/t5.txt,0.034331,0.210080,0.425041,0.072727,0.184514,31.026924
grazing,author,bart,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_grazing_insights_table_rep1/02_summaries/bart.txt,0.038111,0.210623,0.469484,0.125589,0.219092,39.014672
grazing,author,bert,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_grazing_insights_table_rep1/02_summaries/bert.txt,0.022845,0.215606,0.457680,0.122642,0.222571,34.020569
grazing,author,longformer_ext,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_grazing_insights_table_rep1/02_summaries/longformer_ext.txt,0.013667,0.214299,0.408163,0.060168,0.170468,11.778989
grazing,author,none,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_grazing_insights_table_rep1/02_summaries/none.txt,0.017082,0.280742,0.220177,0.084841,0.116333,35.202333
grazing,author,t5,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_grazing_insights_table_rep1/02_summaries/t5.txt,0.017993,0.157786,0.395869,0.096718,0.182444,29.803000
milk_consumption,author,bart,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_milk_consumption_insights_table_rep1/02_summaries/bart.txt,0.050470,0.186619,0.417749,0.184382,0.235931,33.091841
milk_consumption,author,bert,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_milk_consumption_insights_table_rep1/02_summaries/bert.txt,0.072716,0.308134,0.563823,0.203691,0.241638,27.067388
milk_consumption,author,longformer_ext,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_milk_consumption_insights_table_rep1/02_summaries/longformer_ext.txt,0.048705,0.224238,0.472628,0.135283,0.182482,33.573273
milk_consumption,author,none,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_milk_consumption_insights_table_rep1/02_summaries/none.txt,0.051938,0.330394,0.334292,0.158319,0.165708,37.578729
milk_consumption,author,t5,mistral-medium-latest,No,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_milk_consumption_insights_table_rep1/02_summaries/t5.txt,0.031807,0.149138,0.367816,0.161290,0.197701,45.810412
fauna,author,bart,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/bart.txt,0.018375,0.235730,0.394286,0.063037,0.157143,26.552216
fauna,author,bert,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/bert.txt,0.024079,0.262961,0.418972,0.073976,0.168643,36.007635
fauna,author,longformer_ext,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.023878,0.179704,0.274611,0.054545,0.137306,12.967291
fauna,author,none,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/none.txt,0.007832,0.193670,0.138278,0.044434,0.072802,36.546395
fauna,author,t5,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/t5.txt,0.037477,0.222680,0.406250,0.103448,0.178125,30.472850
grazing,author,bart,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/bart.txt,0.040619,0.238450,0.511211,0.098951,0.221226,43.761078
grazing,author,bert,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/bert.txt,0.028839,0.232376,0.496218,0.118361,0.217852,35.816126
grazing,author,longformer_ext,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.036114,0.235198,0.478528,0.118081,0.198773,17.634300
grazing,author,none,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/none.txt,0.016357,0.272203,0.215365,0.082985,0.113147,36.957920
grazing,author,t5,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/t5.txt,0.012772,0.157219,0.391304,0.070470,0.177258,42.144524
milk_consumption,author,bart,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/bart.txt,0.030780,0.147010,0.368778,0.163265,0.212670,26.812863
milk_consumption,author,bert,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/bert.txt,0.068366,0.330665,0.576798,0.205062,0.232016,26.988028
milk_consumption,author,longformer_ext,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.081432,0.232434,0.542986,0.181324,0.228054,24.666716
milk_consumption,author,none,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/none.txt,0.040745,0.315564,0.317053,0.143598,0.156071,40.152941
milk_consumption,author,t5,mistral-medium-latest,No,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/t5.txt,0.005637,0.107296,0.306024,0.086957,0.146988,43.583571
fauna,author,bart,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_fauna_example_plot_rep1/02_summaries/bart.txt,0.046356,0.254889,0.451613,0.100324,0.193548,37.869209
fauna,author,bert,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_fauna_example_plot_rep1/02_summaries/bert.txt,0.022645,0.246532,0.459877,0.092879,0.191358,39.940021
fauna,author,longformer_ext,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_fauna_example_plot_rep1/02_summaries/longformer_ext.txt,0.039067,0.268803,0.421607,0.092470,0.187088,21.375018
fauna,author,none,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_fauna_example_plot_rep1/02_summaries/none.txt,0.010012,0.226758,0.166902,0.053779,0.087694,40.392548
fauna,author,t5,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_fauna_example_plot_rep1/02_summaries/t5.txt,0.040633,0.252985,0.440273,0.116438,0.201365,34.842039
grazing,author,bart,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_grazing_example_plot_rep1/02_summaries/bart.txt,0.046529,0.240222,0.511945,0.147260,0.249147,38.669132
grazing,author,bert,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_grazing_example_plot_rep1/02_summaries/bert.txt,0.016238,0.205422,0.502400,0.125201,0.236800,37.138994
grazing,author,longformer_ext,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_grazing_example_plot_rep1/02_summaries/longformer_ext.txt,0.019527,0.214564,0.414868,0.088942,0.182254,32.225465
grazing,author,none,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_grazing_example_plot_rep1/02_summaries/none.txt,0.018488,0.274604,0.243129,0.102962,0.132488,40.134895
grazing,author,t5,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_grazing_example_plot_rep1/02_summaries/t5.txt,0.011827,0.151649,0.408451,0.109541,0.169014,36.194657
milk_consumption,author,bart,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_milk_consumption_example_plot_rep1/02_summaries/bart.txt,0.021638,0.140425,0.372802,0.178613,0.206331,43.237727
milk_consumption,author,bert,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_milk_consumption_example_plot_rep1/02_summaries/bert.txt,0.081751,0.291107,0.571429,0.202630,0.242471,32.043811
milk_consumption,author,longformer_ext,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_milk_consumption_example_plot_rep1/02_summaries/longformer_ext.txt,0.087266,0.233105,0.552434,0.221388,0.243446,40.666050
milk_consumption,author,none,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_milk_consumption_example_plot_rep1/02_summaries/none.txt,0.063376,0.356808,0.383507,0.183831,0.191083,41.488268
milk_consumption,author,t5,mistral-medium-latest,No,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_milk_consumption_example_plot_rep1/02_summaries/t5.txt,0.004572,0.089197,0.261753,0.124841,0.149936,48.939286
fauna,author,bart,mistral-medium-latest,No,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_fauna_example_table_rep1/02_summaries/bart.txt,0.021877,0.233821,0.434783,0.078195,0.179910,33.527080
fauna,author,bert,mistral-medium-latest,No,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_fauna_example_table_rep1/02_summaries/bert.txt,0.016472,0.255740,0.449591,0.090164,0.168937,36.153624
fauna,author,longformer_ext,mistral-medium-latest,No,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_fauna_example_table_rep1/02_summaries/longformer_ext.txt,0.022045,0.260755,0.334686,0.069106,0.158215,21.374016
fauna,author,none,mistral-medium-latest,No,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_fauna_example_table_rep1/02_summaries/none.txt,0.006700,0.195579,0.143171,0.044977,0.074273,37.621591
fauna,author,t5,mistral-medium-latest,No,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_fauna_example_table_rep1/02_summaries/t5.txt,0.031625,0.198662,0.376910,0.064736,0.169779,35.327841
