LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.017598,0.155968,0.409002,0.088235,0.16047,24.823197
mistral-medium-latest,none,plot+table,on,on,off,0.012119,0.242719,0.247145,0.075146,0.108602,36.691101
mistral-medium-latest,t5,plot+table,on,on,off,0.010004,0.115568,0.322727,0.079727,0.129545,32.275402
mistral-medium-latest,bart,plot+table,on,on,off,0.010764,0.149067,0.365492,0.091078,0.148423,41.581941
mistral-medium-latest,bert,plot+table,on,on,off,0.021568,0.252268,0.443225,0.119714,0.173341,24.238149
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.016402,0.145831,0.307692,0.058394,0.145749,29.83489
mistral-medium-latest,none,plot+table,on,on,off,0.018938,0.261276,0.262495,0.111345,0.135657,39.438962
mistral-medium-latest,t5,plot+table,on,on,off,0.006753,0.124093,0.328794,0.077973,0.151751,45.373696
mistral-medium-latest,bart,plot,off,on,on,0.02936,0.159227,0.378844,0.088779,0.164822,21.951011
mistral-medium-latest,bert,plot,off,on,on,0.01338,0.169692,0.399128,0.069945,0.161396,37.496316
mistral-medium-latest,longformer_ext,plot,off,on,on,0.036547,0.215435,0.375953,0.07464,0.162574,28.388766
mistral-medium-latest,none,plot,off,on,on,0.010671,0.220348,0.190708,0.059382,0.0973,35.063318
mistral-medium-latest,t5,plot,off,on,on,0.008351,0.142388,0.346354,0.057441,0.145833,28.252328
mistral-medium-latest,bart,plot,off,on,on,0.006019,0.146524,0.386002,0.070138,0.139979,28.743727
mistral-medium-latest,bert,plot,off,on,on,0.031254,0.239673,0.486141,0.128114,0.18479,27.336608
mistral-medium-latest,longformer_ext,plot,off,on,on,0.01584,0.187428,0.427273,0.074681,0.156364,19.775065
mistral-medium-latest,none,plot,off,on,on,0.016253,0.277051,0.301056,0.095382,0.135143,34.520408
mistral-medium-latest,t5,plot,off,on,on,0.004585,0.117691,0.327907,0.062937,0.123256,34.175922
mistral-medium-latest,bart,plot,off,on,on,0.015921,0.136019,0.346154,0.1079,0.169231,33.981855
mistral-medium-latest,bert,plot,off,on,on,0.026657,0.25228,0.498044,0.137076,0.189048,27.681788
mistral-medium-latest,longformer_ext,plot,off,on,on,0.021578,0.183254,0.419672,0.09688,0.168852,27.038221
mistral-medium-latest,none,plot,off,on,on,0.022632,0.290487,0.344386,0.13772,0.174422,38.396839
mistral-medium-latest,t5,plot,off,on,on,0.003015,0.100232,0.268063,0.06086,0.125654,37.292752
mistral-medium-latest,bart,table,off,on,on,0.047388,0.19669,0.386293,0.095734,0.170301,35.889532
mistral-medium-latest,bert,table,off,on,on,0.01757,0.186384,0.444681,0.083156,0.168085,33.863731
mistral-medium-latest,longformer_ext,table,off,on,on,0.048732,0.223316,0.401739,0.083624,0.17913,22.558015
mistral-medium-latest,none,table,off,on,on,0.011068,0.221443,0.169513,0.050833,0.087532,30.611239
mistral-medium-latest,t5,table,off,on,on,0.009335,0.153811,0.363636,0.063183,0.14303,22.745721
mistral-medium-latest,bart,table,off,on,on,0.004101,0.139704,0.348291,0.057816,0.138889,26.775693
mistral-medium-latest,bert,table,off,on,on,0.018572,0.20865,0.460294,0.106038,0.164706,31.419331
mistral-medium-latest,longformer_ext,table,off,on,on,0.007919,0.123339,0.283623,0.042163,0.115279,-4.87087
mistral-medium-latest,none,table,off,on,on,0.011785,0.263672,0.289172,0.082583,0.132175,32.809969
mistral-medium-latest,t5,table,off,on,on,0.006014,0.128067,0.326257,0.06271,0.131844,42.602333
mistral-medium-latest,bart,table,off,on,on,0.01083,0.146261,0.361603,0.091503,0.152842,45.8025
mistral-medium-latest,bert,table,off,on,on,0.02372,0.249395,0.433276,0.104106,0.162912,25.459563
mistral-medium-latest,longformer_ext,table,off,on,on,0.023775,0.191007,0.429952,0.103226,0.1562,29.986575
mistral-medium-latest,none,table,off,on,on,0.022065,0.271633,0.284853,0.109538,0.14289,38.195496
mistral-medium-latest,t5,table,off,on,on,0.003247,0.095188,0.247716,0.061038,0.119797,39.592506
mistral-medium-latest,bart,plot+table,off,on,on,0.034583,0.153205,0.371464,0.083847,0.154982,26.072314
mistral-medium-latest,bert,plot+table,off,on,on,0.026753,0.196036,0.428727,0.093784,0.184984,29.021249
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.042662,0.205415,0.375635,0.089831,0.162437,20.473221
mistral-medium-latest,none,plot+table,off,on,on,0.011992,0.21501,0.170457,0.053015,0.092294,31.838647
mistral-medium-latest,t5,plot+table,off,on,on,0.008454,0.148584,0.375469,0.075282,0.152691,30.677274
mistral-medium-latest,bart,plot+table,off,on,on,0.006557,0.122954,0.317568,0.056433,0.132883,26.60403
mistral-medium-latest,bert,plot+table,off,on,on,0.017317,0.222054,0.453147,0.109244,0.167832,29.453947
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.010773,0.122412,0.271216,0.054338,0.101487,32.206891
mistral-medium-latest,none,plot+table,off,on,on,0.015315,0.267533,0.291493,0.085714,0.130874,32.236649
mistral-medium-latest,t5,plot+table,off,on,on,0.006238,0.126188,0.330709,0.063134,0.125984,24.424286
mistral-medium-latest,bart,plot+table,off,on,on,0.00573,0.104376,0.270541,0.078313,0.142285,27.887424
mistral-medium-latest,bert,plot+table,off,on,on,0.020436,0.25617,0.450569,0.124775,0.172558,24.710882
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.007017,0.12886,0.317096,0.080383,0.141356,31.718378
mistral-medium-latest,none,plot+table,off,on,on,0.019197,0.282975,0.306302,0.124089,0.154657,37.87891
mistral-medium-latest,t5,plot+table,off,on,on,0.003638,0.096149,0.256729,0.070539,0.130435,46.235789
mistral-medium-latest,bart,plot,on,on,on,0.036801,0.169544,0.398559,0.09627,0.172869,21.56225
mistral-medium-latest,bert,plot,on,on,on,0.015531,0.186786,0.431688,0.080552,0.181401,25.815767
mistral-medium-latest,longformer_ext,plot,on,on,on,0.008599,0.140654,0.327543,0.049751,0.129032,23.723051
mistral-medium-latest,none,plot,on,on,on,0.013282,0.224788,0.192621,0.060882,0.097269,32.302922
mistral-medium-latest,t5,plot,on,on,on,0.012419,0.142104,0.371162,0.085676,0.157543,26.136333
mistral-medium-latest,bart,plot,on,on,on,0.009019,0.137729,0.345435,0.079383,0.136414,29.909058
mistral-medium-latest,bert,plot,on,on,on,0.020475,0.226251,0.437797,0.099387,0.154997,24.122854
mistral-medium-latest,longformer_ext,plot,on,on,on,0.006564,0.11796,0.350763,0.072052,0.141612,29.111062
mistral-medium-latest,none,plot,on,on,on,0.012306,0.257307,0.271351,0.086533,0.115135,34.076591
mistral-medium-latest,t5,plot,on,on,on,0.004207,0.108057,0.2891,0.071259,0.132701,40.563431
mistral-medium-latest,bart,plot,on,on,on,0.027568,0.190654,0.446005,0.126649,0.18964,46.690751
mistral-medium-latest,bert,plot,on,on,on,0.017053,0.255619,0.448775,0.124861,0.168151,26.389932
mistral-medium-latest,longformer_ext,plot,on,on,on,0.021727,0.209421,0.450216,0.102601,0.183261,38.196263
mistral-medium-latest,none,plot,on,on,on,0.012922,0.259419,0.265675,0.102488,0.139851,36.576052
mistral-medium-latest,t5,plot,on,on,on,0.005212,0.140067,0.340842,0.082434,0.148874,36.947367
mistral-medium-latest,bart,table,on,on,on,0.034966,0.182959,0.418552,0.090703,0.180995,24.448313
mistral-medium-latest,bert,table,on,on,on,0.025766,0.200479,0.426919,0.088514,0.178759,29.292746
mistral-medium-latest,longformer_ext,table,on,on,on,0.011349,0.174425,0.347826,0.058712,0.117202,31.427547
mistral-medium-latest,none,table,on,on,on,0.01001,0.210315,0.168497,0.051542,0.08826,31.489478
mistral-medium-latest,t5,table,on,on,on,0.030448,0.202414,0.439636,0.089041,0.175399,23.180956
mistral-medium-latest,bart,table,on,on,on,0.010756,0.142352,0.361318,0.074547,0.142402,29.182709
mistral-medium-latest,bert,table,on,on,on,0.01318,0.213015,0.427978,0.083218,0.144044,28.496315
mistral-medium-latest,longformer_ext,table,on,on,on,0.017742,0.182766,0.421245,0.080734,0.166667,32.953585
mistral-medium-latest,none,table,on,on,on,0.011368,0.244146,0.263129,0.080173,0.115864,35.825404
mistral-medium-latest,t5,table,on,on,on,0.00457,0.115952,0.291765,0.063679,0.134118,35.726742
mistral-medium-latest,bart,table,on,on,on,0.023319,0.174855,0.384615,0.103943,0.16458,40.62702
mistral-medium-latest,bert,table,on,on,on,0.014989,0.249231,0.419793,0.097986,0.160957,25.320967
mistral-medium-latest,longformer_ext,table,on,on,on,0.021971,0.183918,0.391132,0.101507,0.166271,18.844037
mistral-medium-latest,none,table,on,on,on,0.018218,0.257222,0.255424,0.099918,0.133852,37.685638
mistral-medium-latest,t5,table,on,on,on,0.029181,0.158649,0.367006,0.090994,0.163114,27.139463
mistral-medium-latest,bart,plot+table,on,on,on,0.041914,0.203607,0.439443,0.090226,0.169346,21.428888
mistral-medium-latest,bert,plot+table,on,on,on,0.02656,0.182634,0.392324,0.083333,0.170576,21.839867
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.015238,0.147591,0.342043,0.047619,0.133017,25.964301
mistral-medium-latest,none,plot+table,on,on,on,0.011052,0.201375,0.161095,0.04996,0.084978,28.267082
mistral-medium-latest,t5,plot+table,on,on,on,0.027199,0.169886,0.416157,0.093252,0.178703,26.998656
mistral-medium-latest,bart,plot+table,on,on,on,0.012648,0.159645,0.394309,0.07332,0.160569,23.098962
mistral-medium-latest,bert,plot+table,on,on,on,0.014499,0.224982,0.430225,0.084526,0.147039,22.288851
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.009834,0.1441,0.39334,0.089677,0.151925,25.534986
mistral-medium-latest,none,plot+table,on,on,on,0.014036,0.244086,0.251004,0.079859,0.11245,32.434568
mistral-medium-latest,t5,plot+table,on,on,on,0.007079,0.12715,0.322435,0.067797,0.135287,30.676429
mistral-medium-latest,bart,plot+table,on,on,on,0.016703,0.196105,0.433132,0.11236,0.176014,40.612195
mistral-medium-latest,bert,plot+table,on,on,on,0.024148,0.267439,0.434783,0.116397,0.169869,27.054514
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.026416,0.206397,0.425721,0.108068,0.174427,36.248923
mistral-medium-latest,none,plot+table,on,on,on,0.014964,0.253275,0.240794,0.101928,0.128601,38.069692
mistral-medium-latest,t5,plot+table,on,on,on,0.009288,0.138059,0.342205,0.07619,0.134981,40.444649
mistral-medium-latest,bart,plot,off,off,off,0.030303,0.160885,0.39899,0.086076,0.174242,36.206614
mistral-medium-latest,bert,plot,off,off,off,0.013341,0.156798,0.394608,0.076167,0.17402,34.097619
mistral-medium-latest,longformer_ext,plot,off,off,off,0.043895,0.186899,0.393684,0.099156,0.187368,35.53774
mistral-medium-latest,none,plot,off,off,off,0.014569,0.249819,0.23945,0.070066,0.115661,44.596579
mistral-medium-latest,t5,plot,off,off,off,0.003863,0.113083,0.298172,0.045134,0.129395,27.554907
mistral-medium-latest,bart,plot,off,off,off,0.003837,0.111583,0.322654,0.043578,0.132723,36.702878
mistral-medium-latest,bert,plot,off,off,off,0.021815,0.225878,0.488372,0.118012,0.189147,39.766315
mistral-medium-latest,longformer_ext,plot,off,off,off,0.006308,0.135072,0.341731,0.074643,0.15115,21.10472
mistral-medium-latest,none,plot,off,off,off,0.020076,0.277293,0.330392,0.097492,0.143311,44.57667
mistral-medium-latest,t5,plot,off,off,off,0.001271,0.083431,0.244389,0.0475,0.117207,45.582143
mistral-medium-latest,bart,plot,off,off,off,0.005496,0.127601,0.32427,0.084763,0.171198,42.44956
mistral-medium-latest,bert,plot,off,off,off,0.017379,0.23248,0.493976,0.120664,0.197289,37.180422
mistral-medium-latest,longformer_ext,plot,off,off,off,0.027887,0.2021,0.488741,0.140351,0.190158,47.641376
mistral-medium-latest,none,plot,off,off,off,0.025602,0.302007,0.404417,0.158149,0.204279,51.705179
mistral-medium-latest,t5,plot,off,off,off,0.001734,0.089634,0.255365,0.068817,0.128755,52.262263
mistral-medium-latest,bart,table,off,off,off,0.032646,0.164741,0.380952,0.102815,0.168498,30.253
mistral-medium-latest,bert,table,off,off,off,0.018105,0.187633,0.394683,0.077869,0.161554,39.445442
mistral-medium-latest,longformer_ext,table,off,off,off,0.046038,0.228067,0.411101,0.095569,0.171726,30.561706
mistral-medium-latest,none,table,off,off,off,0.014703,0.222744,0.175774,0.05467,0.089253,39.012924
mistral-medium-latest,t5,table,off,off,off,0.010902,0.151842,0.364103,0.064267,0.148718,27.676759
mistral-medium-latest,bart,table,off,off,off,0.00482,0.130241,0.320879,0.059471,0.136264,26.704879
mistral-medium-latest,bert,table,off,off,off,0.025653,0.19937,0.423898,0.108262,0.173542,33.083351
mistral-medium-latest,longformer_ext,table,off,off,off,0.012004,0.14335,0.367722,0.079836,0.147089,19.568609
mistral-medium-latest,none,table,off,off,off,0.013265,0.264857,0.290172,0.081174,0.126677,39.036078
mistral-medium-latest,t5,table,off,off,off,0.009189,0.112919,0.305275,0.058493,0.127946,42.21783
mistral-medium-latest,bart,table,off,off,off,0.006114,0.13133,0.313953,0.07767,0.170543,37.066169
mistral-medium-latest,bert,table,off,off,off,0.020025,0.229188,0.427184,0.116656,0.183819,30.932615
mistral-medium-latest,longformer_ext,table,off,off,off,0.020046,0.191222,0.42383,0.110827,0.170213,29.468092
mistral-medium-latest,none,table,off,off,off,0.026722,0.287366,0.344422,0.133137,0.168384,42.59546
mistral-medium-latest,t5,table,off,off,off,0.001925,0.083229,0.246575,0.06547,0.122234,41.398795
mistral-medium-latest,bart,plot+table,off,off,off,0.026378,0.153484,0.368159,0.087282,0.161692,46.041432
mistral-medium-latest,bert,plot+table,off,off,off,0.012939,0.177535,0.385888,0.068508,0.171996,33.856885
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.046509,0.222598,0.382833,0.089424,0.166524,28.169062
mistral-medium-latest,none,plot+table,off,off,off,0.013133,0.226175,0.184468,0.054506,0.09319,41.239106
mistral-medium-latest,t5,plot+table,off,off,off,0.014392,0.167152,0.369347,0.065491,0.145729,24.410396
mistral-medium-latest,bart,plot+table,off,off,off,0.010048,0.153134,0.364416,0.064447,0.150054,37.062794
mistral-medium-latest,bert,plot+table,off,off,off,0.018145,0.22334,0.439416,0.102339,0.169343,35.975042
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.022041,0.185792,0.408799,0.088154,0.16132,30.416953
mistral-medium-latest,none,plot+table,off,off,off,0.012849,0.260054,0.275862,0.080408,0.124138,41.840314
mistral-medium-latest,t5,plot+table,off,off,off,0.003915,0.092378,0.27027,0.047114,0.112808,24.469135
mistral-medium-latest,bart,plot+table,off,off,off,0.011313,0.119738,0.286853,0.073852,0.151394,39.903077
mistral-medium-latest,bert,plot+table,off,off,off,0.030908,0.240667,0.465147,0.12349,0.186327,34.708387
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.029584,0.16695,0.402019,0.11289,0.16148,43.205918
mistral-medium-latest,none,plot+table,off,off,off,0.021261,0.28719,0.348635,0.133293,0.172817,46.777207
mistral-medium-latest,t5,plot+table,off,off,off,0.001098,0.08405,0.226293,0.051836,0.127155,53.450969
mistral-medium-latest,bart,plot,on,off,off,0.030447,0.158091,0.379437,0.093252,0.168911,13.038264
mistral-medium-latest,bert,plot,on,off,off,0.011932,0.165561,0.392523,0.077283,0.172897,34.920368
mistral-medium-latest,longformer_ext,plot,on,off,off,0.002226,0.043428,0.127027,0.01626,0.067568,32.48355
mistral-medium-latest,none,plot,on,off,off,0.011031,0.24066,0.214809,0.060787,0.107947,39.241956
mistral-medium-latest,t5,plot,on,off,off,0.017084,0.167945,0.410579,0.088384,0.173804,33.336769
mistral-medium-latest,bart,plot,on,off,off,0.012398,0.13852,0.36087,0.082789,0.141304,24.928974
mistral-medium-latest,bert,plot,on,off,off,0.018924,0.228193,0.448625,0.108696,0.156295,27.976968
mistral-medium-latest,longformer_ext,plot,on,off,off,0.023588,0.169106,0.390741,0.090909,0.148148,38.016386
mistral-medium-latest,none,plot,on,off,off,0.015163,0.264233,0.303232,0.094893,0.124434,40.790451
mistral-medium-latest,t5,plot,on,off,off,0.006822,0.11997,0.316032,0.067052,0.136101,40.141134
mistral-medium-latest,bart,plot,on,off,off,0.011969,0.141799,0.339321,0.092,0.161677,37.559575
mistral-medium-latest,bert,plot,on,off,off,0.023785,0.252811,0.484111,0.124577,0.194726,33.565873
mistral-medium-latest,longformer_ext,plot,on,off,off,0.013614,0.156336,0.38413,0.099368,0.171326,35.520854
mistral-medium-latest,none,plot,on,off,off,0.021461,0.287499,0.351934,0.145347,0.182462,48.141727
mistral-medium-latest,t5,plot,on,off,off,0.002506,0.111319,0.292181,0.059794,0.152263,49.706569
mistral-medium-latest,bart,table,on,off,off,0.042833,0.180095,0.426667,0.091314,0.177778,29.238208
mistral-medium-latest,bert,table,on,off,off,0.032649,0.19609,0.402073,0.087227,0.163731,39.433963
mistral-medium-latest,longformer_ext,table,on,off,off,0.028879,0.210387,0.419414,0.075229,0.141026,41.317625
mistral-medium-latest,none,table,on,off,off,0.012693,0.21739,0.170694,0.050566,0.089115,39.609272
mistral-medium-latest,t5,table,on,off,off,0.012155,0.149815,0.370558,0.058524,0.154822,41.814451
mistral-medium-latest,bart,table,on,off,off,0.00794,0.125077,0.317737,0.06325,0.134929,31.515
mistral-medium-latest,bert,table,on,off,off,0.014055,0.181183,0.378453,0.070539,0.145028,30.502985
mistral-medium-latest,longformer_ext,table,on,off,off,0.017613,0.158373,0.365651,0.081406,0.153278,23.092545
mistral-medium-latest,none,table,on,off,off,0.01046,0.238773,0.259836,0.0742,0.110954,40.474412
mistral-medium-latest,t5,table,on,off,off,0.004976,0.09818,0.269637,0.051704,0.126612,36.173254
mistral-medium-latest,bart,table,on,off,off,0.020911,0.149697,0.35272,0.105263,0.166979,36.648518
mistral-medium-latest,bert,table,on,off,off,0.031275,0.247842,0.408435,0.117778,0.173141,29.18
mistral-medium-latest,longformer_ext,table,on,off,off,0.04179,0.201782,0.41399,0.118656,0.184154,36.760635
mistral-medium-latest,none,table,on,off,off,0.019796,0.258591,0.264725,0.100022,0.136057,41.988186
mistral-medium-latest,t5,table,on,off,off,0.006088,0.128465,0.332046,0.071567,0.144788,41.09806
mistral-medium-latest,bart,plot+table,on,off,off,0.031296,0.171624,0.409639,0.094203,0.183133,27.989849
mistral-medium-latest,bert,plot+table,on,off,off,0.024826,0.190361,0.39413,0.07563,0.161426,34.74378
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.014659,0.130374,0.290011,0.04521,0.116004,43.159952
mistral-medium-latest,none,plot+table,on,off,off,0.013318,0.217466,0.177347,0.053273,0.092509,39.21602
mistral-medium-latest,t5,plot+table,on,off,off,0.022872,0.17876,0.426309,0.09768,0.175396,30.061236
mistral-medium-latest,bart,plot+table,on,off,off,0.013384,0.132369,0.339459,0.073673,0.144865,30.139087
mistral-medium-latest,bert,plot+table,on,off,off,0.014132,0.193698,0.384229,0.080402,0.15914,30.000269
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.015637,0.147333,0.332415,0.069917,0.157943,25.068681
mistral-medium-latest,none,plot+table,on,off,off,0.014391,0.234424,0.260512,0.0812,0.121141,41.834329
mistral-medium-latest,t5,plot+table,on,off,off,0.00297,0.089948,0.24608,0.053204,0.12304,39.555
mistral-medium-latest,bart,plot+table,on,off,off,0.007071,0.131198,0.335863,0.085551,0.148008,36.364471
