Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease,LLM,Summarizer
plot+table,on,off,off,0.038516,0.198921,0.448155,0.105634,0.186292,32.012316,mistral-medium-latest,bert
plot+table,on,off,off,0.014064,0.15572,0.39611,0.086802,0.166225,33.805514,mistral-medium-latest,longformer_ext
plot+table,on,off,off,0.020812,0.138352,0.360591,0.094768,0.165517,27.273207,mistral-medium-latest,t5
plot+table,on,off,off,0.05263,0.153598,0.369979,0.144068,0.198732,40.620289,mistral-medium-latest,bart
plot+table,on,off,off,0.02069,0.246841,0.403263,0.127188,0.162005,24.831665,mistral-medium-latest,bert
plot+table,on,off,off,0.055173,0.156723,0.374129,0.109671,0.175124,37.472944,mistral-medium-latest,longformer_ext
plot+table,on,off,off,0.010202,0.145388,0.355801,0.06866,0.165746,50.3275,mistral-medium-latest,t5
plot,off,on,off,0.02122,0.146372,0.379747,0.089756,0.169426,29.538771,mistral-medium-latest,bart
plot,off,on,off,0.031838,0.173781,0.428309,0.127072,0.185662,37.120844,mistral-medium-latest,bert
plot,off,on,off,0.035161,0.195972,0.444073,0.108696,0.195326,24.828667,mistral-medium-latest,longformer_ext
plot,off,on,off,0.00637,0.095811,0.27616,0.082162,0.157497,27.372147,mistral-medium-latest,t5
plot,off,on,off,0.018453,0.113698,0.288835,0.097324,0.157767,39.181808,mistral-medium-latest,bart
plot,off,on,off,0.045035,0.23016,0.434583,0.137931,0.20352,29.871957,mistral-medium-latest,bert
plot,off,on,off,0.052247,0.189453,0.448826,0.152399,0.214085,53.091412,mistral-medium-latest,longformer_ext
plot,off,on,off,0.008423,0.110368,0.275184,0.091133,0.149877,41.772468,mistral-medium-latest,t5
table,off,on,off,0.012143,0.132469,0.347409,0.076923,0.159309,28.288785,mistral-medium-latest,bart
table,off,on,off,0.025842,0.170945,0.416014,0.097646,0.184508,30.296809,mistral-medium-latest,bert
table,off,on,off,0.025907,0.165962,0.410887,0.087951,0.184372,28.49,mistral-medium-latest,longformer_ext
table,off,on,off,0.006136,0.121427,0.309717,0.06288,0.15587,31.325837,mistral-medium-latest,t5
table,off,on,off,0.027872,0.118544,0.299213,0.094701,0.155231,34.328389,mistral-medium-latest,bart
table,off,on,off,0.041076,0.244392,0.427249,0.143046,0.202381,29.704669,mistral-medium-latest,bert
table,off,on,off,0.051841,0.181844,0.36886,0.122563,0.168675,28.523069,mistral-medium-latest,longformer_ext
table,off,on,off,0.013036,0.128796,0.316877,0.069045,0.146958,37.396308,mistral-medium-latest,t5
plot+table,off,on,off,0.019575,0.139925,0.35249,0.086372,0.168582,24.72473,mistral-medium-latest,bart
plot+table,off,on,off,0.034131,0.16573,0.407207,0.108303,0.18018,35.378125,mistral-medium-latest,bert
plot+table,off,on,off,0.03645,0.185158,0.418985,0.095082,0.188216,24.61762,mistral-medium-latest,longformer_ext
plot+table,off,on,off,0.012931,0.132606,0.322388,0.083749,0.157214,26.526712,mistral-medium-latest,t5
plot+table,off,on,off,0.031067,0.131958,0.339623,0.10901,0.173141,27.764418,mistral-medium-latest,bart
plot+table,off,on,off,0.042572,0.233767,0.423639,0.150266,0.192563,29.185578,mistral-medium-latest,bert
plot+table,off,on,off,0.012623,0.117233,0.251701,0.059091,0.142857,49.630395,mistral-medium-latest,longformer_ext
plot+table,off,on,off,0.008819,0.103907,0.273277,0.077576,0.135429,50.61,mistral-medium-latest,t5
plot,off,off,on,0.017267,0.146891,0.363636,0.110542,0.171604,38.500714,mistral-medium-latest,bart
plot,off,off,on,0.02733,0.164741,0.410256,0.11608,0.180437,42.296593,mistral-medium-latest,bert
plot,off,off,on,0.029328,0.18087,0.415876,0.096802,0.184642,31.986272,mistral-medium-latest,longformer_ext
plot,off,off,on,0.002844,0.08539,0.260486,0.05531,0.14128,27.675,mistral-medium-latest,t5
plot,off,off,on,0.02667,0.128991,0.307876,0.12201,0.171838,38.832105,mistral-medium-latest,bart
plot,off,off,on,0.051623,0.234873,0.460955,0.153379,0.212282,35.444515,mistral-medium-latest,bert
plot,off,off,on,0.04063,0.139215,0.329302,0.080149,0.152558,25.662165,mistral-medium-latest,longformer_ext
plot,off,off,on,0.011113,0.105053,0.278668,0.084054,0.143033,47.442094,mistral-medium-latest,t5
table,off,off,on,0.014979,0.155605,0.380403,0.098171,0.169068,36.844924,mistral-medium-latest,bart
table,off,off,on,0.02247,0.1735,0.411199,0.106924,0.190726,33.287946,mistral-medium-latest,bert
table,off,off,on,0.030643,0.189532,0.43009,0.093366,0.189697,27.241344,mistral-medium-latest,longformer_ext
table,off,off,on,0.007175,0.107168,0.282183,0.074303,0.148301,25.890952,mistral-medium-latest,t5
table,off,off,on,0.02532,0.126214,0.329493,0.106236,0.170507,32.373555,mistral-medium-latest,bart
table,off,off,on,0.035566,0.232233,0.421493,0.120196,0.203768,27.347684,mistral-medium-latest,bert
table,off,off,on,0.023865,0.171018,0.368132,0.110092,0.153846,34.821597,mistral-medium-latest,longformer_ext
table,off,off,on,0.004651,0.102104,0.257426,0.064516,0.131188,38.890192,mistral-medium-latest,t5
plot+table,off,off,on,0.02381,0.143996,0.372454,0.108844,0.174588,30.062865,mistral-medium-latest,bart
plot+table,off,off,on,0.039699,0.182089,0.432133,0.13506,0.20868,31.153923,mistral-medium-latest,bert
plot+table,off,off,on,0.056475,0.241966,0.500726,0.107558,0.203193,23.221661,mistral-medium-latest,longformer_ext
plot+table,off,off,on,0.006182,0.112934,0.306057,0.078807,0.150903,27.931252,mistral-medium-latest,t5
plot+table,off,off,on,0.043317,0.164185,0.390033,0.128122,0.184182,41.147405,mistral-medium-latest,bart
plot+table,off,off,on,0.039933,0.230873,0.420239,0.133709,0.198173,23.917704,mistral-medium-latest,bert
plot+table,off,off,on,0.020634,0.157136,0.376404,0.105066,0.174157,37.99375,mistral-medium-latest,longformer_ext
plot+table,off,off,on,0.00438,0.096807,0.262172,0.065081,0.127341,34.456048,mistral-medium-latest,t5
plot,on,off,on,0.020219,0.15556,0.380952,0.108779,0.167619,29.461629,mistral-medium-latest,bart
plot,on,off,on,0.032296,0.161755,0.418994,0.113806,0.18622,30.560435,mistral-medium-latest,bert
plot,on,off,on,0.041275,0.169858,0.388797,0.09571,0.159802,35.990026,mistral-medium-latest,longformer_ext
plot,on,off,on,0.006246,0.099497,0.286325,0.068522,0.136752,27.755471,mistral-medium-latest,t5
plot,on,off,on,0.035445,0.174351,0.395531,0.114222,0.18324,50.063415,mistral-medium-latest,bart
plot,on,off,on,0.027382,0.241325,0.431834,0.139986,0.16609,27.606241,mistral-medium-latest,bert
plot,on,off,on,0.060255,0.206123,0.446529,0.154135,0.198874,48.173289,mistral-medium-latest,longformer_ext
plot,on,off,on,0.009586,0.115609,0.317044,0.0908,0.15733,47.637324,mistral-medium-latest,t5
table,on,off,on,0.015799,0.171555,0.421889,0.104332,0.19241,21.033071,mistral-medium-latest,bart
table,on,off,on,0.022283,0.175089,0.423932,0.077055,0.179487,30.35426,mistral-medium-latest,bert
table,on,off,on,0.024796,0.161216,0.37541,0.093596,0.170492,36.702447,mistral-medium-latest,longformer_ext
table,on,off,on,0.006901,0.126792,0.339476,0.054422,0.14549,29.31975,mistral-medium-latest,t5
table,on,off,on,0.045227,0.169024,0.366285,0.123045,0.191467,40.074536,mistral-medium-latest,bart
table,on,off,on,0.018991,0.244939,0.405157,0.11555,0.154696,26.220521,mistral-medium-latest,bert
table,on,off,on,0.056055,0.243057,0.416013,0.113208,0.189953,33.098782,mistral-medium-latest,longformer_ext
table,on,off,on,0.007767,0.125128,0.32,0.080183,0.150857,52.402942,mistral-medium-latest,t5
plot+table,on,off,on,0.025444,0.148213,0.367113,0.113027,0.17782,25.781071,mistral-medium-latest,bart
plot+table,on,off,on,0.027126,0.159835,0.405278,0.103872,0.180961,27.241284,mistral-medium-latest,bert
plot+table,on,off,on,0.002147,0.065449,0.21,0.028056,0.112,36.082741,mistral-medium-latest,longformer_ext
plot+table,on,off,on,0.011307,0.124818,0.336449,0.106139,0.166147,27.177692,mistral-medium-latest,t5
plot+table,on,off,on,0.05117,0.1761,0.407249,0.141026,0.191898,39.235658,mistral-medium-latest,bart
plot+table,on,off,on,0.025833,0.257051,0.41505,0.124779,0.166961,24.118127,mistral-medium-latest,bert
plot+table,on,off,on,0.054798,0.218494,0.461176,0.103692,0.185098,37.90125,mistral-medium-latest,longformer_ext
plot+table,on,off,on,0.015374,0.162693,0.362625,0.095875,0.173526,41.775641,mistral-medium-latest,t5
plot,on,on,off,0.023572,0.152743,0.379674,0.111431,0.178332,22.723269,mistral-medium-latest,bart
plot,on,on,off,0.039444,0.198315,0.45266,0.135501,0.207394,33.789188,mistral-medium-latest,bert
plot,on,on,off,0.018357,0.146651,0.376404,0.08818,0.166667,51.3025,mistral-medium-latest,longformer_ext
plot,on,on,off,0.012156,0.12227,0.322314,0.089027,0.165289,24.435059,mistral-medium-latest,t5
plot,on,on,off,0.03371,0.146333,0.336303,0.107143,0.171492,40.8292,mistral-medium-latest,bart
plot,on,on,off,0.019102,0.251713,0.425447,0.128733,0.166998,25.358606,mistral-medium-latest,bert
plot,on,on,off,0.016476,0.097881,0.246041,0.07326,0.124239,40.724184,mistral-medium-latest,longformer_ext
plot,on,on,off,0.016694,0.157071,0.370614,0.105495,0.184211,38.495701,mistral-medium-latest,t5
table,on,on,off,0.007252,0.136095,0.347426,0.069982,0.163603,13.626989,mistral-medium-latest,bart
table,on,on,off,0.019647,0.17991,0.400341,0.075085,0.177172,32.140257,mistral-medium-latest,bert
table,on,on,off,0.009746,0.144012,0.367418,0.064236,0.162912,34.960778,mistral-medium-latest,longformer_ext
table,on,on,off,0.00796,0.115189,0.313686,0.068068,0.145854,45.192769,mistral-medium-latest,t5
table,on,on,off,0.039375,0.152907,0.339785,0.112069,0.167742,38.792197,mistral-medium-latest,bart
table,on,on,off,0.015626,0.239896,0.386468,0.115959,0.15711,25.122951,mistral-medium-latest,bert
table,on,on,off,0.065499,0.205695,0.409408,0.125654,0.170732,36.642995,mistral-medium-latest,longformer_ext
table,on,on,off,0.011876,0.128277,0.304394,0.064447,0.141479,46.382139,mistral-medium-latest,t5
plot+table,on,on,off,0.027603,0.149669,0.356011,0.106443,0.182665,12.515588,mistral-medium-latest,bart
plot+table,on,on,off,0.044596,0.190037,0.46114,0.134948,0.2038,33.370758,mistral-medium-latest,bert
plot+table,on,on,off,0.013727,0.130907,0.328446,0.064643,0.146628,32.307161,mistral-medium-latest,longformer_ext
plot+table,on,on,off,0.010961,0.114436,0.309237,0.064386,0.144578,29.37626,mistral-medium-latest,t5
plot+table,on,on,off,0.040654,0.14632,0.350951,0.110169,0.162791,27.437292,mistral-medium-latest,bart
plot+table,on,on,off,0.035218,0.253571,0.402123,0.132231,0.166274,27.670036,mistral-medium-latest,bert
plot+table,on,on,off,0.062762,0.195966,0.406632,0.092657,0.179756,36.579481,mistral-medium-latest,longformer_ext
plot+table,on,on,off,0.012155,0.149154,0.355987,0.08,0.16397,38.241898,mistral-medium-latest,t5
plot,off,on,on,0.01123,0.137667,0.350575,0.071017,0.155172,22.428492,mistral-medium-latest,bart
plot,off,on,on,0.02803,0.177483,0.428044,0.112754,0.184502,40.01423,mistral-medium-latest,bert
plot,off,on,on,0.045057,0.180399,0.379897,0.07846,0.161123,20.364446,mistral-medium-latest,longformer_ext
plot,off,on,on,0.00498,0.104294,0.289825,0.051493,0.135663,21.523199,mistral-medium-latest,t5
plot,off,on,on,0.041641,0.16488,0.386463,0.12035,0.18559,40.76967,mistral-medium-latest,bart
plot,off,on,on,0.038159,0.24337,0.452991,0.1398,0.189459,25.217381,mistral-medium-latest,bert
plot,off,on,on,0.039268,0.126978,0.326012,0.125145,0.159538,46.665292,mistral-medium-latest,longformer_ext
plot,off,on,on,0.008565,0.108417,0.280488,0.085575,0.139024,37.687943,mistral-medium-latest,t5
table,off,on,on,0.013388,0.140891,0.357073,0.093842,0.165854,23.804667,mistral-medium-latest,bart
table,off,on,on,0.014491,0.146247,0.366454,0.071233,0.154968,25.875753,mistral-medium-latest,bert
table,off,on,on,0.040831,0.206101,0.439334,0.090548,0.183981,22.519795,mistral-medium-latest,longformer_ext
table,off,on,on,0.011807,0.135756,0.351456,0.089494,0.172816,21.599327,mistral-medium-latest,t5
table,off,on,on,0.023977,0.125842,0.306122,0.090909,0.156463,34.022525,mistral-medium-latest,bart
table,off,on,on,0.032594,0.223816,0.373744,0.112676,0.179504,20.719087,mistral-medium-latest,bert
table,off,on,on,0.050645,0.178916,0.410646,0.114286,0.173004,35.984205,mistral-medium-latest,longformer_ext
table,off,on,on,0.008863,0.118886,0.295954,0.053302,0.14104,46.85105,mistral-medium-latest,t5
plot+table,off,on,on,0.0291,0.163826,0.405904,0.110906,0.191882,29.712725,mistral-medium-latest,bart
plot+table,off,on,on,0.043502,0.185421,0.462489,0.143236,0.204766,35.125294,mistral-medium-latest,bert
plot+table,off,on,on,0.04193,0.224594,0.464809,0.099853,0.190616,27.704652,mistral-medium-latest,longformer_ext
plot+table,off,on,on,0.01676,0.138417,0.362919,0.096838,0.17357,33.189797,mistral-medium-latest,t5
plot+table,off,on,on,0.026988,0.127146,0.310023,0.109813,0.167832,34.304773,mistral-medium-latest,bart
plot+table,off,on,on,0.032793,0.225521,0.394997,0.119974,0.183015,19.822117,mistral-medium-latest,bert
plot+table,off,on,on,0.0,0.018984,0.062315,0.017857,0.04451,49.172672,mistral-medium-latest,longformer_ext
plot+table,off,on,on,0.015654,0.124429,0.292162,0.090476,0.144893,45.164366,mistral-medium-latest,t5
plot,on,on,on,0.027023,0.163078,0.391304,0.117424,0.192817,26.181154,mistral-medium-latest,bart
plot,on,on,on,0.024901,0.161416,0.420394,0.089606,0.175313,28.100184,mistral-medium-latest,bert
plot,on,on,on,0.02219,0.215252,0.464555,0.099698,0.188537,30.214615,mistral-medium-latest,longformer_ext
plot,on,on,on,0.011528,0.113542,0.304484,0.077325,0.150156,26.449602,mistral-medium-latest,t5
plot,on,on,on,0.057981,0.190415,0.427984,0.140206,0.191358,44.045527,mistral-medium-latest,bart
plot,on,on,on,0.018283,0.227901,0.395913,0.117647,0.159642,24.564565,mistral-medium-latest,bert
plot,on,on,on,0.050197,0.197675,0.439024,0.110902,0.20075,36.586008,mistral-medium-latest,longformer_ext
plot,on,on,on,0.008988,0.140058,0.353333,0.073497,0.168889,46.712029,mistral-medium-latest,t5
table,on,on,on,0.024817,0.18565,0.418118,0.104712,0.181185,24.807927,mistral-medium-latest,bart
table,on,on,on,0.036433,0.189186,0.434929,0.097561,0.184719,27.310374,mistral-medium-latest,bert
table,on,on,on,0.022489,0.171296,0.398739,0.091555,0.197006,36.788916,mistral-medium-latest,longformer_ext
table,on,on,on,0.013688,0.14761,0.375116,0.074419,0.168988,28.132044,mistral-medium-latest,t5
table,on,on,on,0.041098,0.174504,0.377083,0.106472,0.189583,37.618407,mistral-medium-latest,bart
table,on,on,on,0.02256,0.246744,0.395423,0.110757,0.158932,26.839911,mistral-medium-latest,bert
table,on,on,on,0.062806,0.212011,0.443067,0.117921,0.185902,34.672462,mistral-medium-latest,longformer_ext
table,on,on,on,0.007202,0.123282,0.306286,0.066438,0.146286,44.059659,mistral-medium-latest,t5
plot+table,on,on,on,0.026526,0.170782,0.398917,0.099458,0.189531,25.086485,mistral-medium-latest,bart
plot+table,on,on,on,0.040257,0.188141,0.433946,0.106924,0.201225,24.42177,mistral-medium-latest,bert
plot+table,on,on,on,0.020108,0.167932,0.397631,0.09661,0.165821,23.275824,mistral-medium-latest,longformer_ext
plot+table,on,on,on,0.023926,0.131565,0.35468,0.094768,0.161576,18.900267,mistral-medium-latest,t5
plot+table,on,on,on,0.050513,0.182512,0.423117,0.11789,0.19195,41.415965,mistral-medium-latest,bart
plot+table,on,on,on,0.018414,0.260034,0.420561,0.127485,0.162383,24.961461,mistral-medium-latest,bert
plot+table,on,on,on,0.049075,0.17614,0.382381,0.088263,0.170572,25.324783,mistral-medium-latest,longformer_ext
plot+table,on,on,on,0.017617,0.171768,0.362239,0.09901,0.177827,46.100617,mistral-medium-latest,t5
plot,off,off,off,0.021378,0.14253,0.370983,0.086477,0.165289,26.775795,moonshotai/kimi-k2.5,bart
plot,off,off,off,0.02342,0.283616,0.433573,0.096976,0.16211,6.510098,moonshotai/kimi-k2.5,bert
plot,off,off,off,0.011041,0.119096,0.274102,0.047348,0.122873,26.993056,moonshotai/kimi-k2.5,longformer_ext
plot,off,off,off,0.014956,0.128113,0.323501,0.062917,0.14843,29.07557,moonshotai/kimi-k2.5,t5
plot,off,off,off,0.027782,0.144975,0.382353,0.147392,0.18552,30.400897,moonshotai/kimi-k2.5,bart
plot,off,off,off,0.041156,0.271943,0.456958,0.143876,0.172168,-1.715341,moonshotai/kimi-k2.5,bert
plot,off,off,off,0.001927,0.089469,0.2025,0.030075,0.1025,23.105,moonshotai/kimi-k2.5,longformer_ext
plot,off,off,off,0.010361,0.115047,0.31629,0.092968,0.156956,34.600613,moonshotai/kimi-k2.5,t5
table,off,off,off,0.018769,0.136311,0.331579,0.063269,0.150877,9.805321,moonshotai/kimi-k2.5,bart
table,off,off,off,0.016646,0.28031,0.399819,0.069715,0.148349,-1.205506,moonshotai/kimi-k2.5,bert
table,off,off,off,0.005928,0.103432,0.244866,0.02057,0.096367,23.779147,moonshotai/kimi-k2.5,longformer_ext
table,off,off,off,0.017827,0.148498,0.357877,0.049743,0.15411,14.367826,moonshotai/kimi-k2.5,t5
table,off,off,off,0.032764,0.160647,0.390496,0.10559,0.177686,14.958512,moonshotai/kimi-k2.5,bart
table,off,off,off,0.035349,0.286481,0.423826,0.125,0.160367,-4.042394,moonshotai/kimi-k2.5,bert
table,off,off,off,0.048492,0.187144,0.39924,0.104762,0.174905,6.973336,moonshotai/kimi-k2.5,longformer_ext
table,off,off,off,0.00845,0.140078,0.329386,0.084142,0.1507,8.282263,moonshotai/kimi-k2.5,t5
plot+table,off,off,off,0.021936,0.14792,0.357271,0.07554,0.152603,13.593698,moonshotai/kimi-k2.5,bart
plot+table,off,off,off,0.027767,0.29389,0.45057,0.089439,0.159696,6.698876,moonshotai/kimi-k2.5,bert
plot+table,off,off,off,0.018873,0.152866,0.322339,0.06006,0.152924,19.463437,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,off,off,0.011389,0.135043,0.344828,0.049091,0.15608,35.429825,moonshotai/kimi-k2.5,t5
plot+table,off,off,off,0.052447,0.200668,0.467112,0.129895,0.202097,25.706744,moonshotai/kimi-k2.5,bart
plot+table,off,off,off,0.029284,0.27569,0.414659,0.129648,0.148594,6.205249,moonshotai/kimi-k2.5,bert
plot+table,off,off,off,0.049287,0.207167,0.40378,0.110155,0.17354,24.076772,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,off,off,0.030681,0.161919,0.398305,0.121019,0.169492,31.131225,moonshotai/kimi-k2.5,t5
plot,on,off,off,0.024321,0.156888,0.38172,0.082585,0.175627,11.482778,moonshotai/kimi-k2.5,bart
plot,on,off,off,0.011974,0.279845,0.435688,0.087035,0.158514,0.832293,moonshotai/kimi-k2.5,bert
plot,on,off,off,0.013485,0.175967,0.415397,0.072289,0.178027,14.476476,moonshotai/kimi-k2.5,longformer_ext
plot,on,off,off,0.004156,0.113699,0.314033,0.037365,0.129539,17.80981,moonshotai/kimi-k2.5,t5
plot,on,off,off,0.024824,0.169669,0.392405,0.103594,0.181435,26.285129,moonshotai/kimi-k2.5,bart
plot,on,off,off,0.019948,0.263845,0.437828,0.116891,0.155283,1.83876,moonshotai/kimi-k2.5,bert
plot,on,off,off,0.021698,0.171066,0.386322,0.087037,0.162662,28.465835,moonshotai/kimi-k2.5,longformer_ext
plot,on,off,off,0.008832,0.135642,0.32703,0.075808,0.14683,32.625019,moonshotai/kimi-k2.5,t5
table,on,off,off,0.012143,0.161073,0.378776,0.05233,0.153469,7.237159,moonshotai/kimi-k2.5,bart
table,on,off,off,0.010122,0.271378,0.379832,0.065601,0.147059,-0.293034,moonshotai/kimi-k2.5,bert
table,on,off,off,0.014163,0.193957,0.409964,0.064148,0.162278,25.440394,moonshotai/kimi-k2.5,longformer_ext
table,on,off,off,0.00819,0.130273,0.339363,0.037964,0.137812,13.847575,moonshotai/kimi-k2.5,t5
table,on,off,off,0.019576,0.169403,0.413617,0.112532,0.163404,17.887532,moonshotai/kimi-k2.5,bart
table,on,off,off,0.008361,0.255397,0.362468,0.090051,0.126821,0.868906,moonshotai/kimi-k2.5,bert
table,on,off,off,0.026063,0.18211,0.410887,0.100264,0.163301,14.982906,moonshotai/kimi-k2.5,longformer_ext
table,on,off,off,0.014235,0.158607,0.368075,0.054563,0.137089,14.74366,moonshotai/kimi-k2.5,t5
plot+table,on,off,off,0.026697,0.199129,0.451822,0.092457,0.181377,33.191625,moonshotai/kimi-k2.5,bart
plot+table,on,off,off,0.009866,0.280086,0.394355,0.074782,0.148609,10.574225,moonshotai/kimi-k2.5,bert
plot+table,on,off,off,0.018502,0.151016,0.36248,0.071656,0.166932,23.037206,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,off,off,0.010391,0.147759,0.35689,0.056637,0.146643,30.405826,moonshotai/kimi-k2.5,t5
plot+table,on,off,off,0.032568,0.176423,0.410399,0.115349,0.172702,32.478311,moonshotai/kimi-k2.5,bart
plot+table,on,off,off,0.013289,0.257536,0.400392,0.11269,0.140969,8.411433,moonshotai/kimi-k2.5,bert
plot+table,on,off,off,0.024136,0.200087,0.436515,0.098088,0.177593,32.667325,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,off,off,0.016622,0.178409,0.385932,0.08,0.152091,38.312988,moonshotai/kimi-k2.5,t5
plot,off,on,off,0.009666,0.152778,0.372011,0.060337,0.152347,16.661918,moonshotai/kimi-k2.5,bart
plot,off,on,off,0.017026,0.278708,0.423768,0.075611,0.14924,-3.509089,moonshotai/kimi-k2.5,bert
plot,off,on,off,0.01389,0.122968,0.307054,0.0399,0.121162,-3.529899,moonshotai/kimi-k2.5,longformer_ext
plot,off,on,off,0.010954,0.136401,0.350046,0.043836,0.153145,10.835,moonshotai/kimi-k2.5,t5
plot,off,on,off,0.057783,0.213445,0.461818,0.136612,0.196364,31.506667,moonshotai/kimi-k2.5,bart
plot,off,on,off,0.024421,0.256818,0.394018,0.112545,0.150593,-7.457076,moonshotai/kimi-k2.5,bert
plot,off,on,off,0.012479,0.097178,0.263687,0.067189,0.113966,5.246923,moonshotai/kimi-k2.5,longformer_ext
plot,off,on,off,0.009816,0.133012,0.346357,0.078307,0.145723,1.36195,moonshotai/kimi-k2.5,t5
table,off,on,off,0.021006,0.171951,0.384848,0.056146,0.159091,3.12551,moonshotai/kimi-k2.5,bart
table,off,on,off,0.011833,0.26937,0.334149,0.055964,0.12583,-3.317693,moonshotai/kimi-k2.5,bert
table,off,on,off,0.007242,0.104537,0.25,0.03259,0.118151,20.114555,moonshotai/kimi-k2.5,longformer_ext
table,off,on,off,0.0209,0.151171,0.330924,0.054706,0.142972,5.93119,moonshotai/kimi-k2.5,t5
table,off,on,off,0.04718,0.183065,0.42677,0.124393,0.188167,18.301161,moonshotai/kimi-k2.5,bart
table,off,on,off,0.021163,0.245851,0.350485,0.086492,0.124272,-10.469918,moonshotai/kimi-k2.5,bert
table,off,on,off,0.018699,0.173087,0.368127,0.070231,0.129084,13.878093,moonshotai/kimi-k2.5,longformer_ext
table,off,on,off,0.014221,0.156074,0.368526,0.081836,0.153386,20.024612,moonshotai/kimi-k2.5,t5
plot+table,off,on,off,0.025629,0.155118,0.37085,0.074615,0.153846,17.607869,moonshotai/kimi-k2.5,bart
plot+table,off,on,off,0.015479,0.266505,0.354394,0.070494,0.138707,-3.12363,moonshotai/kimi-k2.5,bert
plot+table,off,on,off,0.012057,0.150144,0.312814,0.042767,0.125628,-34.661915,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,on,off,0.013829,0.154753,0.370915,0.06874,0.163399,14.818764,moonshotai/kimi-k2.5,t5
plot+table,off,on,off,0.0453,0.165348,0.391094,0.112512,0.187803,21.634146,moonshotai/kimi-k2.5,bart
plot+table,off,on,off,0.029127,0.281433,0.399225,0.119302,0.156008,-2.093561,moonshotai/kimi-k2.5,bert
plot+table,off,on,off,0.056889,0.221027,0.415152,0.109256,0.166667,18.882641,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,on,off,0.030649,0.155507,0.378758,0.096386,0.178357,20.435503,moonshotai/kimi-k2.5,t5
plot,off,off,on,0.02005,0.145283,0.376404,0.091932,0.155431,28.171486,moonshotai/kimi-k2.5,bart
plot,off,off,on,0.019989,0.278189,0.443859,0.082322,0.161307,1.032115,moonshotai/kimi-k2.5,bert
plot,off,off,on,0.004956,0.09678,0.269388,0.05726,0.140816,20.921847,moonshotai/kimi-k2.5,longformer_ext
plot,off,off,on,0.017484,0.132325,0.322083,0.085024,0.154291,16.876765,moonshotai/kimi-k2.5,t5
plot,off,off,on,0.041425,0.183986,0.409715,0.129101,0.200634,21.975028,moonshotai/kimi-k2.5,bart
plot,off,off,on,0.037536,0.278864,0.425393,0.133623,0.164948,-3.471241,moonshotai/kimi-k2.5,bert
plot,off,off,on,0.04279,0.171578,0.361789,0.095723,0.178862,8.090549,moonshotai/kimi-k2.5,longformer_ext
plot,off,off,on,0.021393,0.140977,0.382096,0.118162,0.170306,21.632222,moonshotai/kimi-k2.5,t5
table,off,off,on,0.017402,0.129172,0.32037,0.064935,0.161111,14.945832,moonshotai/kimi-k2.5,bart
table,off,off,on,0.022112,0.26641,0.403378,0.066634,0.155986,0.902565,moonshotai/kimi-k2.5,bert
table,off,off,on,0.0,0.006322,0.01937,0.002427,0.012107,-753.355,moonshotai/kimi-k2.5,longformer_ext
table,off,off,on,0.015644,0.123109,0.313653,0.053604,0.149446,8.975596,moonshotai/kimi-k2.5,t5
table,off,off,on,0.032597,0.156103,0.365751,0.112288,0.167019,14.092538,moonshotai/kimi-k2.5,bart
table,off,off,on,0.035842,0.261857,0.422434,0.11589,0.159905,-1.906395,moonshotai/kimi-k2.5,bert
table,off,off,on,0.052929,0.190914,0.354067,0.100639,0.157895,25.574602,moonshotai/kimi-k2.5,longformer_ext
table,off,off,on,0.013751,0.138152,0.358306,0.095756,0.152009,28.296707,moonshotai/kimi-k2.5,t5
plot+table,off,off,on,0.029787,0.168999,0.408163,0.091993,0.181973,16.104468,moonshotai/kimi-k2.5,bart
plot+table,off,off,on,0.019611,0.287473,0.423391,0.082577,0.149592,3.166697,moonshotai/kimi-k2.5,bert
plot+table,off,off,on,0.016243,0.173559,0.374901,0.060461,0.150913,23.333593,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,off,on,0.016924,0.134879,0.31244,0.077295,0.148505,13.793962,moonshotai/kimi-k2.5,t5
plot+table,off,off,on,0.039057,0.166556,0.37037,0.124454,0.189542,27.999858,moonshotai/kimi-k2.5,bart
plot+table,off,off,on,0.034507,0.271197,0.395203,0.114351,0.164477,-0.31574,moonshotai/kimi-k2.5,bert
plot+table,off,off,on,0.02288,0.161601,0.334507,0.058201,0.128521,22.073055,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,off,on,0.0075,0.136315,0.320879,0.07489,0.142857,37.569334,moonshotai/kimi-k2.5,t5
plot,on,off,on,0.028036,0.168298,0.415929,0.10461,0.184071,20.086538,moonshotai/kimi-k2.5,bart
plot,on,off,on,0.015581,0.287508,0.445287,0.09578,0.170535,0.829567,moonshotai/kimi-k2.5,bert
plot,on,off,on,0.017958,0.180984,0.402025,0.081101,0.173536,8.904442,moonshotai/kimi-k2.5,longformer_ext
plot,on,off,on,0.009352,0.130266,0.317669,0.05838,0.139098,22.758333,moonshotai/kimi-k2.5,t5
