Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease,LLM,Summarizer
plot+table,off,on,off,0.030876,0.306735,0.443696,0.11657,0.175168,-2.093561,moonshotai/kimi-k2.5,bert
plot+table,off,on,off,0.060459,0.260414,0.50075,0.132132,0.182909,18.882641,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,on,off,0.022137,0.14529,0.37747,0.089109,0.158103,20.435503,moonshotai/kimi-k2.5,t5
plot,off,off,on,0.029182,0.257241,0.482353,0.123894,0.197059,28.171486,moonshotai/kimi-k2.5,bart
plot,off,off,on,0.007253,0.282177,0.324718,0.067684,0.117959,1.032115,moonshotai/kimi-k2.5,bert
plot,off,off,on,0.011885,0.161706,0.341216,0.057627,0.148649,20.921847,moonshotai/kimi-k2.5,longformer_ext
plot,off,off,on,0.046716,0.231277,0.446841,0.126739,0.187982,16.876765,moonshotai/kimi-k2.5,t5
plot,off,off,on,0.02551,0.189251,0.48494,0.114804,0.195783,30.010559,moonshotai/kimi-k2.5,bart
plot,off,off,on,0.01129,0.264627,0.384844,0.089286,0.139673,2.853319,moonshotai/kimi-k2.5,bert
plot,off,off,on,0.023153,0.22486,0.448687,0.090909,0.164678,8.213313,moonshotai/kimi-k2.5,longformer_ext
plot,off,off,on,0.034451,0.189774,0.416796,0.112324,0.177294,28.076667,moonshotai/kimi-k2.5,t5
plot,off,off,on,0.055676,0.185341,0.437045,0.183525,0.231009,21.975028,moonshotai/kimi-k2.5,bart
plot,off,off,on,0.041907,0.310415,0.484653,0.14124,0.186322,-3.471241,moonshotai/kimi-k2.5,bert
plot,off,off,on,0.045373,0.168326,0.406814,0.118474,0.210421,8.090549,moonshotai/kimi-k2.5,longformer_ext
plot,off,off,on,0.018418,0.14668,0.36129,0.090517,0.172043,21.632222,moonshotai/kimi-k2.5,t5
table,off,off,on,0.019232,0.225379,0.407514,0.075362,0.17341,14.945832,moonshotai/kimi-k2.5,bart
table,off,off,on,0.003974,0.262052,0.276923,0.040665,0.107077,0.902565,moonshotai/kimi-k2.5,bert
table,off,off,on,0.0,0.010194,0.022831,0.004587,0.018265,-753.355,moonshotai/kimi-k2.5,longformer_ext
table,off,off,on,0.020834,0.222534,0.413793,0.089337,0.172414,8.975596,moonshotai/kimi-k2.5,t5
table,off,off,on,0.024838,0.208614,0.46539,0.106352,0.185567,21.095843,moonshotai/kimi-k2.5,bart
table,off,off,on,0.008258,0.246307,0.347507,0.071953,0.148094,-0.327112,moonshotai/kimi-k2.5,bert
table,off,off,on,0.030733,0.219192,0.407323,0.091743,0.167048,11.089859,moonshotai/kimi-k2.5,longformer_ext
table,off,off,on,0.026653,0.169472,0.423453,0.104575,0.19544,22.15449,moonshotai/kimi-k2.5,t5
table,off,off,on,0.036559,0.157974,0.389583,0.125261,0.2,14.092538,moonshotai/kimi-k2.5,bart
table,off,off,on,0.043689,0.316133,0.498225,0.140995,0.188166,-1.906395,moonshotai/kimi-k2.5,bert
table,off,off,on,0.054922,0.227378,0.444795,0.107425,0.197161,25.574602,moonshotai/kimi-k2.5,longformer_ext
table,off,off,on,0.019369,0.15285,0.365775,0.113612,0.164706,28.296707,moonshotai/kimi-k2.5,t5
plot+table,off,off,on,0.017745,0.261473,0.439086,0.096692,0.177665,16.104468,moonshotai/kimi-k2.5,bart
plot+table,off,off,on,0.00724,0.272511,0.276128,0.048458,0.10451,3.166697,moonshotai/kimi-k2.5,bert
plot+table,off,off,on,0.006349,0.209637,0.355913,0.025316,0.110218,23.333593,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,off,on,0.024184,0.227555,0.394453,0.1051,0.172573,13.793962,moonshotai/kimi-k2.5,t5
plot+table,off,off,on,0.026156,0.208331,0.471976,0.118343,0.19469,14.615521,moonshotai/kimi-k2.5,bart
plot+table,off,off,on,0.007998,0.264997,0.358868,0.074637,0.136646,9.018875,moonshotai/kimi-k2.5,bert
plot+table,off,off,on,0.013678,0.222593,0.453559,0.062878,0.173703,15.760889,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,off,on,0.025672,0.207877,0.4375,0.095522,0.175595,15.448899,moonshotai/kimi-k2.5,t5
plot+table,off,off,on,0.045903,0.17416,0.390558,0.174194,0.22103,27.999858,moonshotai/kimi-k2.5,bart
plot+table,off,off,on,0.040665,0.314414,0.487252,0.136132,0.176771,-0.31574,moonshotai/kimi-k2.5,bert
plot+table,off,off,on,0.019166,0.179484,0.412174,0.083624,0.158261,22.073055,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,off,on,0.008001,0.125351,0.313853,0.062907,0.138528,37.569334,moonshotai/kimi-k2.5,t5
plot,on,off,on,0.020038,0.230488,0.428571,0.075676,0.172507,20.086538,moonshotai/kimi-k2.5,bart
plot,on,off,on,0.010583,0.273315,0.308764,0.067403,0.123041,0.829567,moonshotai/kimi-k2.5,bert
plot,on,off,on,0.015776,0.237925,0.325628,0.058409,0.140704,8.904442,moonshotai/kimi-k2.5,longformer_ext
plot,on,off,on,0.012585,0.196923,0.399408,0.053412,0.156805,22.758333,moonshotai/kimi-k2.5,t5
plot,on,off,on,0.014052,0.17459,0.386018,0.097561,0.182371,18.0542,moonshotai/kimi-k2.5,bart
plot,on,off,on,0.006608,0.257,0.373775,0.075472,0.131123,-1.652683,moonshotai/kimi-k2.5,bert
plot,on,off,on,0.010597,0.165206,0.324841,0.068085,0.123142,-19.25587,moonshotai/kimi-k2.5,longformer_ext
plot,on,off,on,0.007979,0.135218,0.344828,0.056013,0.151067,28.034372,moonshotai/kimi-k2.5,t5
plot,on,off,on,0.033936,0.175308,0.414737,0.158228,0.206316,34.207097,moonshotai/kimi-k2.5,bart
plot,on,off,on,0.019284,0.319004,0.513234,0.134793,0.174914,-2.9,moonshotai/kimi-k2.5,bert
plot,on,off,on,0.036798,0.226841,0.464822,0.095012,0.186561,-2.032892,moonshotai/kimi-k2.5,longformer_ext
plot,on,off,on,0.012707,0.150913,0.373057,0.085151,0.172021,11.214987,moonshotai/kimi-k2.5,t5
table,on,off,on,0.012798,0.268994,0.443128,0.078385,0.170616,24.672147,moonshotai/kimi-k2.5,bart
table,on,off,on,0.005541,0.244344,0.238051,0.049678,0.096507,0.871063,moonshotai/kimi-k2.5,bert
table,on,off,on,0.008922,0.269294,0.357914,0.055856,0.142086,19.158184,moonshotai/kimi-k2.5,longformer_ext
table,on,off,on,0.008615,0.22333,0.434555,0.034121,0.138743,29.318533,moonshotai/kimi-k2.5,t5
table,on,off,on,0.020346,0.165479,0.354067,0.0928,0.169059,31.907083,moonshotai/kimi-k2.5,bart
table,on,off,on,0.006242,0.264875,0.337366,0.067295,0.13172,-0.714077,moonshotai/kimi-k2.5,bert
table,on,off,on,0.008348,0.18534,0.331126,0.035398,0.125828,-29.201778,moonshotai/kimi-k2.5,longformer_ext
table,on,off,on,0.023232,0.202939,0.436578,0.08284,0.159292,30.374286,moonshotai/kimi-k2.5,t5
table,on,off,on,0.021506,0.174528,0.434275,0.120976,0.194742,16.520489,moonshotai/kimi-k2.5,bart
table,on,off,on,0.018021,0.306187,0.445642,0.115686,0.157689,-5.584157,moonshotai/kimi-k2.5,bert
table,on,off,on,0.009181,0.145782,0.313656,0.056487,0.140969,-17.864494,moonshotai/kimi-k2.5,longformer_ext
table,on,off,on,0.014558,0.17682,0.420853,0.093067,0.16872,18.134231,moonshotai/kimi-k2.5,t5
plot+table,on,off,on,0.024564,0.244663,0.411917,0.083117,0.160622,17.486153,moonshotai/kimi-k2.5,bart
plot+table,on,off,on,0.004577,0.245109,0.261516,0.043629,0.099059,3.116649,moonshotai/kimi-k2.5,bert
plot+table,on,off,on,0.008174,0.216197,0.353741,0.056818,0.145125,22.171176,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,off,on,0.010304,0.195241,0.40625,0.042735,0.15625,19.738686,moonshotai/kimi-k2.5,t5
plot+table,on,off,on,0.018725,0.218996,0.439834,0.102635,0.19917,29.165455,moonshotai/kimi-k2.5,bart
plot+table,on,off,on,0.008929,0.279377,0.357323,0.069532,0.126263,5.187689,moonshotai/kimi-k2.5,bert
plot+table,on,off,on,0.03623,0.25016,0.392931,0.085417,0.162162,-20.926324,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,off,on,0.00917,0.177257,0.376855,0.0625,0.145401,12.433019,moonshotai/kimi-k2.5,t5
plot+table,on,off,on,0.027981,0.173408,0.425094,0.099437,0.174157,28.263474,moonshotai/kimi-k2.5,bart
plot+table,on,off,on,0.015429,0.30539,0.443914,0.097468,0.149881,-1.699059,moonshotai/kimi-k2.5,bert
plot+table,on,off,on,0.013123,0.175467,0.385466,0.05538,0.134281,17.733569,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,off,on,0.038754,0.197424,0.441948,0.105066,0.17603,32.29039,moonshotai/kimi-k2.5,t5
plot,on,on,off,0.018838,0.245803,0.424821,0.074163,0.157518,11.452094,moonshotai/kimi-k2.5,bart
plot,on,on,off,0.008409,0.254401,0.254958,0.043478,0.096317,-3.901652,moonshotai/kimi-k2.5,bert
plot,on,on,off,0.007556,0.248225,0.386651,0.041522,0.131185,11.596099,moonshotai/kimi-k2.5,longformer_ext
plot,on,on,off,0.009494,0.216672,0.408,0.042781,0.125333,8.739218,moonshotai/kimi-k2.5,t5
plot,on,on,off,0.018298,0.195083,0.415094,0.078378,0.177898,21.341507,moonshotai/kimi-k2.5,bart
plot,on,on,off,0.009687,0.282884,0.366005,0.084472,0.126551,-2.726609,moonshotai/kimi-k2.5,bert
plot,on,on,off,0.011271,0.170866,0.312152,0.049162,0.111483,3.022027,moonshotai/kimi-k2.5,longformer_ext
plot,on,on,off,0.020142,0.191582,0.401674,0.08951,0.147838,17.772263,moonshotai/kimi-k2.5,t5
plot,on,on,off,0.031651,0.179348,0.405229,0.104771,0.186741,16.421759,moonshotai/kimi-k2.5,bart
plot,on,on,off,0.011923,0.304401,0.436534,0.09564,0.146136,-7.624637,moonshotai/kimi-k2.5,bert
plot,on,on,off,0.028392,0.230651,0.468986,0.089394,0.167927,0.919916,moonshotai/kimi-k2.5,longformer_ext
plot,on,on,off,0.019125,0.181566,0.416981,0.098299,0.164151,15.33872,moonshotai/kimi-k2.5,t5
table,on,on,off,0.010871,0.25657,0.3987,0.058632,0.140845,5.655735,moonshotai/kimi-k2.5,bart
table,on,on,off,0.004782,0.231063,0.218575,0.036316,0.085529,-4.113913,moonshotai/kimi-k2.5,bert
table,on,on,off,0.013412,0.247394,0.37234,0.040512,0.134043,1.283077,moonshotai/kimi-k2.5,longformer_ext
table,on,on,off,0.010501,0.198249,0.358396,0.027638,0.122807,5.867654,moonshotai/kimi-k2.5,t5
table,on,on,off,0.019932,0.20914,0.417021,0.085349,0.170213,7.708824,moonshotai/kimi-k2.5,bart
table,on,on,off,0.007891,0.254276,0.331099,0.060403,0.121984,-5.305647,moonshotai/kimi-k2.5,bert
table,on,on,off,0.006372,0.101434,0.231183,0.021563,0.096774,-65.136316,moonshotai/kimi-k2.5,longformer_ext
table,on,on,off,0.013301,0.184052,0.432353,0.058997,0.155882,22.872704,moonshotai/kimi-k2.5,t5
table,on,on,off,0.014553,0.169078,0.405041,0.091975,0.165617,9.434362,moonshotai/kimi-k2.5,bart
table,on,on,off,0.01095,0.294192,0.386591,0.084532,0.135829,-7.929503,moonshotai/kimi-k2.5,bert
table,on,on,off,0.019646,0.179376,0.377171,0.074565,0.1555,24.084425,moonshotai/kimi-k2.5,longformer_ext
table,on,on,off,0.01315,0.164385,0.377111,0.078947,0.15197,23.369033,moonshotai/kimi-k2.5,t5
plot+table,on,on,off,0.015401,0.23557,0.420398,0.069825,0.154229,14.917849,moonshotai/kimi-k2.5,bart
plot+table,on,on,off,0.005588,0.252215,0.254722,0.048473,0.095884,-1.941032,moonshotai/kimi-k2.5,bert
plot+table,on,on,off,0.007327,0.231385,0.345865,0.053821,0.139635,22.9355,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,on,off,0.007516,0.200779,0.383202,0.026316,0.139108,22.352192,moonshotai/kimi-k2.5,t5
plot+table,on,on,off,0.019305,0.206874,0.417437,0.076821,0.163804,9.371426,moonshotai/kimi-k2.5,bart
plot+table,on,on,off,0.005018,0.271362,0.315905,0.052893,0.10787,-5.519542,moonshotai/kimi-k2.5,bert
plot+table,on,on,off,0.006396,0.222202,0.342454,0.044209,0.121801,16.751982,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,on,off,0.011885,0.149887,0.334294,0.046243,0.135447,21.9525,moonshotai/kimi-k2.5,t5
plot+table,on,on,off,0.033886,0.198188,0.428826,0.130125,0.192171,34.25145,moonshotai/kimi-k2.5,bart
plot+table,on,on,off,0.014479,0.303335,0.412657,0.112798,0.150845,0.06353,moonshotai/kimi-k2.5,bert
plot+table,on,on,off,0.018012,0.182178,0.45283,0.086409,0.168913,17.360527,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,on,off,0.019099,0.191653,0.435018,0.095841,0.169675,12.584775,moonshotai/kimi-k2.5,t5
plot,off,on,on,0.023567,0.266453,0.410714,0.086957,0.178571,14.174755,moonshotai/kimi-k2.5,bart
plot,off,on,on,0.006882,0.254776,0.269536,0.043084,0.100793,-5.140817,moonshotai/kimi-k2.5,bert
plot,off,on,on,0.013934,0.238344,0.353939,0.065614,0.130909,6.034413,moonshotai/kimi-k2.5,longformer_ext
plot,off,on,on,0.019351,0.207861,0.367288,0.07482,0.146341,1.283607,moonshotai/kimi-k2.5,t5
plot,off,on,on,0.0145,0.197373,0.446003,0.098453,0.182328,17.795144,moonshotai/kimi-k2.5,bart
plot,off,on,on,0.009385,0.273809,0.361559,0.072678,0.133065,4.775293,moonshotai/kimi-k2.5,bert
plot,off,on,on,0.013282,0.192455,0.392157,0.065531,0.154248,5.008238,moonshotai/kimi-k2.5,longformer_ext
plot,off,on,on,0.026029,0.178374,0.38081,0.096241,0.173913,6.399399,moonshotai/kimi-k2.5,t5
plot,off,on,on,0.067914,0.198857,0.44466,0.169261,0.223301,14.399758,moonshotai/kimi-k2.5,bart
plot,off,on,on,0.031438,0.302376,0.450898,0.105708,0.176346,-10.321423,moonshotai/kimi-k2.5,bert
plot,off,on,on,0.05156,0.211059,0.442667,0.105076,0.190222,4.815992,moonshotai/kimi-k2.5,longformer_ext
plot,off,on,on,0.010768,0.144675,0.341202,0.098925,0.150215,6.342317,moonshotai/kimi-k2.5,t5
table,off,on,on,0.013192,0.233661,0.37609,0.069913,0.154421,14.847167,moonshotai/kimi-k2.5,bart
table,off,on,on,0.005895,0.250564,0.223816,0.036381,0.089909,-11.367215,moonshotai/kimi-k2.5,bert
table,off,on,on,0.010297,0.198567,0.303103,0.028708,0.121718,6.836334,moonshotai/kimi-k2.5,longformer_ext
table,off,on,on,0.016818,0.269148,0.432234,0.073439,0.166056,5.086152,moonshotai/kimi-k2.5,t5
table,off,on,on,0.027263,0.188579,0.438806,0.134731,0.19403,15.284155,moonshotai/kimi-k2.5,bart
table,off,on,on,0.007923,0.250087,0.319164,0.068388,0.124042,-4.362116,moonshotai/kimi-k2.5,bert
table,off,on,on,0.031109,0.235072,0.408805,0.084034,0.15304,0.805015,moonshotai/kimi-k2.5,longformer_ext
table,off,on,on,0.024485,0.188099,0.402963,0.086181,0.162963,17.845764,moonshotai/kimi-k2.5,t5
table,off,on,on,0.042071,0.169462,0.40995,0.155533,0.206965,34.751677,moonshotai/kimi-k2.5,bart
table,off,on,on,0.033935,0.307753,0.457959,0.122816,0.177684,0.777072,moonshotai/kimi-k2.5,bert
table,off,on,on,0.053736,0.222231,0.45019,0.108149,0.174905,6.287914,moonshotai/kimi-k2.5,longformer_ext
table,off,on,on,0.009979,0.133603,0.333679,0.074766,0.14715,13.83497,moonshotai/kimi-k2.5,t5
plot+table,off,on,on,0.018234,0.254696,0.438188,0.078528,0.171359,18.139231,moonshotai/kimi-k2.5,bart
plot+table,off,on,on,0.012263,0.2852,0.244879,0.049595,0.087661,-4.647727,moonshotai/kimi-k2.5,bert
plot+table,off,on,on,0.010284,0.205876,0.349166,0.030888,0.115533,10.256345,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,on,on,0.016225,0.259973,0.4,0.086294,0.162025,15.403529,moonshotai/kimi-k2.5,t5
plot+table,off,on,on,0.013541,0.169983,0.370678,0.080444,0.152144,1.54367,moonshotai/kimi-k2.5,bart
plot+table,off,on,on,0.007228,0.268045,0.333128,0.067943,0.119679,2.766961,moonshotai/kimi-k2.5,bert
plot+table,off,on,on,0.034696,0.194999,0.4,0.082126,0.154217,-1.263923,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,on,on,0.037726,0.198518,0.399425,0.10951,0.192529,8.2025,moonshotai/kimi-k2.5,t5
plot+table,off,on,on,0.049108,0.190096,0.397274,0.124878,0.202532,6.93067,moonshotai/kimi-k2.5,bart
plot+table,off,on,on,0.03309,0.309303,0.448168,0.113208,0.172775,-6.362927,moonshotai/kimi-k2.5,bert
plot+table,off,on,on,0.044054,0.194015,0.41448,0.094288,0.200905,4.202279,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,on,on,0.022905,0.144271,0.362887,0.097107,0.16701,13.721042,moonshotai/kimi-k2.5,t5
plot,on,on,on,0.021072,0.293053,0.452467,0.091677,0.170878,20.088685,moonshotai/kimi-k2.5,bart
plot,on,on,on,0.007171,0.274869,0.25847,0.051357,0.100678,-6.17608,moonshotai/kimi-k2.5,bert
plot,on,on,on,0.006886,0.235118,0.349835,0.041896,0.138614,17.751973,moonshotai/kimi-k2.5,longformer_ext
plot,on,on,on,0.009076,0.211852,0.394218,0.031621,0.134034,9.785245,moonshotai/kimi-k2.5,t5
plot,on,on,on,0.02395,0.231603,0.457293,0.094862,0.18134,21.638268,moonshotai/kimi-k2.5,bart
plot,on,on,on,0.011583,0.267613,0.343118,0.067929,0.130463,-5.982086,moonshotai/kimi-k2.5,bert
plot,on,on,on,0.002749,0.062523,0.143975,0.006279,0.078247,-75.948599,moonshotai/kimi-k2.5,longformer_ext
plot,on,on,on,0.006991,0.146176,0.341538,0.049383,0.126154,11.403839,moonshotai/kimi-k2.5,t5
plot,on,on,on,0.045999,0.22164,0.483813,0.127928,0.19964,21.066371,moonshotai/kimi-k2.5,bart
plot,on,on,on,0.011983,0.298924,0.411879,0.088694,0.144109,-13.14463,moonshotai/kimi-k2.5,bert
plot,on,on,on,0.033535,0.213465,0.460205,0.089976,0.170213,-12.341538,moonshotai/kimi-k2.5,longformer_ext
plot,on,on,on,0.016406,0.165512,0.395014,0.07877,0.164909,12.150161,moonshotai/kimi-k2.5,t5
table,on,on,on,0.013922,0.252205,0.419534,0.062291,0.153163,7.824178,moonshotai/kimi-k2.5,bart
table,on,on,on,0.003684,0.222974,0.222033,0.040017,0.092726,0.822857,moonshotai/kimi-k2.5,bert
table,on,on,on,0.015095,0.228984,0.339093,0.047619,0.131749,2.763562,moonshotai/kimi-k2.5,longformer_ext
table,on,on,on,0.007061,0.201913,0.358354,0.041262,0.125908,26.14094,moonshotai/kimi-k2.5,t5
table,on,on,on,0.026781,0.199689,0.41573,0.087324,0.174157,22.826786,moonshotai/kimi-k2.5,bart
table,on,on,on,0.007382,0.263097,0.319359,0.07037,0.11344,-7.041708,moonshotai/kimi-k2.5,bert
table,on,on,on,0.016479,0.149001,0.301754,0.046893,0.116959,-34.830742,moonshotai/kimi-k2.5,longformer_ext
table,on,on,on,0.011829,0.171674,0.377745,0.049927,0.143485,12.658904,moonshotai/kimi-k2.5,t5
table,on,on,on,0.0326,0.178866,0.430067,0.129647,0.196004,23.552597,moonshotai/kimi-k2.5,bart
table,on,on,on,0.020501,0.316257,0.427697,0.110325,0.159209,-9.647655,moonshotai/kimi-k2.5,bert
table,on,on,on,0.023456,0.198999,0.471404,0.114583,0.17851,0.328719,moonshotai/kimi-k2.5,longformer_ext
table,on,on,on,0.017584,0.15374,0.365759,0.081871,0.161479,20.518988,moonshotai/kimi-k2.5,t5
plot+table,on,on,on,0.018884,0.246202,0.421314,0.067081,0.156134,12.877226,moonshotai/kimi-k2.5,bart
plot+table,on,on,on,0.0061,0.261144,0.257196,0.04461,0.09935,-2.870469,moonshotai/kimi-k2.5,bert
plot+table,on,on,on,0.01003,0.208804,0.375169,0.054127,0.14305,25.071613,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,on,on,0.01421,0.233392,0.418733,0.041436,0.151515,10.747879,moonshotai/kimi-k2.5,t5
plot+table,on,on,on,0.01459,0.222139,0.451962,0.084125,0.17862,21.651266,moonshotai/kimi-k2.5,bart
plot+table,on,on,on,0.00645,0.260701,0.325093,0.048267,0.122373,-1.7317,moonshotai/kimi-k2.5,bert
plot+table,on,on,on,0.005459,0.115898,0.20059,0.013793,0.098328,3.316464,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,on,on,0.006476,0.147259,0.346213,0.034109,0.12983,8.08499,moonshotai/kimi-k2.5,t5
plot+table,on,on,on,0.038912,0.204692,0.448753,0.123959,0.203139,32.876953,moonshotai/kimi-k2.5,bart
plot+table,on,on,on,0.013625,0.2891,0.411389,0.099263,0.146294,-3.286902,moonshotai/kimi-k2.5,bert
plot+table,on,on,on,0.022318,0.215427,0.43617,0.077626,0.156535,12.461538,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,on,on,0.015983,0.169426,0.41005,0.110775,0.176884,16.108235,moonshotai/kimi-k2.5,t5
plot,off,off,off,0.016016,0.24021,0.438395,0.091954,0.169054,16.052102,moonshotai/kimi-k2.5,bart
plot,off,off,off,0.007767,0.275619,0.309252,0.049492,0.116603,5.428309,moonshotai/kimi-k2.5,bert
plot,off,off,off,0.007357,0.162482,0.276923,0.041131,0.133333,21.638759,moonshotai/kimi-k2.5,longformer_ext
plot,off,off,off,0.023303,0.236563,0.445122,0.094801,0.182927,20.683144,moonshotai/kimi-k2.5,t5
plot,off,off,off,0.012575,0.168025,0.410557,0.088235,0.196481,25.127353,moonshotai/kimi-k2.5,bart
plot,off,off,off,0.009805,0.292509,0.431433,0.114198,0.158706,14.23676,moonshotai/kimi-k2.5,bert
plot,off,off,off,0.008137,0.145976,0.398204,0.081081,0.158683,25.865531,moonshotai/kimi-k2.5,longformer_ext
plot,off,off,off,0.030271,0.167677,0.357895,0.090498,0.162406,17.258299,moonshotai/kimi-k2.5,t5
plot,off,off,off,0.040527,0.181321,0.424797,0.138493,0.21748,28.79119,moonshotai/kimi-k2.5,bart
plot,off,off,off,0.040539,0.322235,0.522892,0.14234,0.19759,9.520107,moonshotai/kimi-k2.5,bert
plot,off,off,off,0.068514,0.217998,0.462375,0.134423,0.232094,28.962263,moonshotai/kimi-k2.5,longformer_ext
plot,off,off,off,0.004415,0.107153,0.313596,0.054945,0.14693,29.019589,moonshotai/kimi-k2.5,t5
table,off,off,off,0.016374,0.266288,0.431981,0.086124,0.169451,3.05489,moonshotai/kimi-k2.5,bart
table,off,off,off,0.003245,0.248545,0.245984,0.044221,0.099398,1.557616,moonshotai/kimi-k2.5,bert
table,off,off,off,0.005669,0.220611,0.344444,0.033408,0.142222,-1.912254,moonshotai/kimi-k2.5,longformer_ext
table,off,off,off,0.017113,0.277244,0.425216,0.081784,0.182942,10.626831,moonshotai/kimi-k2.5,t5
table,off,off,off,0.020102,0.196948,0.465875,0.116071,0.195846,17.530092,moonshotai/kimi-k2.5,bart
table,off,off,off,0.010968,0.279039,0.394489,0.091503,0.142132,7.301818,moonshotai/kimi-k2.5,bert
table,off,off,off,0.017443,0.208426,0.446115,0.065327,0.155388,12.763694,moonshotai/kimi-k2.5,longformer_ext
table,off,off,off,0.024845,0.189343,0.421053,0.072398,0.180451,18.377553,moonshotai/kimi-k2.5,t5
table,off,off,off,0.061162,0.20044,0.465619,0.179134,0.237721,21.107385,moonshotai/kimi-k2.5,bart
table,off,off,off,0.034065,0.329593,0.452632,0.131718,0.178947,-7.510536,moonshotai/kimi-k2.5,bert
table,off,off,off,0.056997,0.218411,0.434713,0.125997,0.199045,11.720595,moonshotai/kimi-k2.5,longformer_ext
table,off,off,off,0.006874,0.124982,0.298056,0.064935,0.138229,14.331794,moonshotai/kimi-k2.5,t5
plot+table,off,off,off,0.024106,0.246034,0.470109,0.087193,0.1875,25.634548,moonshotai/kimi-k2.5,bart
plot+table,off,off,off,0.007637,0.265955,0.291206,0.053644,0.10134,0.244855,moonshotai/kimi-k2.5,bert
plot+table,off,off,off,0.007059,0.182239,0.324594,0.032541,0.129838,37.490518,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,off,off,0.020464,0.237901,0.424427,0.098009,0.180153,21.695308,moonshotai/kimi-k2.5,t5
plot+table,off,off,off,0.027612,0.220094,0.480463,0.124819,0.237337,23.1575,moonshotai/kimi-k2.5,bart
plot+table,off,off,off,0.007449,0.2655,0.365112,0.073121,0.135227,6.647588,moonshotai/kimi-k2.5,bert
plot+table,off,off,off,0.013662,0.234277,0.433831,0.081755,0.163184,5.33315,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,off,off,0.025897,0.187436,0.433022,0.109375,0.202492,19.39756,moonshotai/kimi-k2.5,t5
plot+table,off,off,off,0.048957,0.175008,0.403415,0.166845,0.221985,26.920866,moonshotai/kimi-k2.5,bart
plot+table,off,off,off,0.063325,0.324696,0.534812,0.161629,0.209489,2.286998,moonshotai/kimi-k2.5,bert
plot+table,off,off,off,0.072867,0.272289,0.564504,0.153485,0.225176,17.054615,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,off,off,0.004153,0.110189,0.282632,0.032432,0.13808,47.494351,moonshotai/kimi-k2.5,t5
plot,on,off,off,0.022015,0.245115,0.459016,0.068493,0.161202,17.998684,moonshotai/kimi-k2.5,bart
plot,on,off,off,0.011678,0.264516,0.296832,0.050083,0.113396,-2.611326,moonshotai/kimi-k2.5,bert
plot,on,off,off,0.016869,0.273648,0.377122,0.064458,0.13941,8.614906,moonshotai/kimi-k2.5,longformer_ext
plot,on,off,off,0.008994,0.183755,0.410876,0.027273,0.135952,20.398812,moonshotai/kimi-k2.5,t5
plot,on,off,off,0.018663,0.229979,0.466207,0.080221,0.176552,26.538126,moonshotai/kimi-k2.5,bart
plot,on,off,off,0.008134,0.270871,0.353014,0.067206,0.133002,3.364508,moonshotai/kimi-k2.5,bert
plot,on,off,off,0.007787,0.148694,0.312364,0.045652,0.121475,11.048684,moonshotai/kimi-k2.5,longformer_ext
plot,on,off,off,0.015487,0.161083,0.33432,0.047478,0.14497,16.77088,moonshotai/kimi-k2.5,t5
plot,on,off,off,0.037848,0.158692,0.406186,0.144628,0.206186,37.091317,moonshotai/kimi-k2.5,bart
plot,on,off,off,0.024846,0.317307,0.511442,0.140893,0.17849,-0.055041,moonshotai/kimi-k2.5,bert
plot,on,off,off,0.024098,0.19155,0.405101,0.090158,0.181545,30.767676,moonshotai/kimi-k2.5,longformer_ext
plot,on,off,off,0.016906,0.168369,0.423576,0.084084,0.181818,25.350811,moonshotai/kimi-k2.5,t5
table,on,off,off,0.010328,0.207563,0.409341,0.055096,0.153846,9.153436,moonshotai/kimi-k2.5,bart
table,on,off,off,0.007581,0.228059,0.258239,0.046512,0.098325,1.009198,moonshotai/kimi-k2.5,bert
table,on,off,off,0.00653,0.199876,0.274354,0.043825,0.10338,-2.319977,moonshotai/kimi-k2.5,longformer_ext
table,on,off,off,0.008684,0.172983,0.344729,0.028571,0.131054,16.919236,moonshotai/kimi-k2.5,t5
table,on,off,off,0.019304,0.174542,0.373041,0.081761,0.172414,18.742304,moonshotai/kimi-k2.5,bart
table,on,off,off,0.008016,0.245241,0.355422,0.064857,0.125,-1.572037,moonshotai/kimi-k2.5,bert
table,on,off,off,0.016123,0.167452,0.275862,0.033564,0.112315,-20.833354,moonshotai/kimi-k2.5,longformer_ext
