LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.043724,0.230656,0.478378,0.151762,0.216216,24.823197
mistral-medium-latest,none,plot+table,on,on,off,0.012793,0.242262,0.184203,0.076565,0.10276,36.691101
mistral-medium-latest,t5,plot+table,on,on,off,0.025713,0.174795,0.424749,0.097315,0.200669,32.275402
mistral-medium-latest,bart,plot+table,on,on,off,0.046851,0.195235,0.456906,0.185224,0.232606,41.581941
mistral-medium-latest,bert,plot+table,on,on,off,0.027439,0.30837,0.51171,0.162954,0.186183,24.238149
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.053995,0.178845,0.369643,0.105546,0.1875,29.83489
mistral-medium-latest,none,plot+table,on,on,off,0.031581,0.285745,0.248763,0.119268,0.135141,39.438962
mistral-medium-latest,t5,plot+table,on,on,off,0.015904,0.143752,0.368018,0.109769,0.181818,45.373696
mistral-medium-latest,bart,plot,off,on,on,0.023365,0.211497,0.420195,0.091503,0.179153,21.951011
mistral-medium-latest,bert,plot,off,on,on,0.017351,0.244229,0.415042,0.086592,0.175487,37.496316
mistral-medium-latest,longformer_ext,plot,off,on,on,0.021133,0.267215,0.380855,0.077551,0.167006,28.388766
mistral-medium-latest,none,plot,off,on,on,0.008346,0.20226,0.151329,0.045013,0.079243,35.063318
mistral-medium-latest,t5,plot,off,on,on,0.034348,0.214884,0.414763,0.088183,0.175747,28.252328
mistral-medium-latest,bart,plot,off,on,on,0.042651,0.206102,0.505295,0.115326,0.205749,28.743727
mistral-medium-latest,bert,plot,off,on,on,0.015766,0.284995,0.446222,0.112199,0.170667,27.336608
mistral-medium-latest,longformer_ext,plot,off,on,on,0.041709,0.264743,0.486553,0.125,0.205379,19.775065
mistral-medium-latest,none,plot,off,on,on,0.017155,0.271017,0.228816,0.105576,0.12331,34.520408
mistral-medium-latest,t5,plot,off,on,on,0.011124,0.160585,0.401384,0.086806,0.17301,34.175922
mistral-medium-latest,bart,plot,off,on,on,0.04695,0.173329,0.445405,0.197183,0.227027,33.981855
mistral-medium-latest,bert,plot,off,on,on,0.078671,0.330156,0.613108,0.214538,0.243834,27.681788
mistral-medium-latest,longformer_ext,plot,off,on,on,0.074541,0.228416,0.515837,0.161378,0.215385,27.038221
mistral-medium-latest,none,plot,off,on,on,0.05157,0.336104,0.337363,0.161866,0.169257,38.396839
mistral-medium-latest,t5,plot,off,on,on,0.010048,0.118121,0.316667,0.105012,0.161905,37.292752
mistral-medium-latest,bart,table,off,on,on,0.020159,0.248259,0.397906,0.076115,0.157068,35.889532
mistral-medium-latest,bert,table,off,on,on,0.014137,0.26068,0.450742,0.08931,0.175439,33.863731
mistral-medium-latest,longformer_ext,table,off,on,on,0.02801,0.278695,0.384858,0.077977,0.166141,22.558015
mistral-medium-latest,none,table,off,on,on,0.006185,0.192179,0.131996,0.04149,0.069119,30.611239
mistral-medium-latest,t5,table,off,on,on,0.040177,0.233119,0.421725,0.086538,0.188498,22.745721
mistral-medium-latest,bart,table,off,on,on,0.040561,0.218419,0.470948,0.119632,0.201835,26.775693
mistral-medium-latest,bert,table,off,on,on,0.019104,0.254322,0.419295,0.096654,0.166976,31.419331
mistral-medium-latest,longformer_ext,table,off,on,on,0.009302,0.177546,0.355117,0.051916,0.155364,-4.87087
mistral-medium-latest,none,table,off,on,on,0.017266,0.259118,0.221013,0.095951,0.123087,32.809969
mistral-medium-latest,t5,table,off,on,on,0.013287,0.175786,0.430669,0.111293,0.208809,42.602333
mistral-medium-latest,bart,table,off,on,on,0.047056,0.189221,0.469729,0.175732,0.219207,45.8025
mistral-medium-latest,bert,table,off,on,on,0.053968,0.311052,0.527228,0.16109,0.205446,25.459563
mistral-medium-latest,longformer_ext,table,off,on,on,0.088457,0.244056,0.544809,0.151111,0.223602,29.986575
mistral-medium-latest,none,table,off,on,on,0.043097,0.30482,0.278837,0.136862,0.14633,38.195496
mistral-medium-latest,t5,table,off,on,on,0.009843,0.132173,0.314943,0.089862,0.163218,39.592506
mistral-medium-latest,bart,plot+table,off,on,on,0.041319,0.195783,0.361564,0.088235,0.169381,26.072314
mistral-medium-latest,bert,plot+table,off,on,on,0.022597,0.256817,0.45,0.10585,0.172222,29.021249
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.027645,0.278666,0.366226,0.079511,0.162767,20.473221
mistral-medium-latest,none,plot+table,off,on,on,0.008977,0.198758,0.137644,0.042052,0.071132,31.838647
mistral-medium-latest,t5,plot+table,off,on,on,0.036122,0.201214,0.406667,0.083612,0.186667,30.677274
mistral-medium-latest,bart,plot+table,off,on,on,0.035472,0.190533,0.425743,0.096026,0.214521,26.60403
mistral-medium-latest,bert,plot+table,off,on,on,0.01874,0.273762,0.409408,0.102967,0.163763,29.453947
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.020123,0.180484,0.32288,0.069849,0.125436,32.206891
mistral-medium-latest,none,plot+table,off,on,on,0.016938,0.27347,0.219481,0.092917,0.119481,32.236649
mistral-medium-latest,t5,plot+table,off,on,on,0.015111,0.190146,0.441516,0.115702,0.200988,24.424286
mistral-medium-latest,bart,plot+table,off,on,on,0.026298,0.135001,0.357871,0.15437,0.203851,27.887424
mistral-medium-latest,bert,plot+table,off,on,on,0.059638,0.327436,0.546976,0.190722,0.234234,24.710882
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.018361,0.146578,0.379828,0.113978,0.182403,31.718378
mistral-medium-latest,none,plot+table,off,on,on,0.039063,0.314663,0.301965,0.144853,0.146846,37.87891
mistral-medium-latest,t5,plot+table,off,on,on,0.009176,0.117659,0.293772,0.101296,0.152761,46.235789
mistral-medium-latest,bart,plot,on,on,on,0.03388,0.255185,0.44795,0.120253,0.192429,21.56225
mistral-medium-latest,bert,plot,on,on,on,0.017149,0.26065,0.488095,0.092537,0.184524,25.815767
mistral-medium-latest,longformer_ext,plot,on,on,on,0.008151,0.160896,0.289951,0.036364,0.131796,23.723051
mistral-medium-latest,none,plot,on,on,on,0.009175,0.207318,0.146415,0.04883,0.077484,32.302922
mistral-medium-latest,t5,plot,on,on,on,0.024922,0.215901,0.418182,0.10219,0.185455,26.136333
mistral-medium-latest,bart,plot,on,on,on,0.029106,0.219749,0.507177,0.1344,0.210526,29.909058
mistral-medium-latest,bert,plot,on,on,on,0.017473,0.286777,0.407065,0.126369,0.188394,24.122854
mistral-medium-latest,longformer_ext,plot,on,on,on,0.038155,0.172858,0.424528,0.14511,0.210692,29.111062
mistral-medium-latest,none,plot,on,on,on,0.018533,0.257005,0.201872,0.089578,0.116442,34.076591
mistral-medium-latest,t5,plot,on,on,on,0.008923,0.164004,0.377224,0.089286,0.206406,40.563431
mistral-medium-latest,bart,plot,on,on,on,0.082446,0.235895,0.521484,0.215264,0.257812,46.690751
mistral-medium-latest,bert,plot,on,on,on,0.058212,0.343501,0.567519,0.202501,0.212968,26.389932
mistral-medium-latest,longformer_ext,plot,on,on,on,0.081649,0.245485,0.535012,0.168637,0.239182,38.196263
mistral-medium-latest,none,plot,on,on,on,0.037633,0.30006,0.263181,0.13252,0.140305,36.576052
mistral-medium-latest,t5,plot,on,on,on,0.023428,0.144247,0.379691,0.117257,0.196468,36.947367
mistral-medium-latest,bart,table,on,on,on,0.015479,0.227683,0.391241,0.079063,0.166423,24.448313
mistral-medium-latest,bert,table,on,on,on,0.013628,0.263744,0.422872,0.082667,0.172872,29.292746
mistral-medium-latest,longformer_ext,table,on,on,on,0.007045,0.182998,0.311991,0.044341,0.118743,31.427547
mistral-medium-latest,none,table,on,on,on,0.005356,0.189046,0.126956,0.042778,0.066123,31.489478
mistral-medium-latest,t5,table,on,on,on,0.028306,0.263084,0.453608,0.106352,0.182622,23.180956
mistral-medium-latest,bart,table,on,on,on,0.029178,0.223823,0.449165,0.115677,0.215478,29.182709
mistral-medium-latest,bert,table,on,on,on,0.022992,0.245729,0.395869,0.115517,0.182444,28.496315
mistral-medium-latest,longformer_ext,table,on,on,on,0.046504,0.249237,0.454321,0.141089,0.219753,32.953585
mistral-medium-latest,none,table,on,on,on,0.014532,0.256357,0.195193,0.080938,0.109613,35.825404
mistral-medium-latest,t5,table,on,on,on,0.026203,0.171376,0.394366,0.116608,0.200704,35.726742
mistral-medium-latest,bart,table,on,on,on,0.08415,0.232332,0.504487,0.217782,0.247258,40.62702
mistral-medium-latest,bert,table,on,on,on,0.041157,0.339713,0.517401,0.142857,0.185615,25.320967
mistral-medium-latest,longformer_ext,table,on,on,on,0.071513,0.219426,0.491289,0.155323,0.214286,18.844037
mistral-medium-latest,none,table,on,on,on,0.038627,0.295357,0.249424,0.12749,0.138755,37.685638
mistral-medium-latest,t5,table,on,on,on,0.015966,0.1835,0.429461,0.126819,0.195021,27.139463
mistral-medium-latest,bart,plot+table,on,on,on,0.036156,0.247193,0.422343,0.090164,0.171662,21.428888
mistral-medium-latest,bert,plot+table,on,on,on,0.013073,0.225913,0.40866,0.07327,0.156969,21.839867
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.017245,0.183398,0.329705,0.062402,0.158631,25.964301
mistral-medium-latest,none,plot+table,on,on,on,0.008443,0.186902,0.122509,0.042392,0.064191,28.267082
mistral-medium-latest,t5,plot+table,on,on,on,0.047586,0.255783,0.453074,0.123377,0.190939,26.998656
mistral-medium-latest,bart,plot+table,on,on,on,0.030838,0.228289,0.461538,0.128571,0.216524,23.098962
mistral-medium-latest,bert,plot+table,on,on,on,0.021385,0.280753,0.401011,0.119831,0.173547,22.288851
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.03593,0.202079,0.435935,0.132939,0.212077,25.534986
mistral-medium-latest,none,plot+table,on,on,on,0.014583,0.242536,0.182604,0.075676,0.102647,32.434568
mistral-medium-latest,t5,plot+table,on,on,on,0.0221,0.188994,0.413223,0.12272,0.21157,30.676429
mistral-medium-latest,bart,plot+table,on,on,on,0.076598,0.226218,0.503831,0.18618,0.237548,40.612195
mistral-medium-latest,bert,plot+table,on,on,on,0.044946,0.337861,0.522813,0.177324,0.199678,27.054514
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.107624,0.256258,0.526656,0.18932,0.226171,36.248923
mistral-medium-latest,none,plot+table,on,on,on,0.032179,0.291517,0.23371,0.12217,0.127195,38.069692
mistral-medium-latest,t5,plot+table,on,on,on,0.014484,0.153659,0.384205,0.109091,0.179296,40.444649
mistral-medium-latest,bart,plot,off,off,off,0.035984,0.219195,0.448567,0.098139,0.198988,36.206614
mistral-medium-latest,bert,plot,off,off,off,0.025144,0.240127,0.450567,0.110569,0.197731,34.097619
mistral-medium-latest,longformer_ext,plot,off,off,off,0.044417,0.261507,0.420772,0.106809,0.20506,35.53774
mistral-medium-latest,none,plot,off,off,off,0.011138,0.24459,0.194667,0.056704,0.094667,44.596579
mistral-medium-latest,t5,plot,off,off,off,0.029481,0.18556,0.402344,0.109804,0.1875,27.554907
mistral-medium-latest,bart,plot,off,off,off,0.034133,0.198188,0.449324,0.101695,0.202703,36.702878
mistral-medium-latest,bert,plot,off,off,off,0.022985,0.330019,0.519841,0.143141,0.208333,39.766315
mistral-medium-latest,longformer_ext,plot,off,off,off,0.028994,0.194286,0.469097,0.136725,0.212361,21.10472
mistral-medium-latest,none,plot,off,off,off,0.02035,0.28753,0.262642,0.109847,0.145825,44.57667
mistral-medium-latest,t5,plot,off,off,off,0.005775,0.137055,0.346154,0.104247,0.180769,45.582143
mistral-medium-latest,bart,plot,off,off,off,0.029637,0.153739,0.421412,0.19863,0.223235,42.44956
mistral-medium-latest,bert,plot,off,off,off,0.080191,0.28172,0.580379,0.224608,0.257214,37.180422
mistral-medium-latest,longformer_ext,plot,off,off,off,0.076156,0.227013,0.559041,0.205176,0.249077,47.641376
mistral-medium-latest,none,plot,off,off,off,0.05623,0.337459,0.396694,0.176196,0.191879,51.705179
mistral-medium-latest,t5,plot,off,off,off,0.006663,0.104945,0.313341,0.134969,0.178703,52.262263
mistral-medium-latest,bart,table,off,off,off,0.018486,0.215385,0.422581,0.074434,0.174194,30.253
mistral-medium-latest,bert,table,off,off,off,0.012125,0.222714,0.410783,0.066924,0.169448,39.445442
mistral-medium-latest,longformer_ext,table,off,off,off,0.021205,0.2475,0.375262,0.073529,0.165618,30.561706
mistral-medium-latest,none,table,off,off,off,0.005675,0.199977,0.137849,0.042949,0.073456,39.012924
mistral-medium-latest,t5,table,off,off,off,0.034267,0.211162,0.402754,0.096718,0.185886,27.676759
mistral-medium-latest,bart,table,off,off,off,0.048616,0.198953,0.455414,0.13099,0.203822,26.704879
mistral-medium-latest,bert,table,off,off,off,0.021244,0.27809,0.412811,0.11943,0.177936,33.083351
mistral-medium-latest,longformer_ext,table,off,off,off,0.041159,0.249905,0.496413,0.123741,0.232425,19.568609
mistral-medium-latest,none,table,off,off,off,0.017084,0.264924,0.218953,0.087641,0.11974,39.036078
mistral-medium-latest,t5,table,off,off,off,0.029455,0.175757,0.430213,0.108731,0.203612,42.21783
mistral-medium-latest,bart,table,off,off,off,0.034334,0.157756,0.407852,0.161749,0.207197,37.066169
mistral-medium-latest,bert,table,off,off,off,0.065008,0.301464,0.537063,0.194678,0.229371,30.932615
mistral-medium-latest,longformer_ext,table,off,off,off,0.086596,0.236841,0.535849,0.20983,0.237736,29.468092
mistral-medium-latest,none,table,off,off,off,0.049063,0.317953,0.338208,0.14878,0.167581,42.59546
mistral-medium-latest,t5,table,off,off,off,0.008428,0.112214,0.306954,0.125,0.165468,41.398795
mistral-medium-latest,bart,plot+table,off,off,off,0.018697,0.210595,0.426446,0.079602,0.181818,46.041432
mistral-medium-latest,bert,plot+table,off,off,off,0.01665,0.218408,0.418079,0.07932,0.169492,33.856885
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.033541,0.285275,0.389234,0.093361,0.169772,28.169062
mistral-medium-latest,none,plot+table,off,off,off,0.008884,0.200748,0.143001,0.044679,0.077772,41.239106
mistral-medium-latest,t5,plot+table,off,off,off,0.036628,0.232094,0.442211,0.087395,0.187605,24.410396
mistral-medium-latest,bart,plot+table,off,off,off,0.051405,0.237991,0.500768,0.135593,0.221198,37.062794
mistral-medium-latest,bert,plot+table,off,off,off,0.020862,0.291096,0.441176,0.11418,0.191176,35.975042
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.046703,0.253849,0.509271,0.143742,0.234858,30.416953
mistral-medium-latest,none,plot+table,off,off,off,0.0184,0.271853,0.218146,0.089807,0.124468,41.840314
mistral-medium-latest,t5,plot+table,off,off,off,0.00919,0.149875,0.372583,0.081129,0.179262,24.469135
mistral-medium-latest,bart,plot+table,off,off,off,0.03046,0.136832,0.364454,0.151071,0.193476,39.903077
mistral-medium-latest,bert,plot+table,off,off,off,0.075594,0.30674,0.566449,0.200727,0.242556,34.708387
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.071328,0.21424,0.50838,0.171642,0.225326,43.205918
mistral-medium-latest,none,plot+table,off,off,off,0.044164,0.329513,0.348664,0.146144,0.167185,46.777207
mistral-medium-latest,t5,plot+table,off,off,off,0.004895,0.098605,0.255843,0.086313,0.142681,53.450969
mistral-medium-latest,bart,plot,on,off,off,0.044214,0.228757,0.423948,0.103896,0.187702,13.038264
mistral-medium-latest,bert,plot,on,off,off,0.031047,0.258687,0.435312,0.100763,0.200913,34.920368
mistral-medium-latest,longformer_ext,plot,on,off,off,0.005937,0.04577,0.155268,0.022263,0.066543,32.48355
mistral-medium-latest,none,plot,on,off,off,0.009916,0.218975,0.166858,0.055077,0.087156,39.241956
mistral-medium-latest,t5,plot,on,off,off,0.033504,0.247497,0.453782,0.145025,0.205042,33.336769
mistral-medium-latest,bart,plot,on,off,off,0.035902,0.23966,0.504702,0.132075,0.219436,24.928974
mistral-medium-latest,bert,plot,on,off,off,0.017779,0.277231,0.434545,0.132969,0.196364,27.976968
mistral-medium-latest,longformer_ext,plot,on,off,off,0.03033,0.230954,0.458647,0.125628,0.210526,38.016386
mistral-medium-latest,none,plot,on,off,off,0.017081,0.273104,0.225157,0.095144,0.127435,40.790451
mistral-medium-latest,t5,plot,on,off,off,0.0126,0.177379,0.396581,0.089194,0.184615,40.141134
mistral-medium-latest,bart,plot,on,off,off,0.03442,0.191295,0.408117,0.176271,0.236753,37.559575
mistral-medium-latest,bert,plot,on,off,off,0.052376,0.317391,0.577713,0.180617,0.225806,33.565873
mistral-medium-latest,longformer_ext,plot,on,off,off,0.049363,0.186707,0.460765,0.163306,0.22334,35.520854
mistral-medium-latest,none,plot,on,off,off,0.045282,0.33309,0.352689,0.160245,0.187042,48.141727
mistral-medium-latest,t5,plot,on,off,off,0.004902,0.117011,0.31972,0.077193,0.165694,49.706569
mistral-medium-latest,bart,table,on,off,off,0.014749,0.23399,0.416548,0.080114,0.179743,29.238208
mistral-medium-latest,bert,table,on,off,off,0.008545,0.232889,0.396867,0.04712,0.16188,39.433963
mistral-medium-latest,longformer_ext,table,on,off,off,0.012404,0.248675,0.396417,0.056117,0.143337,41.317625
mistral-medium-latest,none,table,on,off,off,0.004295,0.186432,0.132189,0.043619,0.070037,39.609272
mistral-medium-latest,t5,table,on,off,off,0.017824,0.195747,0.387097,0.068143,0.159593,41.814451
mistral-medium-latest,bart,table,on,off,off,0.020341,0.176053,0.420722,0.091339,0.191523,31.515
mistral-medium-latest,bert,table,on,off,off,0.020932,0.240024,0.358491,0.094502,0.171527,30.502985
mistral-medium-latest,longformer_ext,table,on,off,off,0.035049,0.217921,0.444444,0.12015,0.197253,23.092545
mistral-medium-latest,none,table,on,off,off,0.0144,0.246544,0.199323,0.070175,0.107659,40.474412
mistral-medium-latest,t5,table,on,off,off,0.0168,0.160434,0.367776,0.080844,0.192644,36.173254
mistral-medium-latest,bart,table,on,off,off,0.061602,0.203137,0.454259,0.204426,0.235542,36.648518
mistral-medium-latest,bert,table,on,off,off,0.042155,0.324395,0.510966,0.178042,0.202727,29.18
mistral-medium-latest,longformer_ext,table,on,off,off,0.111098,0.271091,0.524106,0.193146,0.233281,36.760635
mistral-medium-latest,none,table,on,off,off,0.038397,0.290784,0.255907,0.125781,0.141774,41.988186
mistral-medium-latest,t5,table,on,off,off,0.012737,0.162696,0.408252,0.130577,0.184582,41.09806
mistral-medium-latest,bart,plot+table,on,off,off,0.042619,0.230282,0.434231,0.104928,0.190174,27.989849
mistral-medium-latest,bert,plot+table,on,off,off,0.013038,0.280469,0.421192,0.084993,0.172185,34.74378
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.00962,0.161317,0.273224,0.038356,0.117486,43.159952
mistral-medium-latest,none,plot+table,on,off,off,0.008513,0.204506,0.137019,0.046325,0.071344,39.21602
mistral-medium-latest,t5,plot+table,on,off,off,0.031802,0.232384,0.440514,0.112903,0.196141,30.061236
mistral-medium-latest,bart,plot+table,on,off,off,0.029302,0.190718,0.4479,0.124805,0.211509,30.139087
mistral-medium-latest,bert,plot+table,on,off,off,0.021538,0.270243,0.391734,0.106211,0.190476,30.000269
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.03456,0.226807,0.423792,0.111801,0.203222,25.068681
mistral-medium-latest,none,plot+table,on,off,off,0.016893,0.265491,0.206476,0.082772,0.119269,41.834329
mistral-medium-latest,t5,plot+table,on,off,off,0.022264,0.15436,0.361974,0.113761,0.212066,39.555
mistral-medium-latest,bart,plot+table,on,off,off,0.038764,0.171996,0.415335,0.147279,0.202343,36.364471
