record_id,bundle_id,case_id,abm,llm,evidence,prompt,summarizer,repetition,summary_output_path,success,reference_family,error
05_milk_consumption_role_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,05_milk_consumption_role_table_rep1,05_milk_consumption_role_table_rep1,milk_consumption,mistral-medium-latest,table,role,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/longformer_ext.txt,True,author,
05_milk_consumption_role_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,05_milk_consumption_role_table_rep1,05_milk_consumption_role_table_rep1,milk_consumption,mistral-medium-latest,table,role,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/none.txt,True,author,
05_milk_consumption_role_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,05_milk_consumption_role_table_rep1,05_milk_consumption_role_table_rep1,milk_consumption,mistral-medium-latest,table,role,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/t5.txt,True,author,
06_fauna_role_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,06_fauna_role_plot_plus_table_rep1,06_fauna_role_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,role,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/bart.txt,True,author,
06_fauna_role_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,06_fauna_role_plot_plus_table_rep1,06_fauna_role_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,role,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/bert.txt,True,author,
06_fauna_role_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,06_fauna_role_plot_plus_table_rep1,06_fauna_role_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,role,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,True,author,
06_fauna_role_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,06_fauna_role_plot_plus_table_rep1,06_fauna_role_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,role,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/none.txt,True,author,
06_fauna_role_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,06_fauna_role_plot_plus_table_rep1,06_fauna_role_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,role,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/t5.txt,True,author,
06_grazing_role_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,06_grazing_role_plot_plus_table_rep1,06_grazing_role_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,role,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/bart.txt,True,author,
06_grazing_role_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,06_grazing_role_plot_plus_table_rep1,06_grazing_role_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,role,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/bert.txt,True,author,
06_grazing_role_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,06_grazing_role_plot_plus_table_rep1,06_grazing_role_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,role,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,True,author,
06_grazing_role_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,06_grazing_role_plot_plus_table_rep1,06_grazing_role_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,role,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/none.txt,True,author,
06_grazing_role_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,06_grazing_role_plot_plus_table_rep1,06_grazing_role_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,role,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/t5.txt,True,author,
06_milk_consumption_role_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,06_milk_consumption_role_plot_plus_table_rep1,06_milk_consumption_role_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/bart.txt,True,author,
06_milk_consumption_role_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,06_milk_consumption_role_plot_plus_table_rep1,06_milk_consumption_role_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/bert.txt,True,author,
06_milk_consumption_role_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,06_milk_consumption_role_plot_plus_table_rep1,06_milk_consumption_role_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,True,author,
06_milk_consumption_role_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,06_milk_consumption_role_plot_plus_table_rep1,06_milk_consumption_role_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/none.txt,True,author,
06_milk_consumption_role_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,06_milk_consumption_role_plot_plus_table_rep1,06_milk_consumption_role_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/t5.txt,True,author,
07_fauna_insights_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,07_fauna_insights_plot_rep1,07_fauna_insights_plot_rep1,fauna,mistral-medium-latest,plot,insights,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/bart.txt,True,author,
07_fauna_insights_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,07_fauna_insights_plot_rep1,07_fauna_insights_plot_rep1,fauna,mistral-medium-latest,plot,insights,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/bert.txt,True,author,
07_fauna_insights_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,07_fauna_insights_plot_rep1,07_fauna_insights_plot_rep1,fauna,mistral-medium-latest,plot,insights,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/longformer_ext.txt,True,author,
07_fauna_insights_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,07_fauna_insights_plot_rep1,07_fauna_insights_plot_rep1,fauna,mistral-medium-latest,plot,insights,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/none.txt,True,author,
07_fauna_insights_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,07_fauna_insights_plot_rep1,07_fauna_insights_plot_rep1,fauna,mistral-medium-latest,plot,insights,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/t5.txt,True,author,
07_grazing_insights_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,07_grazing_insights_plot_rep1,07_grazing_insights_plot_rep1,grazing,mistral-medium-latest,plot,insights,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/bart.txt,True,author,
07_grazing_insights_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,07_grazing_insights_plot_rep1,07_grazing_insights_plot_rep1,grazing,mistral-medium-latest,plot,insights,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/bert.txt,True,author,
07_grazing_insights_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,07_grazing_insights_plot_rep1,07_grazing_insights_plot_rep1,grazing,mistral-medium-latest,plot,insights,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/longformer_ext.txt,True,author,
07_grazing_insights_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,07_grazing_insights_plot_rep1,07_grazing_insights_plot_rep1,grazing,mistral-medium-latest,plot,insights,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/none.txt,True,author,
07_grazing_insights_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,07_grazing_insights_plot_rep1,07_grazing_insights_plot_rep1,grazing,mistral-medium-latest,plot,insights,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/t5.txt,True,author,
07_milk_consumption_insights_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,07_milk_consumption_insights_plot_rep1,07_milk_consumption_insights_plot_rep1,milk_consumption,mistral-medium-latest,plot,insights,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/bart.txt,True,author,
07_milk_consumption_insights_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,07_milk_consumption_insights_plot_rep1,07_milk_consumption_insights_plot_rep1,milk_consumption,mistral-medium-latest,plot,insights,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/bert.txt,True,author,
07_milk_consumption_insights_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,07_milk_consumption_insights_plot_rep1,07_milk_consumption_insights_plot_rep1,milk_consumption,mistral-medium-latest,plot,insights,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/longformer_ext.txt,True,author,
07_milk_consumption_insights_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,07_milk_consumption_insights_plot_rep1,07_milk_consumption_insights_plot_rep1,milk_consumption,mistral-medium-latest,plot,insights,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/none.txt,True,author,
07_milk_consumption_insights_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,07_milk_consumption_insights_plot_rep1,07_milk_consumption_insights_plot_rep1,milk_consumption,mistral-medium-latest,plot,insights,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/t5.txt,True,author,
08_fauna_insights_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,08_fauna_insights_table_rep1,08_fauna_insights_table_rep1,fauna,mistral-medium-latest,table,insights,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_fauna_insights_table_rep1/02_summaries/bart.txt,True,author,
08_fauna_insights_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,08_fauna_insights_table_rep1,08_fauna_insights_table_rep1,fauna,mistral-medium-latest,table,insights,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_fauna_insights_table_rep1/02_summaries/bert.txt,True,author,
08_fauna_insights_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,08_fauna_insights_table_rep1,08_fauna_insights_table_rep1,fauna,mistral-medium-latest,table,insights,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_fauna_insights_table_rep1/02_summaries/longformer_ext.txt,True,author,
08_fauna_insights_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,08_fauna_insights_table_rep1,08_fauna_insights_table_rep1,fauna,mistral-medium-latest,table,insights,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_fauna_insights_table_rep1/02_summaries/none.txt,True,author,
08_fauna_insights_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,08_fauna_insights_table_rep1,08_fauna_insights_table_rep1,fauna,mistral-medium-latest,table,insights,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_fauna_insights_table_rep1/02_summaries/t5.txt,True,author,
08_grazing_insights_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,08_grazing_insights_table_rep1,08_grazing_insights_table_rep1,grazing,mistral-medium-latest,table,insights,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_grazing_insights_table_rep1/02_summaries/bart.txt,True,author,
08_grazing_insights_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,08_grazing_insights_table_rep1,08_grazing_insights_table_rep1,grazing,mistral-medium-latest,table,insights,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_grazing_insights_table_rep1/02_summaries/bert.txt,True,author,
08_grazing_insights_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,08_grazing_insights_table_rep1,08_grazing_insights_table_rep1,grazing,mistral-medium-latest,table,insights,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_grazing_insights_table_rep1/02_summaries/longformer_ext.txt,True,author,
08_grazing_insights_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,08_grazing_insights_table_rep1,08_grazing_insights_table_rep1,grazing,mistral-medium-latest,table,insights,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_grazing_insights_table_rep1/02_summaries/none.txt,True,author,
08_grazing_insights_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,08_grazing_insights_table_rep1,08_grazing_insights_table_rep1,grazing,mistral-medium-latest,table,insights,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_grazing_insights_table_rep1/02_summaries/t5.txt,True,author,
08_milk_consumption_insights_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,08_milk_consumption_insights_table_rep1,08_milk_consumption_insights_table_rep1,milk_consumption,mistral-medium-latest,table,insights,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/08_milk_consumption_insights_table_rep1/02_summaries/bart.txt,True,author,
