record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
06_milk_consumption_role_plot_plus_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,06_milk_consumption_role_plot_plus_table_rep1,06_milk_consumption_role_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,role,True,False,False,longformer_ext,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.028293,0.189961,0.419567,0.103676,0.190028,44.321812
06_milk_consumption_role_plot_plus_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,06_milk_consumption_role_plot_plus_table_rep1,06_milk_consumption_role_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,role,True,False,False,none,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/none.txt,0.032962,0.299488,0.362979,0.159913,0.182936,48.083264
06_milk_consumption_role_plot_plus_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,06_milk_consumption_role_plot_plus_table_rep1,06_milk_consumption_role_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,role,True,False,False,t5,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/t5.txt,0.005036,0.087721,0.258794,0.070529,0.148241,49.948189
07_fauna_insights_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,07_fauna_insights_plot_rep1,07_fauna_insights_plot_rep1,fauna,qwen/qwen3.5-27b,plot,insights,False,True,False,bart,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_fauna_insights_plot_rep1/02_summaries/bart.txt,0.001291,0.079381,0.231884,0.042458,0.122631,25.339375
07_fauna_insights_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,07_fauna_insights_plot_rep1,07_fauna_insights_plot_rep1,fauna,qwen/qwen3.5-27b,plot,insights,False,True,False,bert,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_fauna_insights_plot_rep1/02_summaries/bert.txt,0.033628,0.209671,0.431802,0.090577,0.173596,22.549474
07_fauna_insights_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,07_fauna_insights_plot_rep1,07_fauna_insights_plot_rep1,fauna,qwen/qwen3.5-27b,plot,insights,False,True,False,longformer_ext,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_fauna_insights_plot_rep1/02_summaries/longformer_ext.txt,0.010818,0.164288,0.416014,0.076722,0.200174,20.649877
07_fauna_insights_plot_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,07_fauna_insights_plot_rep1,07_fauna_insights_plot_rep1,fauna,qwen/qwen3.5-27b,plot,insights,False,True,False,none,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_fauna_insights_plot_rep1/02_summaries/none.txt,0.026108,0.296796,0.368098,0.113086,0.151760,31.224839
07_fauna_insights_plot_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,07_fauna_insights_plot_rep1,07_fauna_insights_plot_rep1,fauna,qwen/qwen3.5-27b,plot,insights,False,True,False,t5,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_fauna_insights_plot_rep1/02_summaries/t5.txt,0.000694,0.067130,0.213808,0.033482,0.113586,21.361627
07_milk_consumption_insights_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,07_milk_consumption_insights_plot_rep1,07_milk_consumption_insights_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,insights,False,True,False,bart,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/bart.txt,0.009800,0.097926,0.291045,0.109726,0.161692,43.339949
07_milk_consumption_insights_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,07_milk_consumption_insights_plot_rep1,07_milk_consumption_insights_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,insights,False,True,False,bert,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/bert.txt,0.052354,0.250521,0.473644,0.153022,0.204736,29.023588
07_milk_consumption_insights_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,07_milk_consumption_insights_plot_rep1,07_milk_consumption_insights_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,insights,False,True,False,longformer_ext,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/longformer_ext.txt,0.062286,0.175679,0.415709,0.138196,0.187739,34.360238
07_milk_consumption_insights_plot_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,07_milk_consumption_insights_plot_rep1,07_milk_consumption_insights_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,insights,False,True,False,none,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/none.txt,0.040636,0.302194,0.367401,0.179546,0.191916,43.407603
07_milk_consumption_insights_plot_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,07_milk_consumption_insights_plot_rep1,07_milk_consumption_insights_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,insights,False,True,False,t5,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/t5.txt,0.014102,0.103166,0.286756,0.099878,0.165249,52.210580
08_fauna_insights_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,08_fauna_insights_table_rep1,08_fauna_insights_table_rep1,fauna,qwen/qwen3.5-27b,table,insights,False,True,False,bart,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_fauna_insights_table_rep1/02_summaries/bart.txt,0.005775,0.107869,0.288577,0.048193,0.136273,22.203114
08_fauna_insights_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,08_fauna_insights_table_rep1,08_fauna_insights_table_rep1,fauna,qwen/qwen3.5-27b,table,insights,False,True,False,bert,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_fauna_insights_table_rep1/02_summaries/bert.txt,0.023569,0.220532,0.391667,0.050060,0.154762,13.937084
08_fauna_insights_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,08_fauna_insights_table_rep1,08_fauna_insights_table_rep1,fauna,qwen/qwen3.5-27b,table,insights,False,True,False,longformer_ext,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_fauna_insights_table_rep1/02_summaries/longformer_ext.txt,0.014008,0.127949,0.278383,0.042056,0.127527,26.071629
08_fauna_insights_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,08_fauna_insights_table_rep1,08_fauna_insights_table_rep1,fauna,qwen/qwen3.5-27b,table,insights,False,True,False,none,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_fauna_insights_table_rep1/02_summaries/none.txt,0.016258,0.265793,0.247133,0.066027,0.114674,31.732938
08_fauna_insights_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,08_fauna_insights_table_rep1,08_fauna_insights_table_rep1,fauna,qwen/qwen3.5-27b,table,insights,False,True,False,t5,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_fauna_insights_table_rep1/02_summaries/t5.txt,0.003160,0.080627,0.218615,0.032538,0.114719,31.381538
08_milk_consumption_insights_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,08_milk_consumption_insights_table_rep1,08_milk_consumption_insights_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,insights,False,True,False,bart,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_milk_consumption_insights_table_rep1/02_summaries/bart.txt,0.017162,0.114305,0.321631,0.074915,0.165345,47.443517
08_milk_consumption_insights_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,08_milk_consumption_insights_table_rep1,08_milk_consumption_insights_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,insights,False,True,False,bert,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_milk_consumption_insights_table_rep1/02_summaries/bert.txt,0.035035,0.240001,0.415534,0.119248,0.166990,20.449353
08_milk_consumption_insights_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,08_milk_consumption_insights_table_rep1,08_milk_consumption_insights_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,insights,False,True,False,longformer_ext,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_milk_consumption_insights_table_rep1/02_summaries/longformer_ext.txt,0.039920,0.151623,0.364905,0.107892,0.167498,39.923521
08_milk_consumption_insights_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,08_milk_consumption_insights_table_rep1,08_milk_consumption_insights_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,insights,False,True,False,none,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_milk_consumption_insights_table_rep1/02_summaries/none.txt,0.025875,0.257865,0.281743,0.119818,0.150227,36.416806
08_milk_consumption_insights_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,08_milk_consumption_insights_table_rep1,08_milk_consumption_insights_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,insights,False,True,False,t5,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_milk_consumption_insights_table_rep1/02_summaries/t5.txt,0.006675,0.083106,0.236908,0.070000,0.142145,42.870214
09_fauna_insights_plot_plus_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,09_fauna_insights_plot_plus_table_rep1,09_fauna_insights_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,insights,False,True,False,bart,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/bart.txt,0.003560,0.097189,0.279661,0.055202,0.150424,28.547430
09_fauna_insights_plot_plus_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,09_fauna_insights_plot_plus_table_rep1,09_fauna_insights_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,insights,False,True,False,bert,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/bert.txt,0.031190,0.226135,0.434054,0.071279,0.167481,19.940166
09_fauna_insights_plot_plus_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,09_fauna_insights_plot_plus_table_rep1,09_fauna_insights_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,insights,False,True,False,longformer_ext,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.012216,0.150201,0.366096,0.079494,0.169522,21.397648
09_fauna_insights_plot_plus_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,09_fauna_insights_plot_plus_table_rep1,09_fauna_insights_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,insights,False,True,False,none,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/none.txt,0.021585,0.284017,0.321418,0.092817,0.135894,32.952598
09_fauna_insights_plot_plus_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,09_fauna_insights_plot_plus_table_rep1,09_fauna_insights_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,insights,False,True,False,t5,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/t5.txt,0.002993,0.091426,0.284790,0.064865,0.142395,30.600205
09_milk_consumption_insights_plot_plus_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,09_milk_consumption_insights_plot_plus_table_rep1,09_milk_consumption_insights_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,insights,False,True,False,bart,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/bart.txt,0.019876,0.129427,0.357968,0.111111,0.182448,47.405566
09_milk_consumption_insights_plot_plus_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,09_milk_consumption_insights_plot_plus_table_rep1,09_milk_consumption_insights_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,insights,False,True,False,bert,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/bert.txt,0.030634,0.236787,0.412632,0.106817,0.181053,14.463445
09_milk_consumption_insights_plot_plus_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,09_milk_consumption_insights_plot_plus_table_rep1,09_milk_consumption_insights_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,insights,False,True,False,longformer_ext,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.043736,0.154834,0.366572,0.089439,0.163343,35.836537
09_milk_consumption_insights_plot_plus_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,09_milk_consumption_insights_plot_plus_table_rep1,09_milk_consumption_insights_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,insights,False,True,False,none,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/none.txt,0.033365,0.285864,0.312717,0.148062,0.163006,35.933329
09_milk_consumption_insights_plot_plus_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,09_milk_consumption_insights_plot_plus_table_rep1,09_milk_consumption_insights_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,insights,False,True,False,t5,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/t5.txt,0.016041,0.119312,0.331787,0.097674,0.169374,45.410283
10_fauna_example_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,10_fauna_example_plot_rep1,10_fauna_example_plot_rep1,fauna,qwen/qwen3.5-27b,plot,example,False,False,True,bart,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_fauna_example_plot_rep1/02_summaries/bart.txt,0.010152,0.125229,0.325820,0.088296,0.161885,25.560569
10_fauna_example_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,10_fauna_example_plot_rep1,10_fauna_example_plot_rep1,fauna,qwen/qwen3.5-27b,plot,example,False,False,True,bert,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_fauna_example_plot_rep1/02_summaries/bert.txt,0.027241,0.209207,0.409060,0.068729,0.166095,17.314848
10_fauna_example_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,10_fauna_example_plot_rep1,10_fauna_example_plot_rep1,fauna,qwen/qwen3.5-27b,plot,example,False,False,True,longformer_ext,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_fauna_example_plot_rep1/02_summaries/longformer_ext.txt,0.014776,0.147750,0.398214,0.093023,0.192857,4.120691
10_fauna_example_plot_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,10_fauna_example_plot_rep1,10_fauna_example_plot_rep1,fauna,qwen/qwen3.5-27b,plot,example,False,False,True,none,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_fauna_example_plot_rep1/02_summaries/none.txt,0.028204,0.297057,0.328720,0.111368,0.141869,29.527717
10_fauna_example_plot_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,10_fauna_example_plot_rep1,10_fauna_example_plot_rep1,fauna,qwen/qwen3.5-27b,plot,example,False,False,True,t5,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_fauna_example_plot_rep1/02_summaries/t5.txt,0.002083,0.083260,0.237251,0.040000,0.119734,31.434889
10_milk_consumption_example_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,10_milk_consumption_example_plot_rep1,10_milk_consumption_example_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,example,False,False,True,bart,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_milk_consumption_example_plot_rep1/02_summaries/bart.txt,0.022830,0.158307,0.391061,0.136618,0.196648,37.423441
10_milk_consumption_example_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,10_milk_consumption_example_plot_rep1,10_milk_consumption_example_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,example,False,False,True,bert,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_milk_consumption_example_plot_rep1/02_summaries/bert.txt,0.054768,0.266068,0.502276,0.153495,0.213961,31.009456
10_milk_consumption_example_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,10_milk_consumption_example_plot_rep1,10_milk_consumption_example_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,example,False,False,True,longformer_ext,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_milk_consumption_example_plot_rep1/02_summaries/longformer_ext.txt,0.014137,0.177285,0.405405,0.087041,0.189189,39.334792
