Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
milk_consumption,author,t5,qwen/qwen3.5-27b,Yes,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/t5.txt,0.004196,0.095321,0.269136,0.096535,0.133333,49.948189
fauna,author,bart,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_fauna_insights_plot_rep1/02_summaries/bart.txt,0.007190,0.168752,0.365422,0.071006,0.165029,25.339375
fauna,author,bert,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_fauna_insights_plot_rep1/02_summaries/bert.txt,0.009810,0.260247,0.386572,0.087666,0.162767,22.549474
fauna,author,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_fauna_insights_plot_rep1/02_summaries/longformer_ext.txt,0.013165,0.218139,0.360053,0.065876,0.165572,20.649877
fauna,author,none,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_fauna_insights_plot_rep1/02_summaries/none.txt,0.006787,0.250378,0.211148,0.059106,0.099668,31.224839
fauna,author,t5,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_fauna_insights_plot_rep1/02_summaries/t5.txt,0.006849,0.173407,0.345098,0.066929,0.160784,21.361627
grazing,author,bart,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_grazing_insights_plot_rep1/02_summaries/bart.txt,0.023980,0.170527,0.386525,0.120996,0.184397,22.370588
grazing,author,bert,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_grazing_insights_plot_rep1/02_summaries/bert.txt,0.032672,0.276346,0.488625,0.128840,0.185955,33.702247
grazing,author,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_grazing_insights_plot_rep1/02_summaries/longformer_ext.txt,0.023985,0.240311,0.465174,0.102244,0.189055,21.738931
grazing,author,none,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_grazing_insights_plot_rep1/02_summaries/none.txt,0.022111,0.284493,0.249019,0.112817,0.128434,38.632486
grazing,author,t5,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_grazing_insights_plot_rep1/02_summaries/t5.txt,0.012190,0.181169,0.405104,0.083200,0.172249,23.121681
milk_consumption,author,bart,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/bart.txt,0.007974,0.112636,0.320293,0.122549,0.168704,43.339949
milk_consumption,author,bert,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/bert.txt,0.067749,0.304157,0.606198,0.177139,0.223734,29.023588
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/longformer_ext.txt,0.060201,0.215800,0.516068,0.181818,0.211720,34.360238
milk_consumption,author,none,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/none.txt,0.047227,0.338386,0.378803,0.160393,0.176644,43.407603
milk_consumption,author,t5,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/t5.txt,0.010060,0.117811,0.310633,0.102994,0.164875,52.210580
fauna,author,bart,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_fauna_insights_table_rep1/02_summaries/bart.txt,0.022239,0.199735,0.400000,0.085526,0.167213,22.203114
fauna,author,bert,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_fauna_insights_table_rep1/02_summaries/bert.txt,0.008961,0.257603,0.317337,0.060465,0.117647,13.937084
fauna,author,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_fauna_insights_table_rep1/02_summaries/longformer_ext.txt,0.007971,0.222817,0.305122,0.064732,0.146993,26.071629
fauna,author,none,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_fauna_insights_table_rep1/02_summaries/none.txt,0.004375,0.205626,0.145689,0.046871,0.071557,31.732938
fauna,author,t5,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_fauna_insights_table_rep1/02_summaries/t5.txt,0.007737,0.154963,0.347015,0.059925,0.156716,31.381538
grazing,author,bart,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_grazing_insights_table_rep1/02_summaries/bart.txt,0.021050,0.167395,0.374603,0.085987,0.177778,30.891304
grazing,author,bert,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_grazing_insights_table_rep1/02_summaries/bert.txt,0.019734,0.247642,0.377778,0.109589,0.148718,20.799841
grazing,author,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_grazing_insights_table_rep1/02_summaries/longformer_ext.txt,0.015770,0.240830,0.470149,0.087282,0.179104,26.761667
grazing,author,none,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_grazing_insights_table_rep1/02_summaries/none.txt,0.009964,0.240512,0.207069,0.073239,0.096966,35.727463
grazing,author,t5,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_grazing_insights_table_rep1/02_summaries/t5.txt,0.005841,0.136740,0.305800,0.063492,0.147627,23.214592
milk_consumption,author,bart,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_milk_consumption_insights_table_rep1/02_summaries/bart.txt,0.018178,0.129198,0.354515,0.102793,0.180602,47.443517
milk_consumption,author,bert,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_milk_consumption_insights_table_rep1/02_summaries/bert.txt,0.064702,0.315527,0.541373,0.151574,0.209108,20.449353
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_milk_consumption_insights_table_rep1/02_summaries/longformer_ext.txt,0.039733,0.184128,0.470010,0.155665,0.208456,39.923521
milk_consumption,author,none,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_milk_consumption_insights_table_rep1/02_summaries/none.txt,0.038967,0.312446,0.306791,0.131628,0.152330,36.416806
milk_consumption,author,t5,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_milk_consumption_insights_table_rep1/02_summaries/t5.txt,0.003600,0.093935,0.267157,0.088452,0.149510,42.870214
fauna,author,bart,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/bart.txt,0.010077,0.200808,0.420863,0.083032,0.190647,28.547430
fauna,author,bert,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/bert.txt,0.014913,0.264175,0.377033,0.080537,0.147368,19.940166
fauna,author,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.014612,0.230655,0.366158,0.058414,0.147018,21.397648
fauna,author,none,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/none.txt,0.007411,0.239434,0.194862,0.052087,0.088088,32.952598
fauna,author,t5,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/t5.txt,0.012881,0.194158,0.408163,0.074488,0.192950,30.600205
grazing,author,bart,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/bart.txt,0.024688,0.186943,0.365631,0.139450,0.193784,32.782000
grazing,author,bert,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/bert.txt,0.034356,0.305028,0.478431,0.139489,0.200000,28.420998
grazing,author,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.036714,0.257976,0.479087,0.134689,0.212928,29.880733
grazing,author,none,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/none.txt,0.020382,0.302116,0.264224,0.106084,0.139517,40.971176
grazing,author,t5,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/t5.txt,0.015759,0.143852,0.332717,0.111317,0.188540,33.006500
milk_consumption,author,bart,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/bart.txt,0.016204,0.137019,0.359091,0.125285,0.188636,47.405566
milk_consumption,author,bert,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/bert.txt,0.047347,0.305583,0.547603,0.155880,0.212648,14.463445
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.044923,0.195040,0.468604,0.138967,0.194939,35.836537
milk_consumption,author,none,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/none.txt,0.043334,0.318347,0.337363,0.149194,0.165227,35.933329
milk_consumption,author,t5,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/t5.txt,0.018416,0.124412,0.347032,0.118993,0.182648,45.410283
fauna,author,bart,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_fauna_example_plot_rep1/02_summaries/bart.txt,0.018524,0.222273,0.408163,0.102389,0.193878,25.560569
fauna,author,bert,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_fauna_example_plot_rep1/02_summaries/bert.txt,0.006599,0.247621,0.351731,0.071228,0.144060,17.314848
fauna,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_fauna_example_plot_rep1/02_summaries/longformer_ext.txt,0.014009,0.213562,0.366120,0.071233,0.174863,4.120691
fauna,author,none,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_fauna_example_plot_rep1/02_summaries/none.txt,0.006991,0.233423,0.188312,0.053931,0.088961,29.527717
fauna,author,t5,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_fauna_example_plot_rep1/02_summaries/t5.txt,0.013032,0.159199,0.342412,0.078125,0.186770,31.434889
grazing,author,bart,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_grazing_example_plot_rep1/02_summaries/bart.txt,0.027842,0.196152,0.436817,0.125196,0.205928,28.520031
grazing,author,bert,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_grazing_example_plot_rep1/02_summaries/bert.txt,0.032738,0.319741,0.507380,0.147874,0.186347,41.821075
grazing,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_grazing_example_plot_rep1/02_summaries/longformer_ext.txt,0.029930,0.270914,0.524876,0.114713,0.179104,14.290503
grazing,author,none,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_grazing_example_plot_rep1/02_summaries/none.txt,0.021511,0.288320,0.226070,0.104609,0.125449,37.856703
grazing,author,t5,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_grazing_example_plot_rep1/02_summaries/t5.txt,0.021361,0.175489,0.418605,0.093333,0.196013,31.622135
milk_consumption,author,bart,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_milk_consumption_example_plot_rep1/02_summaries/bart.txt,0.017109,0.159159,0.415842,0.127894,0.189219,37.423441
milk_consumption,author,bert,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_milk_consumption_example_plot_rep1/02_summaries/bert.txt,0.093087,0.317884,0.618619,0.196992,0.249249,31.009456
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_milk_consumption_example_plot_rep1/02_summaries/longformer_ext.txt,0.019794,0.205698,0.476190,0.103053,0.167619,39.334792
milk_consumption,author,none,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_milk_consumption_example_plot_rep1/02_summaries/none.txt,0.054322,0.360367,0.371160,0.174404,0.181191,41.380384
milk_consumption,author,t5,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_milk_consumption_example_plot_rep1/02_summaries/t5.txt,0.005339,0.101515,0.300120,0.101083,0.141657,53.221648
fauna,author,bart,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_fauna_example_table_rep1/02_summaries/bart.txt,0.010755,0.213603,0.380165,0.076285,0.161983,18.677448
fauna,author,bert,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_fauna_example_table_rep1/02_summaries/bert.txt,0.009715,0.248794,0.314088,0.069391,0.129330,15.747365
fauna,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_fauna_example_table_rep1/02_summaries/longformer_ext.txt,0.013353,0.261587,0.362851,0.075758,0.161987,29.444515
fauna,author,none,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_fauna_example_table_rep1/02_summaries/none.txt,0.004244,0.212933,0.150521,0.042731,0.071875,32.682336
fauna,author,t5,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_fauna_example_table_rep1/02_summaries/t5.txt,0.015331,0.198128,0.367776,0.080844,0.185639,18.393406
grazing,author,bart,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_grazing_example_table_rep1/02_summaries/bart.txt,0.021593,0.182806,0.424635,0.117073,0.194489,24.848333
grazing,author,bert,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_grazing_example_table_rep1/02_summaries/bert.txt,0.023997,0.267100,0.391986,0.097731,0.163763,17.780652
grazing,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_grazing_example_table_rep1/02_summaries/longformer_ext.txt,0.020002,0.248218,0.455224,0.089776,0.186567,20.436585
