Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/bart.txt,0.000000,0.029039,0.086808,0.034884,0.060834,37.023125
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/bert.txt,0.003068,0.097431,0.278225,0.091207,0.135240,39.969723
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.000509,0.071067,0.205707,0.067775,0.109125,44.321812
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/none.txt,0.053907,0.249761,0.580948,0.186094,0.239166,48.083264
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/t5.txt,0.000000,0.029220,0.092402,0.032192,0.056810,49.948189
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_fauna_insights_plot_rep1/02_summaries/bart.txt,0.000000,0.030995,0.099413,0.037997,0.064204,25.339375
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_fauna_insights_plot_rep1/02_summaries/bert.txt,0.007860,0.102171,0.298428,0.124072,0.161376,22.549474
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_fauna_insights_plot_rep1/02_summaries/longformer_ext.txt,0.000336,0.068976,0.204509,0.055926,0.102255,20.649877
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_fauna_insights_plot_rep1/02_summaries/none.txt,0.059969,0.250411,0.581126,0.214720,0.275849,31.224839
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_fauna_insights_plot_rep1/02_summaries/t5.txt,0.000000,0.028730,0.092478,0.033840,0.060041,21.361627
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_grazing_insights_plot_rep1/02_summaries/bart.txt,0.000002,0.037822,0.113879,0.049070,0.072756,22.370588
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_grazing_insights_plot_rep1/02_summaries/bert.txt,0.011249,0.113601,0.321909,0.098857,0.142473,33.702247
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_grazing_insights_plot_rep1/02_summaries/longformer_ext.txt,0.001362,0.076427,0.233297,0.060716,0.099675,21.738931
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_grazing_insights_plot_rep1/02_summaries/none.txt,0.063574,0.280503,0.615772,0.213177,0.270554,38.632486
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_grazing_insights_plot_rep1/02_summaries/t5.txt,0.000038,0.048792,0.152006,0.054054,0.087191,23.121681
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/bart.txt,0.000000,0.030247,0.097611,0.039617,0.059386,43.339949
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/bert.txt,0.007764,0.115431,0.307424,0.124090,0.149054,29.023588
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/longformer_ext.txt,0.000385,0.062364,0.179180,0.063763,0.099054,34.360238
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/none.txt,0.087590,0.283976,0.623331,0.234566,0.258077,43.407603
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_milk_consumption_insights_plot_rep1/02_summaries/t5.txt,0.000000,0.032495,0.105799,0.041398,0.067141,52.210580
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_fauna_insights_table_rep1/02_summaries/bart.txt,0.000020,0.040853,0.123416,0.030708,0.064710,22.203114
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_fauna_insights_table_rep1/02_summaries/bert.txt,0.015526,0.127302,0.333696,0.111474,0.161957,13.937084
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_fauna_insights_table_rep1/02_summaries/longformer_ext.txt,0.000435,0.058319,0.181984,0.028624,0.076080,26.071629
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_fauna_insights_table_rep1/02_summaries/none.txt,0.042263,0.262208,0.497370,0.171583,0.224135,31.732938
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_fauna_insights_table_rep1/02_summaries/t5.txt,0.000001,0.027565,0.091655,0.018480,0.054036,31.381538
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_grazing_insights_table_rep1/02_summaries/bart.txt,0.000055,0.049275,0.150289,0.060162,0.089403,30.891304
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_grazing_insights_table_rep1/02_summaries/bert.txt,0.020090,0.122334,0.352791,0.111714,0.152472,20.799841
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_grazing_insights_table_rep1/02_summaries/longformer_ext.txt,0.001440,0.076386,0.227519,0.057824,0.104009,26.761667
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_grazing_insights_table_rep1/02_summaries/none.txt,0.060221,0.261146,0.542038,0.185659,0.231306,35.727463
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_grazing_insights_table_rep1/02_summaries/t5.txt,0.000003,0.036694,0.101815,0.033175,0.063141,23.214592
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_milk_consumption_insights_table_rep1/02_summaries/bart.txt,0.000008,0.040334,0.127617,0.042567,0.073779,47.443517
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_milk_consumption_insights_table_rep1/02_summaries/bert.txt,0.013013,0.139619,0.351403,0.109022,0.149278,20.449353
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_milk_consumption_insights_table_rep1/02_summaries/longformer_ext.txt,0.000175,0.055060,0.170022,0.053086,0.094599,39.923521
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_milk_consumption_insights_table_rep1/02_summaries/none.txt,0.065917,0.275044,0.550196,0.179028,0.214079,36.416806
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/08_milk_consumption_insights_table_rep1/02_summaries/t5.txt,0.000000,0.029337,0.089481,0.028708,0.059426,42.870214
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/bart.txt,0.000004,0.036379,0.117527,0.036030,0.074728,28.547430
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/bert.txt,0.007632,0.102779,0.291873,0.105509,0.152636,19.940166
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.000419,0.063684,0.188485,0.058577,0.091348,21.397648
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/none.txt,0.055840,0.260420,0.563788,0.195802,0.253668,32.952598
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_fauna_insights_plot_plus_table_rep1/02_summaries/t5.txt,0.000001,0.033027,0.110694,0.041709,0.069696,30.600205
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/bart.txt,0.000001,0.034733,0.108280,0.052590,0.074841,32.782000
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/bert.txt,0.010590,0.112383,0.330988,0.101240,0.150084,28.420998
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.001248,0.074154,0.220044,0.067587,0.105301,29.880733
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/none.txt,0.067397,0.249547,0.566321,0.196511,0.259104,40.971176
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_grazing_insights_plot_plus_table_rep1/02_summaries/t5.txt,0.000000,0.032054,0.099761,0.043930,0.060654,33.006500
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/bart.txt,0.000005,0.045965,0.126337,0.052174,0.079545,47.405566
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/bert.txt,0.010600,0.122230,0.312588,0.100873,0.133484,14.463445
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.000273,0.061997,0.198176,0.059805,0.094369,35.836537
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/none.txt,0.069955,0.281785,0.577157,0.196275,0.220909,35.933329
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/t5.txt,0.000005,0.042704,0.124498,0.043537,0.076305,45.410283
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_fauna_example_plot_rep1/02_summaries/bart.txt,0.000011,0.041809,0.140457,0.047747,0.079973,25.560569
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_fauna_example_plot_rep1/02_summaries/bert.txt,0.010211,0.107082,0.314724,0.119826,0.155048,17.314848
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_fauna_example_plot_rep1/02_summaries/longformer_ext.txt,0.000277,0.059134,0.181410,0.053881,0.091026,4.120691
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_fauna_example_plot_rep1/02_summaries/none.txt,0.064646,0.284419,0.613021,0.232345,0.267374,29.527717
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_fauna_example_plot_rep1/02_summaries/t5.txt,0.000000,0.034937,0.102688,0.037241,0.064783,31.434889
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_grazing_example_plot_rep1/02_summaries/bart.txt,0.000090,0.052713,0.159632,0.060676,0.083653,28.520031
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_grazing_example_plot_rep1/02_summaries/bert.txt,0.011078,0.119264,0.361430,0.120118,0.158085,41.821075
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_grazing_example_plot_rep1/02_summaries/longformer_ext.txt,0.001597,0.081582,0.244854,0.078786,0.105453,14.290503
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_grazing_example_plot_rep1/02_summaries/none.txt,0.060623,0.296127,0.621568,0.228503,0.264624,37.856703
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_grazing_example_plot_rep1/02_summaries/t5.txt,0.000014,0.042582,0.145695,0.057700,0.083366,31.622135
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_milk_consumption_example_plot_rep1/02_summaries/bart.txt,0.000021,0.047347,0.154916,0.062935,0.087388,37.423441
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_milk_consumption_example_plot_rep1/02_summaries/bert.txt,0.009752,0.119605,0.322880,0.123184,0.156794,31.009456
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_milk_consumption_example_plot_rep1/02_summaries/longformer_ext.txt,0.000401,0.069574,0.215054,0.065190,0.099304,39.334792
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_milk_consumption_example_plot_rep1/02_summaries/none.txt,0.080996,0.278959,0.606186,0.220000,0.239155,41.380384
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_milk_consumption_example_plot_rep1/02_summaries/t5.txt,0.000000,0.030699,0.105942,0.033299,0.066553,53.221648
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_fauna_example_table_rep1/02_summaries/bart.txt,0.000022,0.044458,0.144337,0.045470,0.079519,18.677448
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_fauna_example_table_rep1/02_summaries/bert.txt,0.011056,0.136794,0.368321,0.127544,0.170328,15.747365
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_fauna_example_table_rep1/02_summaries/longformer_ext.txt,0.001553,0.086186,0.248642,0.065217,0.111044,29.444515
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_fauna_example_table_rep1/02_summaries/none.txt,0.034859,0.278058,0.546243,0.184067,0.226076,32.682336
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_fauna_example_table_rep1/02_summaries/t5.txt,0.000004,0.036615,0.117607,0.033142,0.068266,18.393406
