LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.004903,0.10417,0.23908,0.020737,0.101149,-10.332589
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.022455,0.166518,0.402532,0.071066,0.172152,24.244825
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.006936,0.142933,0.370614,0.103297,0.149123,17.137846
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.021342,0.223907,0.477306,0.102639,0.168375,30.79738
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.01665,0.185489,0.436063,0.086636,0.136155,34.100233
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.002939,0.105929,0.297674,0.074592,0.123256,26.064643
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.007292,0.131203,0.321254,0.090285,0.135162,33.133926
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.035721,0.283877,0.510293,0.132417,0.177168,16.109428
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.014113,0.152945,0.373473,0.089161,0.148342,34.328644
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.009573,0.112836,0.289181,0.079027,0.145602,45.392115
qwen/qwen3.5-27b,bart,plot,on,on,on,0.025955,0.188996,0.45679,0.108911,0.17037,31.970418
qwen/qwen3.5-27b,bert,plot,on,on,on,0.015704,0.273299,0.450604,0.103915,0.163468,13.779002
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.032307,0.196195,0.431915,0.100213,0.16383,24.295845
qwen/qwen3.5-27b,t5,plot,on,on,on,0.003927,0.118591,0.328191,0.061885,0.129032,32.300934
qwen/qwen3.5-27b,bart,plot,on,on,on,0.003139,0.105308,0.309859,0.054118,0.14554,56.988062
qwen/qwen3.5-27b,bert,plot,on,on,on,0.015061,0.230166,0.488152,0.082278,0.156398,28.123042
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.013484,0.188253,0.394316,0.05516,0.133215,32.349495
qwen/qwen3.5-27b,t5,plot,on,on,on,0.000954,0.074222,0.25894,0.064277,0.130703,49.41609
qwen/qwen3.5-27b,bart,plot,on,on,on,0.003108,0.097858,0.255983,0.070907,0.133195,29.478634
qwen/qwen3.5-27b,bert,plot,on,on,on,0.019733,0.243698,0.516584,0.118728,0.180663,25.809474
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.021601,0.148887,0.39784,0.13165,0.171017,47.8325
qwen/qwen3.5-27b,t5,plot,on,on,on,0.000983,0.07262,0.216393,0.065717,0.120219,30.910397
qwen/qwen3.5-27b,bart,table,on,on,on,0.014879,0.179073,0.424102,0.092915,0.162225,17.790518
qwen/qwen3.5-27b,bert,table,on,on,on,0.011564,0.26429,0.374856,0.086605,0.140715,11.348891
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.028368,0.193035,0.396117,0.064202,0.151456,21.582963
qwen/qwen3.5-27b,t5,table,on,on,on,0.008208,0.152643,0.398022,0.061958,0.143387,21.59198
qwen/qwen3.5-27b,bart,table,on,on,on,0.004883,0.122766,0.301762,0.055188,0.123348,40.462971
qwen/qwen3.5-27b,bert,table,on,on,on,0.012021,0.227665,0.444444,0.072289,0.128804,24.807877
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.007885,0.151778,0.343629,0.052224,0.131274,30.265292
qwen/qwen3.5-27b,t5,table,on,on,on,0.002197,0.096889,0.306604,0.06383,0.125,46.407352
qwen/qwen3.5-27b,bart,table,on,on,on,0.005478,0.107493,0.297619,0.059642,0.154762,24.855987
qwen/qwen3.5-27b,bert,table,on,on,on,0.01448,0.22994,0.446877,0.085106,0.167418,21.62921
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.018241,0.166529,0.441077,0.112985,0.176768,42.103194
qwen/qwen3.5-27b,t5,table,on,on,on,0.002576,0.101646,0.263534,0.04913,0.124617,33.534545
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.021514,0.170469,0.400485,0.07056,0.17233,18.767838
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.020707,0.26777,0.405836,0.092961,0.155172,13.506227
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.029479,0.219572,0.438144,0.070568,0.147766,26.655478
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.00558,0.118634,0.341207,0.039474,0.131234,30.645135
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.002962,0.121085,0.312644,0.048387,0.128736,34.748001
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.020348,0.208229,0.437834,0.088617,0.141876,21.326477
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.003263,0.107198,0.288253,0.027695,0.112537,32.29
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.004358,0.133286,0.356902,0.074241,0.136925,36.040992
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.012635,0.125504,0.326255,0.087041,0.146718,28.674118
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.013753,0.235209,0.449482,0.095979,0.164508,16.751788
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.00971,0.154739,0.367237,0.06853,0.136814,38.165098
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.001692,0.091743,0.256572,0.054795,0.130389,35.197714
qwen/qwen3.5-27b,bart,plot,off,off,off,0.007584,0.09833,0.295552,0.071942,0.149211,22.493326
qwen/qwen3.5-27b,bert,plot,off,off,off,0.02914,0.252022,0.484483,0.115717,0.2,30.434322
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.028525,0.173348,0.373057,0.060228,0.159585,19.243369
qwen/qwen3.5-27b,t5,plot,off,off,off,0.007314,0.106418,0.296623,0.070692,0.155653,26.415
qwen/qwen3.5-27b,bart,plot,off,off,off,0.001649,0.106457,0.308434,0.103865,0.139759,26.058567
qwen/qwen3.5-27b,bert,plot,off,off,off,0.020367,0.218405,0.50627,0.119309,0.19279,44.433602
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.01162,0.184438,0.447344,0.082166,0.160298,46.254811
qwen/qwen3.5-27b,t5,plot,off,off,off,0.001031,0.081711,0.250608,0.05122,0.107056,41.905
qwen/qwen3.5-27b,bart,plot,off,off,off,0.004229,0.115746,0.294804,0.121148,0.159067,50.345036
qwen/qwen3.5-27b,bert,plot,off,off,off,0.056873,0.265756,0.543085,0.17694,0.221579,38.989888
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.003377,0.070863,0.192385,0.046185,0.106212,62.803247
qwen/qwen3.5-27b,t5,plot,off,off,off,0.000962,0.064935,0.213333,0.071269,0.115556,57.8548
qwen/qwen3.5-27b,bart,table,off,off,off,0.013152,0.163439,0.397714,0.077892,0.141714,19.631786
qwen/qwen3.5-27b,bert,table,off,off,off,0.016931,0.248159,0.370027,0.077025,0.14191,19.05641
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.014786,0.187688,0.345083,0.063197,0.122449,27.800862
qwen/qwen3.5-27b,t5,table,off,off,off,0.023973,0.156057,0.378653,0.073885,0.155019,26.156204
qwen/qwen3.5-27b,bart,table,off,off,off,0.00427,0.12651,0.329944,0.08154,0.135593,15.904641
qwen/qwen3.5-27b,bert,table,off,off,off,0.015626,0.242882,0.489768,0.10929,0.171896,31.71283
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.006252,0.155601,0.376294,0.069746,0.137347,43.805893
qwen/qwen3.5-27b,t5,table,off,off,off,0.001167,0.091774,0.269822,0.049822,0.125444,50.865272
qwen/qwen3.5-27b,bart,table,off,off,off,0.009452,0.138553,0.367464,0.082454,0.160766,45.526938
qwen/qwen3.5-27b,bert,table,off,off,off,0.056204,0.266087,0.488671,0.129982,0.193509,18.562983
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.022791,0.179618,0.418136,0.100925,0.152813,44.173864
qwen/qwen3.5-27b,t5,table,off,off,off,0.001792,0.089297,0.250777,0.051921,0.116062,57.147905
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.014166,0.117018,0.289406,0.049223,0.160207,38.471693
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.01722,0.230025,0.427962,0.080273,0.175618,26.300708
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.031291,0.183815,0.398268,0.08243,0.164502,26.142959
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.015855,0.136469,0.371777,0.081633,0.157395,41.449381
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.00147,0.102134,0.271726,0.078528,0.119951,25.774126
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.0195,0.193585,0.441059,0.081928,0.182839,45.675
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.009897,0.196938,0.439158,0.084326,0.133577,43.989502
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.00098,0.085729,0.259169,0.056373,0.112469,57.348247
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.002569,0.101489,0.246862,0.054507,0.115063,38.722775
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.035546,0.246404,0.515946,0.120653,0.197023,35.858292
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.005471,0.118381,0.32699,0.05026,0.145329,43.476299
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.001054,0.073371,0.20155,0.048835,0.117386,70.811183
qwen/qwen3.5-27b,bart,plot,on,off,off,0.011374,0.127757,0.354749,0.078431,0.164804,21.469124
qwen/qwen3.5-27b,bert,plot,on,off,off,0.030319,0.269544,0.479798,0.106239,0.181818,21.322888
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.027433,0.170757,0.448513,0.08945,0.171625,28.965471
qwen/qwen3.5-27b,t5,plot,on,off,off,0.001664,0.082371,0.261002,0.05175,0.109256,40.054836
qwen/qwen3.5-27b,bart,plot,on,off,off,0.002429,0.11632,0.322054,0.049123,0.128355,61.153188
qwen/qwen3.5-27b,bert,plot,on,off,off,0.024858,0.2159,0.48,0.097187,0.168511,37.622077
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.004235,0.144596,0.376812,0.053942,0.138716,36.682434
qwen/qwen3.5-27b,t5,plot,on,off,off,0.000455,0.080165,0.245658,0.042289,0.121588,55.254143
qwen/qwen3.5-27b,bart,plot,on,off,off,0.005264,0.096724,0.273885,0.097872,0.150743,41.396591
qwen/qwen3.5-27b,bert,plot,on,off,off,0.032571,0.241161,0.507192,0.128886,0.190765,33.527695
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.030233,0.158918,0.407733,0.144366,0.168717,39.047759
qwen/qwen3.5-27b,t5,plot,on,off,off,0.000865,0.077343,0.226919,0.069119,0.122358,23.267016
qwen/qwen3.5-27b,bart,table,on,off,off,0.024984,0.180411,0.422947,0.092446,0.16198,22.314001
qwen/qwen3.5-27b,bert,table,on,off,off,0.013143,0.261993,0.372593,0.085034,0.130238,10.490843
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.031055,0.161768,0.34476,0.076546,0.146915,31.128385
qwen/qwen3.5-27b,t5,table,on,off,off,0.004502,0.118534,0.328553,0.052288,0.127771,39.749142
qwen/qwen3.5-27b,bart,table,on,off,off,0.004704,0.13133,0.311457,0.055741,0.122358,33.900152
qwen/qwen3.5-27b,bert,table,on,off,off,0.015436,0.225508,0.450883,0.069356,0.141343,24.505503
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.006586,0.125336,0.332645,0.037267,0.11157,35.828227
qwen/qwen3.5-27b,t5,table,on,off,off,0.002065,0.099993,0.298021,0.053676,0.125728,45.25461
qwen/qwen3.5-27b,bart,table,on,off,off,0.005939,0.118829,0.331384,0.083984,0.150097,31.294406
qwen/qwen3.5-27b,bert,table,on,off,off,0.02065,0.252135,0.46894,0.115854,0.171742,19.891119
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.027319,0.166341,0.412564,0.105442,0.156197,32.635567
qwen/qwen3.5-27b,t5,table,on,off,off,0.001059,0.093338,0.270157,0.052466,0.129843,35.286571
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.013933,0.162012,0.39599,0.092965,0.177945,29.090632
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.015827,0.251063,0.427052,0.089802,0.158055,22.918167
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.013231,0.152102,0.37863,0.058207,0.125436,38.536765
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.003569,0.100277,0.288543,0.034043,0.12447,33.3352
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.00179,0.094332,0.276923,0.04745,0.125444,52.308
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.018273,0.208681,0.461412,0.082237,0.152709,42.262745
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.00811,0.145518,0.385797,0.065385,0.140115,57.744864
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.000511,0.07173,0.2397,0.045056,0.117353,58.537246
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.003325,0.08389,0.196332,0.056216,0.116505,35.005603
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.031612,0.223612,0.472262,0.119658,0.182077,28.892123
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.004516,0.130314,0.34347,0.051971,0.137746,40.867626
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.001217,0.070198,0.224401,0.054585,0.122004,53.644792
qwen/qwen3.5-27b,bart,plot,off,on,off,0.009334,0.105341,0.308345,0.08227,0.149929,3.557804
qwen/qwen3.5-27b,bert,plot,off,on,off,0.03126,0.250581,0.456652,0.101462,0.181974,24.079965
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.030202,0.213438,0.461216,0.090336,0.167715,26.749283
qwen/qwen3.5-27b,t5,plot,off,on,off,0.013494,0.117046,0.316804,0.066298,0.162534,26.203
qwen/qwen3.5-27b,bart,plot,off,on,off,0.002236,0.100248,0.28468,0.094317,0.125452,31.067778
qwen/qwen3.5-27b,bert,plot,off,on,off,0.023018,0.225222,0.511481,0.117367,0.194774,38.182432
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.011341,0.192343,0.454124,0.089136,0.144578,27.770475
qwen/qwen3.5-27b,t5,plot,off,on,off,0.001559,0.092807,0.272838,0.078144,0.121803,27.423862
qwen/qwen3.5-27b,bart,plot,off,on,off,0.016263,0.126816,0.29029,0.116349,0.154154,41.144798
qwen/qwen3.5-27b,bert,plot,off,on,off,0.0458,0.259744,0.530334,0.14198,0.194956,22.743268
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.009816,0.131566,0.347137,0.07767,0.144493,42.063862
qwen/qwen3.5-27b,t5,plot,off,on,off,0.00489,0.101065,0.2881,0.096234,0.14405,45.180617
qwen/qwen3.5-27b,bart,table,off,on,off,0.017376,0.169544,0.422535,0.103529,0.159624,26.948156
qwen/qwen3.5-27b,bert,table,off,on,off,0.012189,0.266072,0.381538,0.093654,0.147692,15.337952
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.029399,0.216639,0.404887,0.066434,0.153578,5.830558
qwen/qwen3.5-27b,t5,table,off,on,off,0.022601,0.161257,0.386935,0.070529,0.153266,24.80679
qwen/qwen3.5-27b,bart,table,off,on,off,0.009375,0.127915,0.321663,0.083333,0.126915,27.469327
qwen/qwen3.5-27b,bert,table,off,on,off,0.021351,0.225717,0.464387,0.112696,0.165242,22.725885
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.012723,0.181299,0.430403,0.080734,0.144689,46.282528
qwen/qwen3.5-27b,t5,table,off,on,off,0.00485,0.123048,0.325942,0.064444,0.133038,37.720221
qwen/qwen3.5-27b,bart,table,off,on,off,0.016891,0.133666,0.31454,0.105055,0.158259,44.682361
qwen/qwen3.5-27b,bert,table,off,on,off,0.027501,0.257289,0.48525,0.120555,0.17941,23.505973
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.014475,0.191665,0.422094,0.092486,0.163232,29.509497
qwen/qwen3.5-27b,t5,table,off,on,off,0.006298,0.113519,0.298805,0.085828,0.143426,49.480759
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.017619,0.13081,0.348868,0.077437,0.146471,8.866204
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.018846,0.237096,0.433566,0.091829,0.175602,19.766745
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.021044,0.152724,0.358209,0.06214,0.144661,9.12947
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.023079,0.164149,0.384713,0.0894,0.155414,26.207973
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.001672,0.106096,0.312719,0.074854,0.128355,30.240792
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.014737,0.187615,0.416731,0.083786,0.173509,36.129839
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.009469,0.175287,0.412785,0.069533,0.140639,26.557131
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.003021,0.105017,0.294664,0.074419,0.12529,21.576383
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.009598,0.127948,0.354187,0.088717,0.159769,42.03084
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.042979,0.272929,0.526654,0.124759,0.193963,22.638273
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.018921,0.179979,0.413678,0.081871,0.160133,38.898413
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.006022,0.108524,0.284264,0.065107,0.13198,42.439388
qwen/qwen3.5-27b,bart,plot,off,off,on,0.019018,0.17707,0.413793,0.087068,0.166028,23.788487
qwen/qwen3.5-27b,bert,plot,off,off,on,0.024388,0.267551,0.462822,0.092705,0.176024,18.283336
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.013437,0.183778,0.403766,0.062893,0.133891,19.344446
qwen/qwen3.5-27b,t5,plot,off,off,on,0.01488,0.13441,0.357923,0.071233,0.150273,35.387299
qwen/qwen3.5-27b,bart,plot,off,off,on,0.002952,0.106274,0.296651,0.079137,0.126794,25.436806
qwen/qwen3.5-27b,bert,plot,off,off,on,0.018641,0.216071,0.494172,0.113619,0.181818,31.098831
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.007619,0.192621,0.45438,0.080439,0.162409,27.517368
qwen/qwen3.5-27b,t5,plot,off,off,on,0.001974,0.100251,0.286391,0.071174,0.123077,35.556885
qwen/qwen3.5-27b,bart,plot,off,off,on,0.004015,0.106266,0.291837,0.059305,0.132653,27.544525
qwen/qwen3.5-27b,bert,plot,off,off,on,0.043631,0.268757,0.521622,0.132612,0.194595,16.363043
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,5e-06,0.038304,0.153846,0.027083,0.099792,21.14125
qwen/qwen3.5-27b,t5,plot,off,off,on,0.003119,0.103932,0.272165,0.061983,0.140206,30.206066
qwen/qwen3.5-27b,bart,table,off,off,on,0.032612,0.189567,0.448747,0.116438,0.177677,16.315074
qwen/qwen3.5-27b,bert,table,off,off,on,0.016906,0.277892,0.396586,0.098619,0.148391,11.851591
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.049199,0.216807,0.445076,0.092979,0.157197,18.084174
qwen/qwen3.5-27b,t5,table,off,off,on,0.022128,0.151943,0.366625,0.07858,0.156764,35.560522
qwen/qwen3.5-27b,bart,table,off,off,on,0.00389,0.12253,0.330317,0.06576,0.131222,38.108859
qwen/qwen3.5-27b,bert,table,off,off,on,0.016014,0.23245,0.465214,0.098522,0.16163,22.238065
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.014197,0.174266,0.398917,0.068716,0.138989,29.780526
qwen/qwen3.5-27b,t5,table,off,off,on,0.003787,0.110972,0.317972,0.066975,0.135945,31.815511
qwen/qwen3.5-27b,bart,table,off,off,on,0.022423,0.172166,0.405823,0.111212,0.189263,44.3125
qwen/qwen3.5-27b,bert,table,off,off,on,0.025845,0.262633,0.439536,0.101714,0.170072,13.364553
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.021231,0.200646,0.434848,0.109256,0.177273,29.742847
qwen/qwen3.5-27b,t5,table,off,off,on,0.004234,0.116721,0.315476,0.071571,0.142857,39.907742
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.009766,0.124445,0.33931,0.06639,0.171034,20.198307
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.028155,0.270781,0.450663,0.113569,0.170839,17.203193
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.028746,0.195804,0.425131,0.075551,0.157068,22.544229
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.015981,0.142385,0.37551,0.079127,0.165986,30.622755
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.003205,0.133655,0.369892,0.075431,0.133333,37.748693
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.018419,0.223699,0.470085,0.11127,0.172365,27.253586
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.005884,0.125162,0.360515,0.066667,0.124464,29.87031
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.005686,0.130036,0.350282,0.0906,0.149153,27.827124
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.011022,0.134925,0.371014,0.100678,0.166184,46.817225
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.039499,0.249366,0.492866,0.114286,0.181582,17.78193
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.005581,0.137931,0.328417,0.065025,0.151426,50.482591
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.009315,0.119782,0.322134,0.077228,0.160079,54.183688
qwen/qwen3.5-27b,bart,plot,on,off,on,0.007366,0.158675,0.398936,0.090667,0.175532,28.991047
qwen/qwen3.5-27b,bert,plot,on,off,on,0.015311,0.28111,0.47146,0.10245,0.163084,18.272222
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.026223,0.170496,0.402597,0.084599,0.166667,29.508724
qwen/qwen3.5-27b,t5,plot,on,off,on,0.004391,0.117336,0.315642,0.064426,0.136872,26.201818
qwen/qwen3.5-27b,bart,plot,on,off,on,0.004017,0.12369,0.322054,0.074854,0.126021,45.313172
qwen/qwen3.5-27b,bert,plot,on,off,on,0.024493,0.239833,0.501913,0.104215,0.159143,33.344405
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.01119,0.175431,0.39779,0.068266,0.127072,19.461897
qwen/qwen3.5-27b,t5,plot,on,off,on,0.000216,0.064044,0.227273,0.03038,0.106061,52.783278
qwen/qwen3.5-27b,bart,plot,on,off,on,0.009279,0.110915,0.295833,0.096033,0.164583,38.778599
qwen/qwen3.5-27b,bert,plot,on,off,on,0.032144,0.244693,0.523272,0.137006,0.197461,24.833266
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.013604,0.164009,0.416313,0.093617,0.159728,26.758084
qwen/qwen3.5-27b,t5,plot,on,off,on,0.00071,0.075746,0.246753,0.052061,0.127706,41.483501
qwen/qwen3.5-27b,bart,table,on,off,on,0.031894,0.182882,0.431507,0.098398,0.178082,27.971911
qwen/qwen3.5-27b,bert,table,on,off,on,0.011019,0.259451,0.402897,0.089651,0.146149,11.557858
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.011294,0.193762,0.393617,0.053286,0.129433,24.948173
qwen/qwen3.5-27b,t5,table,on,off,on,0.006231,0.130211,0.359946,0.065129,0.132612,31.679688
qwen/qwen3.5-27b,bart,table,on,off,on,0.003794,0.112302,0.310268,0.058166,0.125,35.262051
qwen/qwen3.5-27b,bert,table,on,off,on,0.014166,0.232355,0.436338,0.077364,0.141631,26.88545
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.006211,0.132757,0.352098,0.061538,0.13306,58.22304
qwen/qwen3.5-27b,t5,table,on,off,on,0.001238,0.08569,0.259953,0.039906,0.119438,38.633793
qwen/qwen3.5-27b,bart,table,on,off,on,0.005905,0.107092,0.305609,0.054264,0.141199,32.401337
qwen/qwen3.5-27b,bert,table,on,off,on,0.016508,0.25617,0.475271,0.113527,0.170084,17.584037
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.012844,0.153612,0.403035,0.094595,0.175379,24.37406
qwen/qwen3.5-27b,t5,table,on,off,on,0.004476,0.116232,0.318548,0.060606,0.139113,40.590208
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.007919,0.140892,0.386842,0.073879,0.165789,28.382483
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.018419,0.262912,0.441011,0.097046,0.167135,17.471453
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.013954,0.17664,0.431461,0.072072,0.141573,22.346049
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.003829,0.110097,0.30982,0.041609,0.130014,35.100512
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.003127,0.102996,0.264871,0.033746,0.107744,50.3925
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.022452,0.230129,0.458941,0.092237,0.150422,29.379451
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.01001,0.142671,0.349362,0.055064,0.127576,29.589287
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.001964,0.08584,0.269822,0.05694,0.12071,56.7
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.005617,0.14015,0.359922,0.08577,0.155642,39.336971
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.019695,0.252701,0.498386,0.107304,0.171724,20.597414
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.0154,0.178281,0.406328,0.093411,0.156536,31.807474
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.003789,0.124406,0.342971,0.07992,0.143569,46.890076
