LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.016754,0.112588,0.226528,0.029895,0.09538,-10.332589
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.021026,0.193393,0.382403,0.078098,0.169205,24.244825
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.021042,0.181582,0.409524,0.11465,0.177778,17.137846
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.024805,0.278051,0.444649,0.127542,0.173432,30.79738
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.041267,0.258416,0.454658,0.11457,0.186335,34.100233
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.009136,0.136234,0.33564,0.069444,0.16263,26.064643
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.020276,0.144042,0.362031,0.117257,0.169978,33.133926
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.058353,0.331378,0.553763,0.152086,0.202957,16.109428
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.044686,0.17641,0.453928,0.153547,0.192047,34.328644
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.011893,0.129591,0.336384,0.112385,0.16476,45.392115
qwen/qwen3.5-27b,bart,plot,on,on,on,0.034223,0.220409,0.438625,0.08867,0.180033,31.970418
qwen/qwen3.5-27b,bert,plot,on,on,on,0.019907,0.291401,0.357616,0.086235,0.135762,13.779002
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.017969,0.247824,0.434548,0.073072,0.164642,24.295845
qwen/qwen3.5-27b,t5,plot,on,on,on,0.011356,0.153109,0.36965,0.046875,0.163424,32.300934
qwen/qwen3.5-27b,bart,plot,on,on,on,0.027417,0.193299,0.442105,0.140845,0.217544,56.988062
qwen/qwen3.5-27b,bert,plot,on,on,on,0.023286,0.274183,0.457317,0.118126,0.170732,28.123042
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.035053,0.238205,0.405213,0.097387,0.187204,32.349495
qwen/qwen3.5-27b,t5,plot,on,on,on,0.004748,0.113411,0.291115,0.087287,0.143667,49.41609
qwen/qwen3.5-27b,bart,plot,on,on,on,0.009435,0.125935,0.321513,0.118483,0.174941,29.478634
qwen/qwen3.5-27b,bert,plot,on,on,on,0.059503,0.300348,0.572965,0.176923,0.21659,25.809474
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.03848,0.170471,0.437751,0.146881,0.184739,47.8325
qwen/qwen3.5-27b,t5,plot,on,on,on,0.002605,0.079759,0.25,0.065163,0.1275,30.910397
qwen/qwen3.5-27b,bart,table,on,on,on,0.019561,0.223186,0.424699,0.07855,0.168675,17.790518
qwen/qwen3.5-27b,bert,table,on,on,on,0.007899,0.258635,0.285342,0.056099,0.109446,11.348891
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.014479,0.235341,0.399519,0.055489,0.146811,21.582963
qwen/qwen3.5-27b,t5,table,on,on,on,0.019753,0.187475,0.403279,0.059211,0.157377,21.59198
qwen/qwen3.5-27b,bart,table,on,on,on,0.029976,0.193825,0.41853,0.105769,0.172524,40.462971
qwen/qwen3.5-27b,bert,table,on,on,on,0.009145,0.250968,0.3855,0.074402,0.136163,24.807877
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.011064,0.198799,0.400531,0.074468,0.161804,30.265292
qwen/qwen3.5-27b,t5,table,on,on,on,0.014658,0.165499,0.363958,0.109929,0.173145,46.407352
qwen/qwen3.5-27b,bart,table,on,on,on,0.023036,0.14801,0.353863,0.118967,0.18589,24.855987
qwen/qwen3.5-27b,bert,table,on,on,on,0.036475,0.281446,0.465925,0.10585,0.175243,21.62921
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.058322,0.207167,0.480895,0.153128,0.190121,42.103194
qwen/qwen3.5-27b,t5,table,on,on,on,0.005877,0.107863,0.289352,0.071926,0.134259,33.534545
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.021179,0.212716,0.4096,0.070626,0.1632,18.767838
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.012626,0.277634,0.326967,0.073451,0.128342,13.506227
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.014475,0.267083,0.397927,0.068536,0.140933,26.655478
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.011521,0.157443,0.35524,0.039216,0.145648,30.645135
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.02648,0.184328,0.401361,0.098976,0.197279,34.748001
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.016162,0.242031,0.40622,0.085686,0.155491,21.326477
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.006776,0.151482,0.298222,0.038409,0.114911,32.29
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.010189,0.162836,0.394089,0.095552,0.16092,36.040992
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.0233,0.154902,0.375679,0.1284,0.173724,28.674118
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.046498,0.297247,0.527642,0.120533,0.180546,16.751788
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.023166,0.181742,0.419679,0.104628,0.174699,38.165098
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.00396,0.104766,0.289474,0.076739,0.138756,35.197714
qwen/qwen3.5-27b,bart,plot,off,off,off,0.009822,0.160777,0.361446,0.076613,0.176707,22.493326
qwen/qwen3.5-27b,bert,plot,off,off,off,0.012412,0.280849,0.447451,0.10219,0.17898,30.434322
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.00989,0.225991,0.370757,0.068063,0.169713,19.243369
qwen/qwen3.5-27b,t5,plot,off,off,off,0.005633,0.158219,0.360996,0.075,0.170124,26.415
qwen/qwen3.5-27b,bart,plot,off,off,off,0.010675,0.1462,0.357664,0.117216,0.189781,26.058567
qwen/qwen3.5-27b,bert,plot,off,off,off,0.027047,0.294604,0.517103,0.153226,0.203219,44.433602
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.029619,0.281392,0.518331,0.147022,0.217446,46.254811
qwen/qwen3.5-27b,t5,plot,off,off,off,0.005726,0.119506,0.3,0.070632,0.177778,41.905
qwen/qwen3.5-27b,bart,plot,off,off,off,0.007973,0.115227,0.352657,0.138015,0.193237,50.345036
qwen/qwen3.5-27b,bert,plot,off,off,off,0.072746,0.283902,0.567141,0.177215,0.232227,38.989888
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.004409,0.082843,0.233296,0.052213,0.124575,62.803247
qwen/qwen3.5-27b,t5,plot,off,off,off,0.001805,0.079533,0.244586,0.091954,0.150318,57.8548
qwen/qwen3.5-27b,bart,table,off,off,off,0.020072,0.177428,0.35503,0.04451,0.136095,19.631786
qwen/qwen3.5-27b,bert,table,off,off,off,0.009236,0.26485,0.302521,0.064269,0.13751,19.05641
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.018038,0.211095,0.327645,0.054732,0.129693,27.800862
qwen/qwen3.5-27b,t5,table,off,off,off,0.009647,0.190106,0.401361,0.061433,0.173469,26.156204
qwen/qwen3.5-27b,bart,table,off,off,off,0.013722,0.160204,0.404643,0.096506,0.182421,15.904641
qwen/qwen3.5-27b,bert,table,off,off,off,0.021627,0.280687,0.4375,0.106599,0.163851,31.71283
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.015561,0.196512,0.37644,0.06932,0.171575,43.805893
qwen/qwen3.5-27b,t5,table,off,off,off,0.008229,0.154313,0.326821,0.071301,0.184725,50.865272
qwen/qwen3.5-27b,bart,table,off,off,off,0.030015,0.176697,0.44086,0.140086,0.2,45.526938
qwen/qwen3.5-27b,bert,table,off,off,off,0.044213,0.310886,0.538867,0.134565,0.200264,18.562983
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.056913,0.220435,0.486989,0.162011,0.219331,44.173864
qwen/qwen3.5-27b,t5,table,off,off,off,0.008148,0.102992,0.296471,0.089623,0.155294,57.147905
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.013063,0.172988,0.316522,0.059337,0.166957,38.471693
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.014345,0.268801,0.400411,0.084362,0.162218,26.300708
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.015145,0.223307,0.388966,0.080221,0.182069,26.142959
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.012461,0.184786,0.386617,0.08209,0.174721,41.449381
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.010706,0.116552,0.31028,0.105066,0.160748,25.774126
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.025278,0.276574,0.474611,0.120457,0.198964,45.675
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.027506,0.274781,0.480888,0.113721,0.184957,43.989502
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.009971,0.127292,0.30597,0.093633,0.201493,57.348247
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.009866,0.110563,0.287753,0.100119,0.161712,38.722775
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.073928,0.27622,0.558642,0.157651,0.222222,35.858292
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.018698,0.139929,0.330451,0.065448,0.142171,43.476299
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.002211,0.074815,0.218274,0.066158,0.134518,70.811183
qwen/qwen3.5-27b,bart,plot,on,off,off,0.015019,0.204699,0.452611,0.085437,0.174081,21.469124
qwen/qwen3.5-27b,bert,plot,on,off,off,0.013903,0.30067,0.424671,0.087133,0.165824,21.322888
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.015884,0.20405,0.423704,0.056464,0.171852,28.965471
qwen/qwen3.5-27b,t5,plot,on,off,off,0.005577,0.123004,0.334783,0.043668,0.152174,40.054836
qwen/qwen3.5-27b,bart,plot,on,off,off,0.015351,0.156805,0.389565,0.101222,0.177391,61.153188
qwen/qwen3.5-27b,bert,plot,on,off,off,0.026046,0.276345,0.477044,0.107744,0.183651,37.622077
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.009666,0.171761,0.394737,0.070381,0.163743,36.682434
qwen/qwen3.5-27b,t5,plot,on,off,off,0.002729,0.101637,0.278626,0.049808,0.141221,55.254143
qwen/qwen3.5-27b,bart,plot,on,off,off,0.011379,0.116709,0.331318,0.140606,0.195889,41.396591
qwen/qwen3.5-27b,bert,plot,on,off,off,0.047315,0.259878,0.55058,0.162791,0.220564,33.527695
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.039918,0.18496,0.430108,0.15475,0.193548,39.047759
qwen/qwen3.5-27b,t5,plot,on,off,off,0.001349,0.08297,0.232143,0.069054,0.130102,23.267016
qwen/qwen3.5-27b,bart,table,on,off,off,0.01717,0.198873,0.397101,0.049419,0.156522,22.314001
qwen/qwen3.5-27b,bert,table,on,off,off,0.0072,0.254197,0.287173,0.053674,0.11104,10.490843
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.016638,0.209115,0.36253,0.056098,0.155718,31.128385
qwen/qwen3.5-27b,t5,table,on,off,off,0.012152,0.161654,0.362676,0.04947,0.151408,39.749142
qwen/qwen3.5-27b,bart,table,on,off,off,0.021216,0.192507,0.401945,0.091057,0.168558,33.900152
qwen/qwen3.5-27b,bert,table,on,off,off,0.011191,0.275286,0.38835,0.070734,0.151809,24.505503
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.02669,0.169984,0.344023,0.061404,0.169096,35.828227
qwen/qwen3.5-27b,t5,table,on,off,off,0.008539,0.126616,0.322357,0.062609,0.155979,45.25461
qwen/qwen3.5-27b,bart,table,on,off,off,0.018374,0.139751,0.377607,0.121012,0.190999,31.294406
qwen/qwen3.5-27b,bert,table,on,off,off,0.034278,0.285818,0.496398,0.132459,0.183366,19.891119
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.041833,0.20653,0.457197,0.147031,0.206961,32.635567
qwen/qwen3.5-27b,t5,table,on,off,off,0.003317,0.095482,0.271429,0.073986,0.130952,35.286571
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.018421,0.199405,0.42404,0.083752,0.160267,29.090632
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.015857,0.261395,0.354521,0.064574,0.137869,22.918167
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.010397,0.181375,0.386707,0.051515,0.141994,38.536765
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.008929,0.140584,0.346457,0.039526,0.141732,33.3352
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.017722,0.150191,0.376554,0.092692,0.174067,52.308
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.024815,0.285624,0.465812,0.11349,0.181624,42.262745
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.039847,0.243902,0.478947,0.116095,0.205263,57.744864
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.002645,0.093338,0.273603,0.061896,0.146435,58.537246
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.003948,0.086439,0.243842,0.08642,0.152709,35.005603
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.087525,0.273943,0.515879,0.164469,0.226181,28.892123
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.010647,0.147045,0.376869,0.067932,0.153539,40.867626
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.001948,0.076272,0.249066,0.062422,0.122042,53.644792
qwen/qwen3.5-27b,bart,plot,off,on,off,0.012563,0.142837,0.318898,0.083004,0.161417,3.557804
qwen/qwen3.5-27b,bert,plot,off,on,off,0.012687,0.255415,0.383023,0.072614,0.149068,24.079965
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.017803,0.249868,0.42649,0.10093,0.177483,26.749283
qwen/qwen3.5-27b,t5,plot,off,on,off,0.00798,0.157605,0.322581,0.064762,0.166983,26.203
qwen/qwen3.5-27b,bart,plot,off,on,off,0.010424,0.133929,0.318099,0.088073,0.160878,31.067778
qwen/qwen3.5-27b,bert,plot,off,on,off,0.03456,0.284495,0.501529,0.130746,0.191641,38.182432
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.036395,0.256524,0.491844,0.113208,0.198243,27.770475
qwen/qwen3.5-27b,t5,plot,off,on,off,0.003639,0.122191,0.326531,0.067039,0.166976,27.423862
qwen/qwen3.5-27b,bart,plot,off,on,off,0.013366,0.129859,0.334842,0.117914,0.174208,41.144798
qwen/qwen3.5-27b,bert,plot,off,on,off,0.062096,0.302614,0.572485,0.162963,0.214497,22.743268
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.017382,0.142354,0.343137,0.092338,0.141176,42.063862
qwen/qwen3.5-27b,t5,plot,off,on,off,0.00802,0.108527,0.301305,0.102259,0.158956,45.180617
qwen/qwen3.5-27b,bart,table,off,on,off,0.016289,0.205546,0.425727,0.070661,0.177642,26.948156
qwen/qwen3.5-27b,bert,table,off,on,off,0.006423,0.251674,0.293128,0.067416,0.124825,15.337952
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.007521,0.244889,0.375924,0.067725,0.156283,5.830558
qwen/qwen3.5-27b,t5,table,off,on,off,0.010723,0.191813,0.38861,0.070588,0.174204,24.80679
qwen/qwen3.5-27b,bart,table,off,on,off,0.019432,0.176398,0.373418,0.088889,0.186709,27.469327
qwen/qwen3.5-27b,bert,table,off,on,off,0.025841,0.274983,0.426025,0.110714,0.16934,22.725885
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.033245,0.288422,0.488889,0.118812,0.207407,46.282528
qwen/qwen3.5-27b,t5,table,off,on,off,0.011676,0.170472,0.4,0.067961,0.190323,37.720221
qwen/qwen3.5-27b,bart,table,off,on,off,0.01699,0.146565,0.370536,0.123043,0.196429,44.682361
qwen/qwen3.5-27b,bert,table,off,on,off,0.037179,0.311747,0.549806,0.141192,0.208279,23.505973
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.059048,0.225261,0.506375,0.171533,0.225865,29.509497
qwen/qwen3.5-27b,t5,table,off,on,off,0.01037,0.117261,0.314961,0.094701,0.155231,49.480759
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.019362,0.166861,0.358696,0.08,0.166667,8.866204
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.010094,0.276633,0.384191,0.066298,0.141544,19.766745
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.018773,0.199971,0.354167,0.080597,0.166667,9.12947
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.015661,0.212867,0.447099,0.099315,0.187713,26.207973
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.032833,0.200515,0.37913,0.136126,0.198261,30.240792
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.022934,0.28809,0.442022,0.101291,0.198216,36.129839
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.023363,0.259837,0.464945,0.091245,0.211562,26.557131
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.006542,0.134728,0.344828,0.069204,0.165517,21.576383
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.022103,0.148722,0.391775,0.13449,0.199134,42.03084
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.055251,0.303976,0.557559,0.156944,0.21914,22.638273
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.028234,0.20295,0.437269,0.101664,0.188192,38.898413
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.010316,0.123647,0.314943,0.101382,0.17931,42.439388
qwen/qwen3.5-27b,bart,plot,off,off,on,0.019066,0.224711,0.441781,0.116838,0.184932,23.788487
qwen/qwen3.5-27b,bert,plot,off,off,on,0.01508,0.298774,0.391421,0.094897,0.153709,18.283336
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.009793,0.229047,0.372523,0.060927,0.153236,19.344446
qwen/qwen3.5-27b,t5,plot,off,off,on,0.016503,0.212909,0.41651,0.116761,0.198874,35.387299
qwen/qwen3.5-27b,bart,plot,off,off,on,0.019154,0.158488,0.371841,0.119565,0.202166,25.436806
qwen/qwen3.5-27b,bert,plot,off,off,on,0.022057,0.277549,0.465672,0.109671,0.185075,31.098831
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.024312,0.235335,0.449631,0.08867,0.184275,27.517368
qwen/qwen3.5-27b,t5,plot,off,off,on,0.008696,0.140886,0.362345,0.103387,0.181172,35.556885
qwen/qwen3.5-27b,bart,plot,off,off,on,0.010073,0.129124,0.321387,0.118192,0.175723,27.544525
qwen/qwen3.5-27b,bert,plot,off,off,on,0.072083,0.314306,0.591941,0.165811,0.230037,16.363043
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,9e-06,0.040789,0.139315,0.035503,0.075561,21.14125
qwen/qwen3.5-27b,t5,plot,off,off,on,0.011395,0.119938,0.304094,0.100821,0.166082,30.206066
qwen/qwen3.5-27b,bart,table,off,off,on,0.012821,0.224817,0.43299,0.091581,0.17673,16.315074
qwen/qwen3.5-27b,bert,table,off,off,on,0.011811,0.263453,0.330816,0.055976,0.138973,11.851591
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.012281,0.239866,0.385064,0.074854,0.165694,18.084174
qwen/qwen3.5-27b,t5,table,off,off,on,0.023379,0.229308,0.429054,0.094915,0.185811,35.560522
qwen/qwen3.5-27b,bart,table,off,off,on,0.018564,0.182528,0.418605,0.103333,0.189369,38.108859
qwen/qwen3.5-27b,bert,table,off,off,on,0.02311,0.274524,0.413672,0.100088,0.164768,22.238065
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.02314,0.236362,0.423729,0.097087,0.193705,29.780526
qwen/qwen3.5-27b,t5,table,off,off,on,0.021007,0.153675,0.375427,0.10274,0.180887,31.815511
qwen/qwen3.5-27b,bart,table,off,off,on,0.047688,0.196391,0.48374,0.171079,0.235772,44.3125
qwen/qwen3.5-27b,bert,table,off,off,on,0.038135,0.310487,0.497642,0.139315,0.199292,13.364553
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.073824,0.239591,0.53278,0.167914,0.220747,29.742847
qwen/qwen3.5-27b,t5,table,off,off,on,0.012817,0.138296,0.342665,0.096521,0.167973,39.907742
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.015971,0.18337,0.391635,0.09542,0.197719,20.198307
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.008605,0.302345,0.384814,0.082973,0.139776,17.203193
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.013579,0.219056,0.39418,0.06366,0.153439,22.544229
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.020818,0.202845,0.402985,0.097378,0.186567,30.622755
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.022488,0.208172,0.444444,0.111455,0.194444,37.748693
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.02614,0.280227,0.434938,0.123214,0.16934,27.253586
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.012998,0.177513,0.430769,0.095679,0.178462,29.87031
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.017249,0.208726,0.434494,0.1198,0.195688,27.827124
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.032116,0.163689,0.41087,0.165577,0.193478,46.817225
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.049799,0.309695,0.573231,0.16,0.220042,17.78193
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.012054,0.144726,0.350333,0.097778,0.175166,50.482591
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.02678,0.142456,0.352285,0.129609,0.173913,54.183688
qwen/qwen3.5-27b,bart,plot,on,off,on,0.020217,0.189691,0.448463,0.094374,0.173599,28.991047
qwen/qwen3.5-27b,bert,plot,on,off,on,0.013997,0.277478,0.384348,0.080139,0.147826,18.272222
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.017642,0.204759,0.413793,0.082988,0.157241,29.508724
qwen/qwen3.5-27b,t5,plot,on,off,on,0.031171,0.166355,0.375242,0.07767,0.147002,26.201818
qwen/qwen3.5-27b,bart,plot,on,off,on,0.021527,0.180791,0.413913,0.125654,0.187826,45.313172
qwen/qwen3.5-27b,bert,plot,on,off,on,0.019583,0.280013,0.46439,0.099707,0.154146,33.344405
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.022538,0.217993,0.40796,0.089776,0.161692,19.461897
qwen/qwen3.5-27b,t5,plot,on,off,on,0.00291,0.093363,0.270588,0.062992,0.14902,52.783278
qwen/qwen3.5-27b,bart,plot,on,off,on,0.017141,0.128774,0.333728,0.139976,0.201183,38.778599
qwen/qwen3.5-27b,bert,plot,on,off,on,0.09648,0.316209,0.604758,0.212145,0.233308,24.833266
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.035656,0.195595,0.483992,0.15283,0.180791,26.758084
qwen/qwen3.5-27b,t5,plot,on,off,on,0.002439,0.091486,0.274413,0.084263,0.13597,41.483501
qwen/qwen3.5-27b,bart,table,on,off,on,0.02991,0.212078,0.413589,0.065185,0.174298,27.971911
qwen/qwen3.5-27b,bert,table,on,off,on,0.012303,0.262803,0.330303,0.068285,0.124242,11.557858
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.007201,0.214658,0.340151,0.047465,0.124865,24.948173
qwen/qwen3.5-27b,t5,table,on,off,on,0.012682,0.164762,0.388889,0.048327,0.151852,31.679688
qwen/qwen3.5-27b,bart,table,on,off,on,0.027419,0.189935,0.400651,0.091503,0.172638,35.262051
qwen/qwen3.5-27b,bert,table,on,off,on,0.012989,0.267663,0.401434,0.075404,0.146953,26.88545
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.022804,0.195176,0.417266,0.075036,0.164029,58.22304
qwen/qwen3.5-27b,t5,table,on,off,on,0.007012,0.118499,0.311189,0.05614,0.157343,38.633793
qwen/qwen3.5-27b,bart,table,on,off,on,0.016806,0.122937,0.339499,0.091603,0.174102,32.401337
qwen/qwen3.5-27b,bert,table,on,off,on,0.035771,0.299184,0.500324,0.133679,0.174984,17.584037
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.031701,0.175434,0.448179,0.097287,0.201681,24.37406
qwen/qwen3.5-27b,t5,table,on,off,on,0.008443,0.144634,0.344356,0.086857,0.157355,40.590208
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.01853,0.198424,0.438503,0.08229,0.181818,28.382483
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.012242,0.280665,0.367347,0.078496,0.145306,17.471453
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.010632,0.216889,0.393632,0.055152,0.150507,22.346049
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.010386,0.154227,0.354962,0.061303,0.145038,35.100512
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.023205,0.150347,0.357964,0.079077,0.164204,50.3925
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.011021,0.271006,0.421156,0.092247,0.158668,29.379451
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.024482,0.178768,0.358209,0.087075,0.149254,29.589287
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.00615,0.11335,0.330373,0.049911,0.16341,56.7
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.018241,0.14501,0.409639,0.131723,0.186199,39.336971
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.052987,0.299274,0.532775,0.155028,0.206416,20.597414
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.043403,0.219285,0.469613,0.130996,0.178637,31.807474
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.0096,0.134335,0.36036,0.10158,0.166667,46.890076
