Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
milk_consumption,modeler,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.043736,0.154834,0.366572,0.089439,0.163343,35.836537
milk_consumption,modeler,none,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/none.txt,0.033365,0.285864,0.312717,0.148062,0.163006,35.933329
milk_consumption,modeler,t5,qwen/qwen3.5-27b,No,No,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/09_milk_consumption_insights_plot_plus_table_rep1/02_summaries/t5.txt,0.016041,0.119312,0.331787,0.097674,0.169374,45.410283
fauna,modeler,bart,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_fauna_example_plot_rep1/02_summaries/bart.txt,0.010152,0.125229,0.325820,0.088296,0.161885,25.560569
fauna,modeler,bert,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_fauna_example_plot_rep1/02_summaries/bert.txt,0.027241,0.209207,0.409060,0.068729,0.166095,17.314848
fauna,modeler,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_fauna_example_plot_rep1/02_summaries/longformer_ext.txt,0.014776,0.147750,0.398214,0.093023,0.192857,4.120691
fauna,modeler,none,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_fauna_example_plot_rep1/02_summaries/none.txt,0.028204,0.297057,0.328720,0.111368,0.141869,29.527717
fauna,modeler,t5,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_fauna_example_plot_rep1/02_summaries/t5.txt,0.002083,0.083260,0.237251,0.040000,0.119734,31.434889
milk_consumption,modeler,bart,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_milk_consumption_example_plot_rep1/02_summaries/bart.txt,0.022830,0.158307,0.391061,0.136618,0.196648,37.423441
milk_consumption,modeler,bert,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_milk_consumption_example_plot_rep1/02_summaries/bert.txt,0.054768,0.266068,0.502276,0.153495,0.213961,31.009456
milk_consumption,modeler,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_milk_consumption_example_plot_rep1/02_summaries/longformer_ext.txt,0.014137,0.177285,0.405405,0.087041,0.189189,39.334792
milk_consumption,modeler,none,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_milk_consumption_example_plot_rep1/02_summaries/none.txt,0.039528,0.287322,0.350126,0.173283,0.187028,41.380384
milk_consumption,modeler,t5,qwen/qwen3.5-27b,No,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/10_milk_consumption_example_plot_rep1/02_summaries/t5.txt,0.009590,0.095132,0.288156,0.097919,0.161172,53.221648
fauna,modeler,bart,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_fauna_example_table_rep1/02_summaries/bart.txt,0.005090,0.108762,0.302115,0.058527,0.151057,18.677448
fauna,modeler,bert,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_fauna_example_table_rep1/02_summaries/bert.txt,0.028030,0.263553,0.473029,0.092582,0.175459,15.747365
fauna,modeler,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_fauna_example_table_rep1/02_summaries/longformer_ext.txt,0.017273,0.206801,0.436834,0.089939,0.187215,29.444515
fauna,modeler,none,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_fauna_example_table_rep1/02_summaries/none.txt,0.014112,0.273862,0.263955,0.078561,0.122044,32.682336
fauna,modeler,t5,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_fauna_example_table_rep1/02_summaries/t5.txt,0.003885,0.097799,0.271116,0.064786,0.139729,18.393406
milk_consumption,modeler,bart,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_milk_consumption_example_table_rep1/02_summaries/bart.txt,0.019937,0.126317,0.355606,0.106697,0.178935,39.109078
milk_consumption,modeler,bert,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_milk_consumption_example_table_rep1/02_summaries/bert.txt,0.043325,0.244509,0.406396,0.120080,0.165223,8.402632
milk_consumption,modeler,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_milk_consumption_example_table_rep1/02_summaries/longformer_ext.txt,0.036713,0.171652,0.386299,0.099142,0.176974,41.270053
milk_consumption,modeler,none,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_milk_consumption_example_table_rep1/02_summaries/none.txt,0.025957,0.260712,0.284433,0.125132,0.148813,34.883851
milk_consumption,modeler,t5,qwen/qwen3.5-27b,No,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/11_milk_consumption_example_table_rep1/02_summaries/t5.txt,0.015916,0.114557,0.299652,0.081490,0.148664,35.840395
fauna,modeler,bart,qwen/qwen3.5-27b,No,Yes,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/12_fauna_example_plot_plus_table_rep1/02_summaries/bart.txt,0.007689,0.111180,0.330294,0.091371,0.160081,26.173663
fauna,modeler,bert,qwen/qwen3.5-27b,No,Yes,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/12_fauna_example_plot_plus_table_rep1/02_summaries/bert.txt,0.048987,0.276300,0.494059,0.120225,0.183865,18.079783
fauna,modeler,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/12_fauna_example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.013650,0.170063,0.413547,0.076786,0.210339,34.327427
fauna,modeler,none,qwen/qwen3.5-27b,No,Yes,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/12_fauna_example_plot_plus_table_rep1/02_summaries/none.txt,0.022824,0.285501,0.299710,0.099078,0.127996,33.700942
fauna,modeler,t5,qwen/qwen3.5-27b,No,Yes,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/12_fauna_example_plot_plus_table_rep1/02_summaries/t5.txt,0.004971,0.102501,0.280922,0.067227,0.142558,42.652060
milk_consumption,modeler,bart,qwen/qwen3.5-27b,No,Yes,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/12_milk_consumption_example_plot_plus_table_rep1/02_summaries/bart.txt,0.020779,0.146828,0.366516,0.106576,0.187783,41.934275
milk_consumption,modeler,bert,qwen/qwen3.5-27b,No,Yes,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/12_milk_consumption_example_plot_plus_table_rep1/02_summaries/bert.txt,0.043069,0.245030,0.455893,0.122968,0.180663,16.702422
milk_consumption,modeler,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/12_milk_consumption_example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.005416,0.119112,0.307071,0.044534,0.119192,39.325527
milk_consumption,modeler,none,qwen/qwen3.5-27b,No,Yes,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/12_milk_consumption_example_plot_plus_table_rep1/02_summaries/none.txt,0.029367,0.274836,0.309867,0.141443,0.165677,41.570620
milk_consumption,modeler,t5,qwen/qwen3.5-27b,No,Yes,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/12_milk_consumption_example_plot_plus_table_rep1/02_summaries/t5.txt,0.009890,0.101609,0.282555,0.086207,0.149877,53.872500
fauna,modeler,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/13_fauna_role+example_plot_rep1/02_summaries/bart.txt,0.009507,0.130963,0.341948,0.085657,0.172962,30.261295
fauna,modeler,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/13_fauna_role+example_plot_rep1/02_summaries/bert.txt,0.033257,0.267224,0.476427,0.115528,0.178660,12.719389
fauna,modeler,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/13_fauna_role+example_plot_rep1/02_summaries/longformer_ext.txt,0.005532,0.110100,0.319853,0.051565,0.128676,16.670882
fauna,modeler,none,qwen/qwen3.5-27b,Yes,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/13_fauna_role+example_plot_rep1/02_summaries/none.txt,0.021708,0.284191,0.301688,0.097098,0.131857,35.360567
fauna,modeler,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/13_fauna_role+example_plot_rep1/02_summaries/t5.txt,0.001873,0.083333,0.242222,0.053452,0.122222,32.152184
milk_consumption,modeler,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/13_milk_consumption_role+example_plot_rep1/02_summaries/bart.txt,0.002484,0.091314,0.242119,0.058154,0.141236,36.889596
milk_consumption,modeler,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/13_milk_consumption_role+example_plot_rep1/02_summaries/bert.txt,0.020001,0.242560,0.500000,0.127925,0.186916,29.038493
milk_consumption,modeler,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/13_milk_consumption_role+example_plot_rep1/02_summaries/longformer_ext.txt,0.015232,0.162372,0.364000,0.066132,0.152000,34.937391
milk_consumption,modeler,none,qwen/qwen3.5-27b,Yes,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/13_milk_consumption_role+example_plot_rep1/02_summaries/none.txt,0.030037,0.286720,0.365024,0.153472,0.182512,41.209141
milk_consumption,modeler,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/13_milk_consumption_role+example_plot_rep1/02_summaries/t5.txt,0.001754,0.087178,0.254130,0.056051,0.144854,41.435148
fauna,modeler,bart,qwen/qwen3.5-27b,Yes,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/14_fauna_role+example_table_rep1/02_summaries/bart.txt,0.006494,0.123433,0.334630,0.056530,0.153696,29.489799
fauna,modeler,bert,qwen/qwen3.5-27b,Yes,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/14_fauna_role+example_table_rep1/02_summaries/bert.txt,0.018174,0.263172,0.418554,0.066955,0.167206,12.775000
fauna,modeler,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/14_fauna_role+example_table_rep1/02_summaries/longformer_ext.txt,0.017305,0.207665,0.430473,0.075556,0.184911,16.581456
fauna,modeler,none,qwen/qwen3.5-27b,Yes,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/14_fauna_role+example_table_rep1/02_summaries/none.txt,0.010832,0.248085,0.230036,0.063573,0.106333,31.584237
fauna,modeler,t5,qwen/qwen3.5-27b,Yes,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/14_fauna_role+example_table_rep1/02_summaries/t5.txt,0.004441,0.116217,0.289710,0.050050,0.135864,31.541078
milk_consumption,modeler,bart,qwen/qwen3.5-27b,Yes,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/bart.txt,0.009390,0.111693,0.301496,0.059977,0.149597,23.626565
milk_consumption,modeler,bert,qwen/qwen3.5-27b,Yes,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/bert.txt,0.014874,0.225586,0.418482,0.103106,0.161056,21.043774
milk_consumption,modeler,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/longformer_ext.txt,0.010853,0.106327,0.280460,0.082949,0.126437,28.924675
milk_consumption,modeler,none,qwen/qwen3.5-27b,Yes,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/none.txt,0.013306,0.243488,0.265284,0.103723,0.137161,32.071976
milk_consumption,modeler,t5,qwen/qwen3.5-27b,Yes,Yes,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/t5.txt,0.004109,0.091927,0.244311,0.043217,0.117365,32.695746
fauna,modeler,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/bart.txt,0.004526,0.104818,0.280851,0.066098,0.140426,27.627641
fauna,modeler,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/bert.txt,0.027661,0.267752,0.470736,0.098299,0.179987,13.262634
fauna,modeler,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.010382,0.152641,0.373239,0.056437,0.167254,16.272705
fauna,modeler,none,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/none.txt,0.020364,0.280386,0.288649,0.087484,0.125362,34.293252
fauna,modeler,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/t5.txt,0.007029,0.108708,0.295745,0.081023,0.148936,33.710810
milk_consumption,modeler,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/bart.txt,0.003550,0.096662,0.264524,0.049566,0.135970,42.016250
milk_consumption,modeler,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/bert.txt,0.027794,0.211263,0.429921,0.093060,0.171654,16.842444
milk_consumption,modeler,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.024950,0.189571,0.429767,0.095061,0.145116,35.637729
milk_consumption,modeler,none,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/none.txt,0.023767,0.281411,0.333441,0.137350,0.168339,40.471920
milk_consumption,modeler,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/t5.txt,0.003310,0.109284,0.288136,0.055825,0.130751,37.806951
fauna,modeler,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/16_fauna_role+insights_plot_rep1/02_summaries/bart.txt,0.004866,0.095811,0.266241,0.038420,0.127796,27.959595
fauna,modeler,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/16_fauna_role+insights_plot_rep1/02_summaries/bert.txt,0.049002,0.259820,0.508544,0.117728,0.191388,20.572202
fauna,modeler,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/16_fauna_role+insights_plot_rep1/02_summaries/longformer_ext.txt,0.014720,0.134204,0.345750,0.068900,0.171920,10.872149
fauna,modeler,none,qwen/qwen3.5-27b,Yes,No,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/16_fauna_role+insights_plot_rep1/02_summaries/none.txt,0.032514,0.293928,0.352217,0.112754,0.144704,37.297417
