LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,bart,plot,on,on,on,0.082446,0.235895,0.521484,0.215264,0.257812,46.690751
mistral-medium-latest,bert,plot,on,on,on,0.058212,0.343501,0.567519,0.202501,0.212968,26.389932
mistral-medium-latest,longformer_ext,plot,on,on,on,0.081649,0.245485,0.535012,0.168637,0.239182,38.196263
mistral-medium-latest,t5,plot,on,on,on,0.023428,0.144247,0.379691,0.117257,0.196468,36.947367
mistral-medium-latest,bart,table,on,on,on,0.015479,0.227683,0.391241,0.079063,0.166423,24.448313
mistral-medium-latest,bert,table,on,on,on,0.013628,0.263744,0.422872,0.082667,0.172872,29.292746
mistral-medium-latest,longformer_ext,table,on,on,on,0.007045,0.182998,0.311991,0.044341,0.118743,31.427547
mistral-medium-latest,t5,table,on,on,on,0.028306,0.263084,0.453608,0.106352,0.182622,23.180956
mistral-medium-latest,bart,table,on,on,on,0.029178,0.223823,0.449165,0.115677,0.215478,29.182709
mistral-medium-latest,bert,table,on,on,on,0.022992,0.245729,0.395869,0.115517,0.182444,28.496315
mistral-medium-latest,longformer_ext,table,on,on,on,0.046504,0.249237,0.454321,0.141089,0.219753,32.953585
mistral-medium-latest,t5,table,on,on,on,0.026203,0.171376,0.394366,0.116608,0.200704,35.726742
mistral-medium-latest,bart,table,on,on,on,0.08415,0.232332,0.504487,0.217782,0.247258,40.62702
mistral-medium-latest,bert,table,on,on,on,0.041157,0.339713,0.517401,0.142857,0.185615,25.320967
mistral-medium-latest,longformer_ext,table,on,on,on,0.071513,0.219426,0.491289,0.155323,0.214286,18.844037
mistral-medium-latest,t5,table,on,on,on,0.015966,0.1835,0.429461,0.126819,0.195021,27.139463
mistral-medium-latest,bart,plot+table,on,on,on,0.036156,0.247193,0.422343,0.090164,0.171662,21.428888
mistral-medium-latest,bert,plot+table,on,on,on,0.013073,0.225913,0.40866,0.07327,0.156969,21.839867
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.017245,0.183398,0.329705,0.062402,0.158631,25.964301
mistral-medium-latest,t5,plot+table,on,on,on,0.047586,0.255783,0.453074,0.123377,0.190939,26.998656
mistral-medium-latest,bart,plot+table,on,on,on,0.030838,0.228289,0.461538,0.128571,0.216524,23.098962
mistral-medium-latest,bert,plot+table,on,on,on,0.021385,0.280753,0.401011,0.119831,0.173547,22.288851
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.03593,0.202079,0.435935,0.132939,0.212077,25.534986
mistral-medium-latest,t5,plot+table,on,on,on,0.0221,0.188994,0.413223,0.12272,0.21157,30.676429
mistral-medium-latest,bart,plot+table,on,on,on,0.076598,0.226218,0.503831,0.18618,0.237548,40.612195
mistral-medium-latest,bert,plot+table,on,on,on,0.044946,0.337861,0.522813,0.177324,0.199678,27.054514
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.107624,0.256258,0.526656,0.18932,0.226171,36.248923
mistral-medium-latest,t5,plot+table,on,on,on,0.014484,0.153659,0.384205,0.109091,0.179296,40.444649
mistral-medium-latest,bart,plot,off,off,off,0.035984,0.219195,0.448567,0.098139,0.198988,36.206614
mistral-medium-latest,bert,plot,off,off,off,0.025144,0.240127,0.450567,0.110569,0.197731,34.097619
mistral-medium-latest,longformer_ext,plot,off,off,off,0.044417,0.261507,0.420772,0.106809,0.20506,35.53774
mistral-medium-latest,t5,plot,off,off,off,0.029481,0.18556,0.402344,0.109804,0.1875,27.554907
mistral-medium-latest,bart,plot,off,off,off,0.034133,0.198188,0.449324,0.101695,0.202703,36.702878
mistral-medium-latest,bert,plot,off,off,off,0.022985,0.330019,0.519841,0.143141,0.208333,39.766315
mistral-medium-latest,longformer_ext,plot,off,off,off,0.028994,0.194286,0.469097,0.136725,0.212361,21.10472
mistral-medium-latest,t5,plot,off,off,off,0.005775,0.137055,0.346154,0.104247,0.180769,45.582143
mistral-medium-latest,bart,plot,off,off,off,0.029637,0.153739,0.421412,0.19863,0.223235,42.44956
mistral-medium-latest,bert,plot,off,off,off,0.080191,0.28172,0.580379,0.224608,0.257214,37.180422
mistral-medium-latest,longformer_ext,plot,off,off,off,0.076156,0.227013,0.559041,0.205176,0.249077,47.641376
mistral-medium-latest,t5,plot,off,off,off,0.006663,0.104945,0.313341,0.134969,0.178703,52.262263
mistral-medium-latest,bart,table,off,off,off,0.018486,0.215385,0.422581,0.074434,0.174194,30.253
mistral-medium-latest,bert,table,off,off,off,0.012125,0.222714,0.410783,0.066924,0.169448,39.445442
mistral-medium-latest,longformer_ext,table,off,off,off,0.021205,0.2475,0.375262,0.073529,0.165618,30.561706
mistral-medium-latest,t5,table,off,off,off,0.034267,0.211162,0.402754,0.096718,0.185886,27.676759
mistral-medium-latest,bart,table,off,off,off,0.048616,0.198953,0.455414,0.13099,0.203822,26.704879
mistral-medium-latest,bert,table,off,off,off,0.021244,0.27809,0.412811,0.11943,0.177936,33.083351
mistral-medium-latest,longformer_ext,table,off,off,off,0.041159,0.249905,0.496413,0.123741,0.232425,19.568609
mistral-medium-latest,t5,table,off,off,off,0.029455,0.175757,0.430213,0.108731,0.203612,42.21783
mistral-medium-latest,bart,table,off,off,off,0.034334,0.157756,0.407852,0.161749,0.207197,37.066169
mistral-medium-latest,bert,table,off,off,off,0.065008,0.301464,0.537063,0.194678,0.229371,30.932615
mistral-medium-latest,longformer_ext,table,off,off,off,0.086596,0.236841,0.535849,0.20983,0.237736,29.468092
mistral-medium-latest,t5,table,off,off,off,0.008428,0.112214,0.306954,0.125,0.165468,41.398795
mistral-medium-latest,bart,plot+table,off,off,off,0.018697,0.210595,0.426446,0.079602,0.181818,46.041432
mistral-medium-latest,bert,plot+table,off,off,off,0.01665,0.218408,0.418079,0.07932,0.169492,33.856885
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.033541,0.285275,0.389234,0.093361,0.169772,28.169062
mistral-medium-latest,t5,plot+table,off,off,off,0.036628,0.232094,0.442211,0.087395,0.187605,24.410396
mistral-medium-latest,bart,plot+table,off,off,off,0.051405,0.237991,0.500768,0.135593,0.221198,37.062794
mistral-medium-latest,bert,plot+table,off,off,off,0.020862,0.291096,0.441176,0.11418,0.191176,35.975042
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.046703,0.253849,0.509271,0.143742,0.234858,30.416953
mistral-medium-latest,t5,plot+table,off,off,off,0.00919,0.149875,0.372583,0.081129,0.179262,24.469135
mistral-medium-latest,bart,plot+table,off,off,off,0.03046,0.136832,0.364454,0.151071,0.193476,39.903077
mistral-medium-latest,bert,plot+table,off,off,off,0.075594,0.30674,0.566449,0.200727,0.242556,34.708387
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.071328,0.21424,0.50838,0.171642,0.225326,43.205918
mistral-medium-latest,t5,plot+table,off,off,off,0.004895,0.098605,0.255843,0.086313,0.142681,53.450969
mistral-medium-latest,bart,plot,on,off,off,0.044214,0.228757,0.423948,0.103896,0.187702,13.038264
mistral-medium-latest,bert,plot,on,off,off,0.031047,0.258687,0.435312,0.100763,0.200913,34.920368
mistral-medium-latest,longformer_ext,plot,on,off,off,0.005937,0.04577,0.155268,0.022263,0.066543,32.48355
mistral-medium-latest,t5,plot,on,off,off,0.033504,0.247497,0.453782,0.145025,0.205042,33.336769
mistral-medium-latest,bart,plot,on,off,off,0.035902,0.23966,0.504702,0.132075,0.219436,24.928974
mistral-medium-latest,bert,plot,on,off,off,0.017779,0.277231,0.434545,0.132969,0.196364,27.976968
mistral-medium-latest,longformer_ext,plot,on,off,off,0.03033,0.230954,0.458647,0.125628,0.210526,38.016386
mistral-medium-latest,t5,plot,on,off,off,0.0126,0.177379,0.396581,0.089194,0.184615,40.141134
mistral-medium-latest,bart,plot,on,off,off,0.03442,0.191295,0.408117,0.176271,0.236753,37.559575
mistral-medium-latest,bert,plot,on,off,off,0.052376,0.317391,0.577713,0.180617,0.225806,33.565873
mistral-medium-latest,longformer_ext,plot,on,off,off,0.049363,0.186707,0.460765,0.163306,0.22334,35.520854
mistral-medium-latest,t5,plot,on,off,off,0.004902,0.117011,0.31972,0.077193,0.165694,49.706569
mistral-medium-latest,bart,table,on,off,off,0.014749,0.23399,0.416548,0.080114,0.179743,29.238208
mistral-medium-latest,bert,table,on,off,off,0.008545,0.232889,0.396867,0.04712,0.16188,39.433963
mistral-medium-latest,longformer_ext,table,on,off,off,0.012404,0.248675,0.396417,0.056117,0.143337,41.317625
mistral-medium-latest,t5,table,on,off,off,0.017824,0.195747,0.387097,0.068143,0.159593,41.814451
mistral-medium-latest,bart,table,on,off,off,0.020341,0.176053,0.420722,0.091339,0.191523,31.515
mistral-medium-latest,bert,table,on,off,off,0.020932,0.240024,0.358491,0.094502,0.171527,30.502985
mistral-medium-latest,longformer_ext,table,on,off,off,0.035049,0.217921,0.444444,0.12015,0.197253,23.092545
mistral-medium-latest,t5,table,on,off,off,0.0168,0.160434,0.367776,0.080844,0.192644,36.173254
mistral-medium-latest,bart,table,on,off,off,0.061602,0.203137,0.454259,0.204426,0.235542,36.648518
mistral-medium-latest,bert,table,on,off,off,0.042155,0.324395,0.510966,0.178042,0.202727,29.18
mistral-medium-latest,longformer_ext,table,on,off,off,0.111098,0.271091,0.524106,0.193146,0.233281,36.760635
mistral-medium-latest,t5,table,on,off,off,0.012737,0.162696,0.408252,0.130577,0.184582,41.09806
mistral-medium-latest,bart,plot+table,on,off,off,0.042619,0.230282,0.434231,0.104928,0.190174,27.989849
mistral-medium-latest,bert,plot+table,on,off,off,0.013038,0.280469,0.421192,0.084993,0.172185,34.74378
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.00962,0.161317,0.273224,0.038356,0.117486,43.159952
mistral-medium-latest,t5,plot+table,on,off,off,0.031802,0.232384,0.440514,0.112903,0.196141,30.061236
mistral-medium-latest,bart,plot+table,on,off,off,0.029302,0.190718,0.4479,0.124805,0.211509,30.139087
mistral-medium-latest,bert,plot+table,on,off,off,0.021538,0.270243,0.391734,0.106211,0.190476,30.000269
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.03456,0.226807,0.423792,0.111801,0.203222,25.068681
mistral-medium-latest,t5,plot+table,on,off,off,0.022264,0.15436,0.361974,0.113761,0.212066,39.555
mistral-medium-latest,bart,plot+table,on,off,off,0.038764,0.171996,0.415335,0.147279,0.202343,36.364471
mistral-medium-latest,bert,plot+table,on,off,off,0.042004,0.322826,0.527554,0.181029,0.194427,26.123097
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.07248,0.252642,0.531197,0.148649,0.219224,38.41674
mistral-medium-latest,t5,plot+table,on,off,off,0.010023,0.136407,0.330317,0.113379,0.160633,50.18515
mistral-medium-latest,bart,plot,off,on,off,0.045551,0.21957,0.401914,0.08,0.175439,31.837811
mistral-medium-latest,bert,plot,off,on,off,0.021366,0.25466,0.463127,0.121302,0.179941,32.547738
mistral-medium-latest,longformer_ext,plot,off,on,off,0.034964,0.302091,0.441558,0.094675,0.179457,31.617235
mistral-medium-latest,t5,plot,off,on,off,0.036108,0.253946,0.438261,0.111693,0.191304,33.97151
mistral-medium-latest,bart,plot,off,on,off,0.047722,0.220301,0.498423,0.117089,0.211356,36.621908
mistral-medium-latest,bert,plot,off,on,off,0.02224,0.266839,0.432432,0.124017,0.179599,29.961566
mistral-medium-latest,longformer_ext,plot,off,on,off,0.008264,0.146737,0.362761,0.070853,0.144462,24.849618
mistral-medium-latest,t5,plot,off,on,off,0.010778,0.177918,0.420339,0.091837,0.166102,33.855332
mistral-medium-latest,bart,plot,off,on,off,0.013705,0.112985,0.303767,0.151035,0.194411,38.920014
mistral-medium-latest,bert,plot,off,on,off,0.069074,0.293798,0.589342,0.163265,0.221003,30.398593
mistral-medium-latest,longformer_ext,plot,off,on,off,0.048915,0.214683,0.483271,0.176909,0.200743,46.676444
mistral-medium-latest,t5,plot,off,on,off,0.003554,0.091611,0.26109,0.111817,0.157161,59.22345
mistral-medium-latest,bart,table,off,on,off,0.019542,0.226324,0.397743,0.065064,0.166432,24.413009
mistral-medium-latest,bert,table,off,on,off,0.010251,0.236124,0.392157,0.063882,0.156863,37.33512
mistral-medium-latest,longformer_ext,table,off,on,off,0.025606,0.26561,0.418497,0.07416,0.171098,27.108869
mistral-medium-latest,t5,table,off,on,off,0.034723,0.208584,0.411862,0.069421,0.177924,31.291596
mistral-medium-latest,bart,table,off,on,off,0.049669,0.214602,0.450746,0.113772,0.208955,17.897087
mistral-medium-latest,bert,table,off,on,off,0.021607,0.284856,0.420124,0.116711,0.181818,28.781381
mistral-medium-latest,longformer_ext,table,off,on,off,0.016538,0.156963,0.390164,0.075658,0.167213,31.804091
mistral-medium-latest,t5,table,off,on,off,0.020852,0.167672,0.413907,0.10299,0.188742,35.743686
mistral-medium-latest,bart,table,off,on,off,0.055895,0.172732,0.43133,0.197849,0.229614,29.182709
mistral-medium-latest,bert,table,off,on,off,0.065253,0.296195,0.562807,0.193956,0.237193,30.313077
mistral-medium-latest,longformer_ext,table,off,on,off,0.009237,0.125849,0.332579,0.0839,0.151584,40.457523
mistral-medium-latest,t5,table,off,on,off,0.008117,0.110481,0.30605,0.097503,0.154211,29.303672
mistral-medium-latest,bart,plot+table,off,on,off,0.023906,0.207291,0.393651,0.076433,0.171429,25.584005
mistral-medium-latest,bert,plot+table,off,on,off,0.018698,0.248112,0.422192,0.097693,0.181326,34.409478
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.026361,0.242776,0.366081,0.070466,0.163392,27.060646
mistral-medium-latest,t5,plot+table,off,on,off,0.037002,0.245742,0.424448,0.0954,0.190153,30.0004
mistral-medium-latest,bart,plot+table,off,on,off,0.059682,0.25068,0.522273,0.157165,0.22427,28.243583
mistral-medium-latest,bert,plot+table,off,on,off,0.012803,0.302211,0.433521,0.117837,0.177276,32.634694
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.006,0.133575,0.33935,0.072464,0.162455,46.994289
mistral-medium-latest,t5,plot+table,off,on,off,0.024575,0.173939,0.440273,0.113014,0.201365,28.505
mistral-medium-latest,bart,plot+table,off,on,off,0.032576,0.162081,0.40708,0.177384,0.205752,42.167188
mistral-medium-latest,bert,plot+table,off,on,off,0.07344,0.301647,0.572836,0.210007,0.230823,28.951638
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.012825,0.146503,0.376238,0.112459,0.167217,53.73401
mistral-medium-latest,t5,plot+table,off,on,off,0.01184,0.120942,0.314185,0.110458,0.161782,32.391607
mistral-medium-latest,bart,plot,off,off,on,0.025192,0.256142,0.442244,0.099338,0.188119,38.579236
mistral-medium-latest,bert,plot,off,off,on,0.022198,0.274844,0.468336,0.115214,0.197349,41.092303
mistral-medium-latest,longformer_ext,plot,off,off,on,0.029687,0.274861,0.422572,0.089474,0.178478,30.192868
mistral-medium-latest,t5,plot,off,off,on,0.029152,0.178102,0.40619,0.093204,0.17795,21.701409
mistral-medium-latest,bart,plot,off,off,on,0.043264,0.184075,0.438944,0.119205,0.224422,26.587832
mistral-medium-latest,bert,plot,off,off,on,0.030629,0.276249,0.476,0.152305,0.198,36.770134
mistral-medium-latest,longformer_ext,plot,off,off,on,0.045301,0.28099,0.507937,0.161567,0.234432,21.953951
mistral-medium-latest,t5,plot,off,off,on,0.013929,0.152446,0.373002,0.106952,0.166963,33.496885
mistral-medium-latest,bart,plot,off,off,on,0.025535,0.135688,0.393023,0.193473,0.204651,39.164895
mistral-medium-latest,bert,plot,off,off,on,0.099228,0.319578,0.613127,0.218097,0.267181,27.151933
mistral-medium-latest,longformer_ext,plot,off,off,on,0.080407,0.23686,0.564055,0.203139,0.239631,33.793806
mistral-medium-latest,t5,plot,off,off,on,0.005623,0.094953,0.283935,0.109863,0.14944,45.5235
mistral-medium-latest,bart,table,off,off,on,0.024149,0.239638,0.433878,0.092399,0.172363,28.607096
mistral-medium-latest,bert,table,off,off,on,0.012537,0.258367,0.440722,0.077519,0.170103,37.808471
mistral-medium-latest,longformer_ext,table,off,off,on,0.022674,0.290835,0.397516,0.085062,0.167702,28.453769
mistral-medium-latest,t5,table,off,off,on,0.035959,0.216847,0.422951,0.078947,0.190164,30.788301
mistral-medium-latest,bart,table,off,off,on,0.048868,0.240118,0.486903,0.142195,0.215716,37.827177
mistral-medium-latest,bert,table,off,off,on,0.015178,0.284081,0.418519,0.102041,0.177778,28.129868
mistral-medium-latest,longformer_ext,table,off,off,on,0.034589,0.24939,0.482252,0.132515,0.235006,25.964094
mistral-medium-latest,t5,table,off,off,on,0.027507,0.191295,0.417508,0.108108,0.195286,38.532143
mistral-medium-latest,bart,table,off,off,on,0.036538,0.161857,0.40708,0.172949,0.20354,29.246134
mistral-medium-latest,bert,table,off,off,on,0.068006,0.288585,0.537334,0.198463,0.220516,25.932618
mistral-medium-latest,longformer_ext,table,off,off,on,0.095388,0.22697,0.522622,0.197965,0.232687,36.237756
mistral-medium-latest,t5,table,off,off,on,0.006169,0.105369,0.276442,0.108434,0.151442,43.723217
mistral-medium-latest,bart,plot+table,off,off,on,0.050191,0.256821,0.455696,0.11746,0.189873,34.906501
mistral-medium-latest,bert,plot+table,off,off,on,0.01898,0.270643,0.470073,0.102489,0.192701,30.258257
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.033417,0.301585,0.433443,0.108049,0.191419,30.532778
mistral-medium-latest,t5,plot+table,off,off,on,0.048474,0.228825,0.431095,0.109929,0.19788,31.83753
mistral-medium-latest,bart,plot+table,off,off,on,0.045752,0.216182,0.475436,0.124006,0.22504,31.727188
mistral-medium-latest,bert,plot+table,off,off,on,0.015123,0.270541,0.416882,0.108714,0.170543,32.203342
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.021606,0.209033,0.472222,0.091922,0.2,30.690368
mistral-medium-latest,t5,plot+table,off,off,on,0.019517,0.204192,0.478827,0.114379,0.211726,45.24431
mistral-medium-latest,bart,plot+table,off,off,on,0.029811,0.155895,0.400452,0.206349,0.217195,43.670787
mistral-medium-latest,bert,plot+table,off,off,on,0.090228,0.33462,0.61131,0.233692,0.260558,31.354862
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.027144,0.187614,0.431493,0.125,0.169734,43.826659
mistral-medium-latest,t5,plot+table,off,off,on,0.008482,0.113401,0.312727,0.114216,0.150303,53.699167
mistral-medium-latest,bart,plot,on,off,on,0.022125,0.252954,0.443778,0.111278,0.176912,29.135285
mistral-medium-latest,bert,plot,on,off,on,0.015367,0.237664,0.446429,0.080597,0.172619,26.232393
mistral-medium-latest,longformer_ext,plot,on,off,on,0.008564,0.174579,0.314939,0.053981,0.139973,25.667506
mistral-medium-latest,t5,plot,on,off,on,0.03142,0.252998,0.45269,0.148976,0.222635,42.022455
mistral-medium-latest,bart,plot,on,off,on,0.042584,0.223854,0.496855,0.138801,0.207547,19.45
mistral-medium-latest,bert,plot,on,off,on,0.029046,0.272375,0.459384,0.157156,0.22409,28.346105
mistral-medium-latest,longformer_ext,plot,on,off,on,0.030889,0.142975,0.309013,0.117647,0.157368,33.124721
mistral-medium-latest,t5,plot,on,off,on,0.013512,0.14788,0.362319,0.083636,0.195652,36.791667
mistral-medium-latest,bart,plot,on,off,on,0.045721,0.177414,0.446831,0.163617,0.221267,38.082283
mistral-medium-latest,bert,plot,on,off,on,0.07044,0.332363,0.573759,0.193329,0.227056,28.534755
mistral-medium-latest,longformer_ext,plot,on,off,on,0.086737,0.226607,0.50722,0.18264,0.214801,42.25224
mistral-medium-latest,t5,plot,on,off,on,0.025439,0.160635,0.425864,0.167598,0.200669,49.527853
