record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
04_milk_consumption_role_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,mistral-medium-latest,plot,role,True,False,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/longformer_ext.txt,0.018317,0.189741,0.434134,0.104564,0.175642,42.807332
04_milk_consumption_role_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,mistral-medium-latest,plot,role,True,False,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/none.txt,0.018930,0.293969,0.332495,0.135309,0.173792,46.728237
04_milk_consumption_role_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,mistral-medium-latest,plot,role,True,False,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/t5.txt,0.003685,0.109972,0.296601,0.063983,0.144181,53.860294
05_fauna_role_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,mistral-medium-latest,table,role,True,False,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/bart.txt,0.039194,0.204345,0.439182,0.097087,0.189451,29.670123
05_fauna_role_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,mistral-medium-latest,table,role,True,False,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/bert.txt,0.015018,0.171510,0.345654,0.058058,0.163836,27.066149
05_fauna_role_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,mistral-medium-latest,table,role,True,False,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/longformer_ext.txt,0.032413,0.171375,0.362903,0.080808,0.141129,55.874320
05_fauna_role_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,mistral-medium-latest,table,role,True,False,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/none.txt,0.010819,0.208406,0.157134,0.045931,0.083119,40.213427
05_fauna_role_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,mistral-medium-latest,table,role,True,False,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/t5.txt,0.018557,0.168878,0.406780,0.089806,0.171913,35.764048
05_grazing_role_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,05_grazing_role_table_rep1,05_grazing_role_table_rep1,grazing,mistral-medium-latest,table,role,True,False,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/bart.txt,0.008645,0.118488,0.308710,0.072928,0.141125,32.551221
05_grazing_role_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,05_grazing_role_table_rep1,05_grazing_role_table_rep1,grazing,mistral-medium-latest,table,role,True,False,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/bert.txt,0.008084,0.124274,0.338462,0.069887,0.137436,41.586235
05_grazing_role_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,05_grazing_role_table_rep1,05_grazing_role_table_rep1,grazing,mistral-medium-latest,table,role,True,False,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/longformer_ext.txt,0.012133,0.129116,0.338318,0.061798,0.143925,15.686910
05_grazing_role_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,05_grazing_role_table_rep1,05_grazing_role_table_rep1,grazing,mistral-medium-latest,table,role,True,False,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/none.txt,0.011255,0.231877,0.256468,0.072594,0.109111,42.728727
05_grazing_role_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,05_grazing_role_table_rep1,05_grazing_role_table_rep1,grazing,mistral-medium-latest,table,role,True,False,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/t5.txt,0.003238,0.092298,0.243728,0.047904,0.119474,44.167778
05_milk_consumption_role_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,05_milk_consumption_role_table_rep1,05_milk_consumption_role_table_rep1,milk_consumption,mistral-medium-latest,table,role,True,False,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/bart.txt,0.012506,0.157253,0.360075,0.089720,0.166045,36.035297
05_milk_consumption_role_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,05_milk_consumption_role_table_rep1,05_milk_consumption_role_table_rep1,milk_consumption,mistral-medium-latest,table,role,True,False,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/bert.txt,0.036975,0.246185,0.441956,0.125074,0.187390,26.909062
05_milk_consumption_role_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,05_milk_consumption_role_table_rep1,05_milk_consumption_role_table_rep1,milk_consumption,mistral-medium-latest,table,role,True,False,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/longformer_ext.txt,0.027015,0.199820,0.418440,0.112216,0.171631,44.156471
05_milk_consumption_role_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,05_milk_consumption_role_table_rep1,05_milk_consumption_role_table_rep1,milk_consumption,mistral-medium-latest,table,role,True,False,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/none.txt,0.019178,0.262564,0.276790,0.103558,0.140447,42.595247
05_milk_consumption_role_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,05_milk_consumption_role_table_rep1,05_milk_consumption_role_table_rep1,milk_consumption,mistral-medium-latest,table,role,True,False,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/t5.txt,0.005727,0.128561,0.319527,0.081028,0.149901,47.268763
06_fauna_role_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,06_fauna_role_plot_plus_table_rep1,06_fauna_role_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,role,True,False,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/bart.txt,0.030667,0.167295,0.381406,0.093190,0.171633,25.678275
06_fauna_role_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,06_fauna_role_plot_plus_table_rep1,06_fauna_role_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,role,True,False,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/bert.txt,0.016078,0.181848,0.387904,0.075235,0.160584,30.119318
06_fauna_role_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,06_fauna_role_plot_plus_table_rep1,06_fauna_role_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,role,True,False,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.028911,0.199519,0.374886,0.063810,0.138308,27.284428
06_fauna_role_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,06_fauna_role_plot_plus_table_rep1,06_fauna_role_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,role,True,False,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/none.txt,0.012978,0.227476,0.186489,0.055688,0.096575,38.916984
06_fauna_role_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,06_fauna_role_plot_plus_table_rep1,06_fauna_role_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,role,True,False,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/t5.txt,0.020288,0.157720,0.377215,0.083756,0.169620,34.399600
06_grazing_role_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,06_grazing_role_plot_plus_table_rep1,06_grazing_role_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,role,True,False,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/bart.txt,0.017148,0.142288,0.352564,0.087794,0.143162,32.209764
06_grazing_role_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,06_grazing_role_plot_plus_table_rep1,06_grazing_role_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,role,True,False,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/bert.txt,0.010634,0.138749,0.352467,0.072654,0.145015,45.327709
06_grazing_role_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,06_grazing_role_plot_plus_table_rep1,06_grazing_role_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,role,True,False,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.025487,0.179773,0.380515,0.086556,0.154412,34.156686
06_grazing_role_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,06_grazing_role_plot_plus_table_rep1,06_grazing_role_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,role,True,False,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/none.txt,0.013663,0.240071,0.259085,0.077158,0.112067,40.714288
06_grazing_role_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,06_grazing_role_plot_plus_table_rep1,06_grazing_role_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,role,True,False,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/t5.txt,0.004716,0.107460,0.304450,0.063380,0.135831,45.124948
06_milk_consumption_role_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,06_milk_consumption_role_plot_plus_table_rep1,06_milk_consumption_role_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role,True,False,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/bart.txt,0.025621,0.168605,0.405333,0.119323,0.160000,46.477476
06_milk_consumption_role_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,06_milk_consumption_role_plot_plus_table_rep1,06_milk_consumption_role_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role,True,False,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/bert.txt,0.024965,0.242576,0.446921,0.119789,0.177126,29.021080
06_milk_consumption_role_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,06_milk_consumption_role_plot_plus_table_rep1,06_milk_consumption_role_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role,True,False,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.022525,0.200586,0.432706,0.108696,0.172214,39.775306
06_milk_consumption_role_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,06_milk_consumption_role_plot_plus_table_rep1,06_milk_consumption_role_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role,True,False,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/none.txt,0.015089,0.278550,0.273173,0.110120,0.139037,41.121822
06_milk_consumption_role_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,06_milk_consumption_role_plot_plus_table_rep1,06_milk_consumption_role_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role,True,False,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/t5.txt,0.009510,0.152921,0.384829,0.094532,0.172063,41.418582
07_fauna_insights_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,07_fauna_insights_plot_rep1,07_fauna_insights_plot_rep1,fauna,mistral-medium-latest,plot,insights,False,True,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/bart.txt,0.029790,0.166554,0.388959,0.095597,0.158093,28.656728
07_fauna_insights_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,07_fauna_insights_plot_rep1,07_fauna_insights_plot_rep1,fauna,mistral-medium-latest,plot,insights,False,True,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/bert.txt,0.017839,0.183504,0.439825,0.081140,0.185996,34.898985
07_fauna_insights_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,07_fauna_insights_plot_rep1,07_fauna_insights_plot_rep1,fauna,mistral-medium-latest,plot,insights,False,True,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/longformer_ext.txt,0.044935,0.205885,0.399185,0.091837,0.177189,27.565843
07_fauna_insights_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,07_fauna_insights_plot_rep1,07_fauna_insights_plot_rep1,fauna,mistral-medium-latest,plot,insights,False,True,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/none.txt,0.012388,0.229822,0.200155,0.060903,0.102657,38.217714
07_fauna_insights_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,07_fauna_insights_plot_rep1,07_fauna_insights_plot_rep1,fauna,mistral-medium-latest,plot,insights,False,True,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/t5.txt,0.011257,0.146065,0.347601,0.059818,0.145266,28.004303
07_grazing_insights_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,07_grazing_insights_plot_rep1,07_grazing_insights_plot_rep1,grazing,mistral-medium-latest,plot,insights,False,True,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/bart.txt,0.009692,0.147369,0.370450,0.072961,0.149893,28.330087
07_grazing_insights_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,07_grazing_insights_plot_rep1,07_grazing_insights_plot_rep1,grazing,mistral-medium-latest,plot,insights,False,True,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_grazing_insights_plot_rep1/02_summaries/bert.txt,0.010929,0.143348,0.364767,0.080997,0.143005,40.902486
