LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.058434,0.241604,0.491876,0.127219,0.20384,28.169062
mistral-medium-latest,none,plot+table,off,off,off,0.029904,0.279483,0.274348,0.101098,0.127115,41.239106
mistral-medium-latest,t5,plot+table,off,off,off,0.011078,0.118445,0.320812,0.071211,0.156345,24.410396
mistral-medium-latest,bart,plot+table,off,off,off,0.033272,0.138852,0.310857,0.107675,0.157714,39.903077
mistral-medium-latest,bert,plot+table,off,off,off,0.051418,0.229826,0.426999,0.142542,0.192223,34.708387
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.057384,0.168401,0.371698,0.120983,0.181132,43.205918
mistral-medium-latest,none,plot+table,off,off,off,0.035017,0.287476,0.324594,0.150531,0.172285,46.777207
mistral-medium-latest,t5,plot+table,off,off,off,0.004477,0.097083,0.262829,0.072773,0.140175,53.450969
mistral-medium-latest,bart,plot,on,off,off,0.011731,0.117392,0.316103,0.075697,0.161034,13.038264
mistral-medium-latest,bert,plot,on,off,off,0.03183,0.163659,0.411483,0.11697,0.189474,34.920368
mistral-medium-latest,longformer_ext,plot,on,off,off,0.001157,0.03663,0.139935,0.006472,0.086114,32.48355
mistral-medium-latest,none,plot,on,off,off,0.032097,0.301009,0.313209,0.120289,0.144995,39.241956
mistral-medium-latest,t5,plot,on,off,off,0.020323,0.124583,0.341811,0.099898,0.170905,33.336769
mistral-medium-latest,bart,plot,on,off,off,0.035556,0.156788,0.366552,0.121699,0.19244,37.559575
mistral-medium-latest,bert,plot,on,off,off,0.030901,0.236667,0.447407,0.137982,0.18963,33.565873
mistral-medium-latest,longformer_ext,plot,on,off,off,0.040523,0.154592,0.383673,0.106339,0.193878,35.520854
mistral-medium-latest,none,plot,on,off,off,0.034359,0.286945,0.320442,0.146192,0.166974,48.141727
mistral-medium-latest,t5,plot,on,off,off,0.006447,0.12376,0.317912,0.068966,0.156584,49.706569
mistral-medium-latest,bart,table,on,off,off,0.009455,0.156046,0.380165,0.068077,0.170799,29.238208
mistral-medium-latest,bert,table,on,off,off,0.014478,0.173168,0.39688,0.067708,0.175043,39.433963
mistral-medium-latest,longformer_ext,table,on,off,off,0.019601,0.202562,0.446526,0.096951,0.177986,41.317625
mistral-medium-latest,none,table,on,off,off,0.011557,0.263069,0.245957,0.078331,0.117021,39.609272
mistral-medium-latest,t5,table,on,off,off,0.005616,0.120088,0.319345,0.06359,0.149437,41.814451
mistral-medium-latest,bart,table,on,off,off,0.046964,0.159561,0.350053,0.119786,0.177161,36.648518
mistral-medium-latest,bert,table,on,off,off,0.021776,0.218596,0.372983,0.110114,0.158996,29.18
mistral-medium-latest,longformer_ext,table,on,off,off,0.058978,0.206981,0.388365,0.096063,0.168239,36.760635
mistral-medium-latest,none,table,on,off,off,0.016384,0.238142,0.236136,0.09217,0.120751,41.988186
mistral-medium-latest,t5,table,on,off,off,0.014741,0.128041,0.324146,0.086188,0.15215,41.09806
mistral-medium-latest,bart,plot+table,on,off,off,0.016636,0.135246,0.357213,0.090462,0.170756,27.989849
mistral-medium-latest,bert,plot+table,on,off,off,0.036244,0.196626,0.460192,0.103418,0.188976,34.74378
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.014348,0.120161,0.303571,0.057245,0.1625,43.159952
mistral-medium-latest,none,plot+table,on,off,off,0.027879,0.281126,0.266176,0.101754,0.125514,39.21602
mistral-medium-latest,t5,plot+table,on,off,off,0.018244,0.132442,0.364356,0.105159,0.166337,30.061236
mistral-medium-latest,bart,plot+table,on,off,off,0.039859,0.160056,0.376216,0.112676,0.185946,36.364471
mistral-medium-latest,bert,plot+table,on,off,off,0.02899,0.241528,0.400999,0.123827,0.171143,26.123097
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.067333,0.212605,0.418089,0.123077,0.172355,38.41674
mistral-medium-latest,none,plot+table,on,off,off,0.026813,0.258559,0.253893,0.111898,0.134969,43.263969
mistral-medium-latest,t5,plot+table,on,off,off,0.011353,0.129982,0.31954,0.096774,0.154023,50.18515
mistral-medium-latest,bart,plot,off,on,off,0.019624,0.127779,0.346798,0.090819,0.169458,31.837811
mistral-medium-latest,bert,plot,off,on,off,0.02709,0.174822,0.420263,0.12218,0.180113,32.547738
mistral-medium-latest,longformer_ext,plot,off,on,off,0.058169,0.217067,0.484211,0.137875,0.20081,31.617235
mistral-medium-latest,none,plot,off,on,off,0.033034,0.288182,0.30915,0.113744,0.136126,38.122433
mistral-medium-latest,t5,plot,off,on,off,0.011093,0.118,0.311526,0.081165,0.149533,33.97151
mistral-medium-latest,bart,plot,off,on,off,0.014486,0.097633,0.257108,0.096654,0.155748,38.920014
mistral-medium-latest,bert,plot,off,on,off,0.046957,0.227251,0.437401,0.12381,0.199683,30.398593
mistral-medium-latest,longformer_ext,plot,off,on,off,0.019837,0.185497,0.448211,0.120755,0.184557,46.676444
mistral-medium-latest,none,plot,off,on,off,0.038133,0.300918,0.345736,0.167381,0.187027,44.488719
mistral-medium-latest,t5,plot,off,on,off,0.003746,0.100726,0.245161,0.07762,0.144516,59.22345
mistral-medium-latest,bart,table,off,on,off,0.020207,0.152892,0.3701,0.082192,0.158614,24.413009
mistral-medium-latest,bert,table,off,on,off,0.019116,0.177491,0.405316,0.094842,0.177741,37.33512
mistral-medium-latest,longformer_ext,table,off,on,off,0.029223,0.194034,0.435754,0.07514,0.178771,27.108869
mistral-medium-latest,none,table,off,on,off,0.014622,0.26659,0.24461,0.078805,0.112769,35.537682
mistral-medium-latest,t5,table,off,on,off,0.00723,0.119042,0.319598,0.066465,0.148744,31.291596
mistral-medium-latest,bart,table,off,on,off,0.031115,0.139622,0.337691,0.093886,0.159041,29.182709
mistral-medium-latest,bert,table,off,on,off,0.036655,0.228715,0.418143,0.132009,0.197023,30.313077
mistral-medium-latest,longformer_ext,table,off,on,off,0.002947,0.095176,0.25977,0.039171,0.103448,40.457523
mistral-medium-latest,none,table,off,on,off,0.01934,0.257497,0.286506,0.112004,0.149626,38.153312
mistral-medium-latest,t5,table,off,on,off,0.006216,0.09554,0.258142,0.055623,0.120627,29.303672
mistral-medium-latest,bart,plot+table,off,on,off,0.017867,0.135922,0.341847,0.096457,0.159136,25.584005
mistral-medium-latest,bert,plot+table,off,on,off,0.043169,0.187487,0.433008,0.138667,0.207631,34.409478
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.062232,0.220878,0.476753,0.125647,0.209594,27.060646
mistral-medium-latest,none,plot+table,off,on,off,0.029737,0.276331,0.26468,0.101512,0.12133,34.980084
mistral-medium-latest,t5,plot+table,off,on,off,0.010058,0.111553,0.29478,0.067692,0.143296,30.0004
mistral-medium-latest,bart,plot+table,off,on,off,0.028595,0.135708,0.319101,0.096847,0.161798,42.167188
mistral-medium-latest,bert,plot+table,off,on,off,0.0375,0.221385,0.415068,0.129537,0.186212,28.951638
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.008502,0.113736,0.263687,0.071669,0.12067,53.73401
mistral-medium-latest,none,plot+table,off,on,off,0.030971,0.285028,0.298236,0.136105,0.159932,42.709857
mistral-medium-latest,t5,plot+table,off,on,off,0.00841,0.10559,0.281287,0.088411,0.145411,32.391607
mistral-medium-latest,bart,plot,off,off,on,0.020731,0.131226,0.362173,0.104839,0.16499,38.579236
mistral-medium-latest,bert,plot,off,off,on,0.03343,0.175871,0.429241,0.133333,0.196813,41.092303
mistral-medium-latest,longformer_ext,plot,off,off,on,0.029715,0.167171,0.396522,0.102787,0.177391,30.192868
mistral-medium-latest,none,plot,off,off,on,0.0369,0.300924,0.344711,0.131527,0.150071,40.600978
mistral-medium-latest,t5,plot,off,off,on,0.005498,0.083885,0.256354,0.066445,0.137017,21.701409
mistral-medium-latest,bart,plot,off,off,on,0.02121,0.130263,0.330969,0.104265,0.170213,39.164895
mistral-medium-latest,bert,plot,off,off,on,0.04764,0.22476,0.448087,0.129789,0.209212,27.151933
mistral-medium-latest,longformer_ext,plot,off,off,on,0.057312,0.217446,0.461251,0.147802,0.212885,33.793806
mistral-medium-latest,none,plot,off,off,on,0.037339,0.285222,0.349812,0.15899,0.188203,38.56207
mistral-medium-latest,t5,plot,off,off,on,0.006389,0.096255,0.271229,0.081321,0.147022,45.5235
mistral-medium-latest,bart,table,off,off,on,0.01753,0.152448,0.384543,0.100094,0.180961,28.607096
mistral-medium-latest,bert,table,off,off,on,0.016082,0.186217,0.434708,0.086059,0.182131,37.808471
mistral-medium-latest,longformer_ext,table,off,off,on,0.032626,0.238687,0.481536,0.10503,0.199409,28.453769
mistral-medium-latest,none,table,off,off,on,0.016795,0.266806,0.251586,0.083333,0.114165,36.20738
mistral-medium-latest,t5,table,off,off,on,0.006261,0.11605,0.308617,0.054217,0.146293,30.788301
mistral-medium-latest,bart,table,off,off,on,0.027458,0.131801,0.319101,0.094595,0.155056,29.246134
mistral-medium-latest,bert,table,off,off,on,0.034935,0.2139,0.398872,0.125618,0.194503,25.932618
mistral-medium-latest,longformer_ext,table,off,off,on,0.049464,0.185437,0.409729,0.121837,0.177736,36.237756
mistral-medium-latest,none,table,off,off,on,0.020253,0.253489,0.287475,0.119989,0.154665,39.515902
mistral-medium-latest,t5,table,off,off,on,0.006889,0.09659,0.251834,0.073529,0.134474,43.723217
mistral-medium-latest,bart,plot+table,off,off,on,0.024118,0.153738,0.376471,0.117878,0.192157,34.906501
mistral-medium-latest,bert,plot+table,off,off,on,0.026582,0.170647,0.411929,0.117647,0.195713,30.258257
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.061841,0.221148,0.493446,0.131274,0.198921,30.532778
mistral-medium-latest,none,plot+table,off,off,on,0.032807,0.288834,0.289945,0.106093,0.129926,37.442169
mistral-medium-latest,t5,plot+table,off,off,on,0.011226,0.107633,0.295597,0.096639,0.157233,31.83753
mistral-medium-latest,bart,plot+table,off,off,on,0.026578,0.151615,0.344828,0.129032,0.181609,43.670787
mistral-medium-latest,bert,plot+table,off,off,on,0.04044,0.236267,0.428055,0.134685,0.205351,31.354862
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.01274,0.135381,0.352697,0.058212,0.139004,43.826659
mistral-medium-latest,none,plot+table,off,off,on,0.031859,0.280155,0.301425,0.1374,0.163533,43.476755
mistral-medium-latest,t5,plot+table,off,off,on,0.006316,0.109873,0.288533,0.074166,0.140567,53.699167
mistral-medium-latest,bart,plot,on,off,on,0.01602,0.14959,0.392417,0.108262,0.181991,29.135285
mistral-medium-latest,bert,plot,on,off,on,0.021881,0.161028,0.40566,0.098299,0.192453,26.232393
mistral-medium-latest,longformer_ext,plot,on,off,on,0.012429,0.107095,0.279399,0.053144,0.146773,25.667506
mistral-medium-latest,none,plot,on,off,on,0.03073,0.296097,0.312484,0.115531,0.136743,37.246074
mistral-medium-latest,t5,plot,on,off,on,0.009559,0.11076,0.31068,0.08,0.142395,42.022455
mistral-medium-latest,bart,plot,on,off,on,0.040559,0.176468,0.396947,0.120219,0.187568,38.082283
mistral-medium-latest,bert,plot,on,off,on,0.037407,0.25981,0.444749,0.138832,0.178449,28.534755
mistral-medium-latest,longformer_ext,plot,on,off,on,0.053474,0.190998,0.3766,0.106227,0.166362,42.25224
mistral-medium-latest,none,plot,on,off,on,0.027115,0.259547,0.267793,0.119365,0.146953,41.128317
mistral-medium-latest,t5,plot,on,off,on,0.014366,0.157931,0.366931,0.111237,0.178935,49.527853
mistral-medium-latest,bart,table,on,off,on,0.013285,0.146812,0.359121,0.086124,0.166189,23.467608
mistral-medium-latest,bert,table,on,off,on,0.017027,0.174226,0.411871,0.099099,0.188849,28.127365
mistral-medium-latest,longformer_ext,table,on,off,on,0.021109,0.192338,0.394837,0.085171,0.179195,29.181299
mistral-medium-latest,none,table,on,off,on,0.0132,0.272203,0.261512,0.082138,0.119027,35.239586
mistral-medium-latest,t5,table,on,off,on,0.008263,0.140659,0.353406,0.075173,0.159921,27.262353
mistral-medium-latest,bart,table,on,off,on,0.040085,0.170446,0.396642,0.117771,0.195173,45.10909
mistral-medium-latest,bert,table,on,off,on,0.016386,0.22849,0.396684,0.108557,0.151786,25.404573
mistral-medium-latest,longformer_ext,table,on,off,on,0.060701,0.204824,0.411215,0.123245,0.174455,41.734809
mistral-medium-latest,none,table,on,off,on,0.016271,0.230864,0.245013,0.09204,0.124853,40.054626
mistral-medium-latest,t5,table,on,off,on,0.01073,0.1386,0.335221,0.097616,0.160815,38.026386
mistral-medium-latest,bart,plot+table,on,off,on,0.022284,0.146994,0.382609,0.112294,0.171981,23.915789
mistral-medium-latest,bert,plot+table,on,off,on,0.030038,0.16513,0.418733,0.101196,0.191001,29.195159
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.029943,0.174774,0.432308,0.087827,0.181538,39.238595
mistral-medium-latest,none,plot+table,on,off,on,0.027974,0.284814,0.280111,0.10157,0.126904,33.643072
mistral-medium-latest,t5,plot+table,on,off,on,0.01531,0.130022,0.340648,0.104712,0.171369,24.657895
mistral-medium-latest,bart,plot+table,on,off,on,0.049705,0.185077,0.402516,0.115546,0.186583,42.634997
mistral-medium-latest,bert,plot+table,on,off,on,0.022517,0.246623,0.399753,0.116121,0.154226,23.712456
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.061906,0.208946,0.449723,0.131642,0.191607,40.147799
mistral-medium-latest,none,plot+table,on,off,on,0.023828,0.252426,0.240161,0.106935,0.126118,40.636072
mistral-medium-latest,t5,plot+table,on,off,on,0.01489,0.149942,0.354626,0.086093,0.180617,39.109237
mistral-medium-latest,bart,plot,on,on,off,0.014745,0.122409,0.321182,0.078973,0.161576,12.070445
mistral-medium-latest,bert,plot,on,on,off,0.044537,0.182193,0.424955,0.132246,0.202532,27.403187
mistral-medium-latest,longformer_ext,plot,on,on,off,0.028908,0.162878,0.404676,0.115315,0.178058,37.35165
mistral-medium-latest,none,plot,on,on,off,0.027896,0.292274,0.285448,0.110412,0.13085,33.710141
mistral-medium-latest,t5,plot,on,on,off,0.009653,0.117792,0.32582,0.075975,0.145492,23.723729
mistral-medium-latest,bart,plot,on,on,off,0.051556,0.164668,0.361224,0.104294,0.167347,31.271402
mistral-medium-latest,bert,plot,on,on,off,0.020498,0.246658,0.427224,0.125506,0.173854,27.052199
mistral-medium-latest,longformer_ext,plot,on,on,off,0.050245,0.162375,0.355594,0.081668,0.161318,36.806298
mistral-medium-latest,none,plot,on,on,off,0.027042,0.257472,0.254279,0.118395,0.138386,41.262238
mistral-medium-latest,t5,plot,on,on,off,0.012145,0.164618,0.377155,0.088553,0.165948,43.83471
mistral-medium-latest,bart,table,on,on,off,0.009423,0.135611,0.335807,0.068773,0.166976,13.240538
mistral-medium-latest,bert,table,on,on,off,0.013344,0.172402,0.382609,0.067944,0.165217,33.410859
mistral-medium-latest,longformer_ext,table,on,on,off,0.015385,0.152298,0.335878,0.061162,0.166412,43.507519
mistral-medium-latest,none,table,on,on,off,0.010842,0.257344,0.228355,0.079425,0.106616,32.384486
mistral-medium-latest,t5,table,on,on,off,0.006902,0.142939,0.367113,0.076628,0.164436,38.021174
mistral-medium-latest,bart,table,on,on,off,0.044575,0.155482,0.341311,0.120959,0.17898,38.971575
mistral-medium-latest,bert,table,on,on,off,0.014479,0.2446,0.405486,0.127761,0.165772,27.291871
mistral-medium-latest,longformer_ext,table,on,on,off,0.060422,0.193127,0.39857,0.123545,0.173369,37.876926
mistral-medium-latest,none,table,on,on,off,0.014857,0.233568,0.225388,0.085088,0.116521,39.826385
mistral-medium-latest,t5,table,on,on,off,0.016791,0.143749,0.351438,0.089648,0.157614,35.052226
mistral-medium-latest,bart,plot+table,on,on,off,0.01715,0.148189,0.340587,0.083412,0.170293,14.230443
mistral-medium-latest,bert,plot+table,on,on,off,0.019652,0.172235,0.398922,0.081008,0.174304,28.111395
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.023712,0.143876,0.360538,0.082659,0.150673,27.587674
mistral-medium-latest,none,plot+table,on,on,off,0.023335,0.275759,0.256862,0.098512,0.120679,31.879125
mistral-medium-latest,t5,plot+table,on,on,off,0.012758,0.116217,0.315041,0.077393,0.156504,24.927792
mistral-medium-latest,bart,plot+table,on,on,off,0.052631,0.17,0.37732,0.128099,0.175258,38.155846
mistral-medium-latest,bert,plot+table,on,on,off,0.01702,0.230982,0.392479,0.123529,0.159812,24.81427
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.030843,0.134239,0.337156,0.108046,0.174312,36.026792
mistral-medium-latest,none,plot+table,on,on,off,0.022967,0.243224,0.228988,0.103389,0.120497,37.761667
mistral-medium-latest,t5,plot+table,on,on,off,0.016431,0.15272,0.349241,0.095652,0.16269,47.81322
mistral-medium-latest,bart,plot,off,on,on,0.024764,0.163459,0.398482,0.117871,0.185958,31.146342
mistral-medium-latest,bert,plot,off,on,on,0.029944,0.160322,0.429644,0.12218,0.202627,40.982928
mistral-medium-latest,longformer_ext,plot,off,on,on,0.06918,0.232999,0.49635,0.135965,0.20292,28.058619
mistral-medium-latest,none,plot,off,on,on,0.026822,0.279791,0.290345,0.101998,0.130139,35.507628
mistral-medium-latest,t5,plot,off,on,on,0.010624,0.11833,0.312815,0.066734,0.155399,27.511671
mistral-medium-latest,bart,plot,off,on,on,0.036013,0.145453,0.331467,0.103255,0.165733,38.347346
mistral-medium-latest,bert,plot,off,on,on,0.03105,0.221676,0.40592,0.103035,0.180409,25.754244
mistral-medium-latest,longformer_ext,plot,off,on,on,0.024819,0.132607,0.333333,0.103687,0.174713,28.058757
mistral-medium-latest,none,plot,off,on,on,0.027056,0.280979,0.291213,0.130059,0.156206,38.967381
mistral-medium-latest,t5,plot,off,on,on,0.007407,0.112169,0.286058,0.060241,0.129808,43.221667
mistral-medium-latest,bart,table,off,on,on,0.021843,0.158888,0.396739,0.087114,0.182971,28.142191
mistral-medium-latest,bert,table,off,on,on,0.026204,0.171326,0.415128,0.088106,0.177661,31.357886
mistral-medium-latest,longformer_ext,table,off,on,on,0.034552,0.209169,0.416,0.084487,0.177455,19.852222
mistral-medium-latest,none,table,off,on,on,0.014338,0.263852,0.238021,0.08067,0.108298,32.810594
mistral-medium-latest,t5,table,off,on,on,0.007475,0.119186,0.313765,0.070994,0.163968,32.963761
mistral-medium-latest,bart,table,off,on,on,0.032907,0.127983,0.322368,0.101099,0.173246,37.677613
mistral-medium-latest,bert,table,off,on,on,0.032961,0.24403,0.404609,0.119231,0.175416,28.246333
mistral-medium-latest,longformer_ext,table,off,on,on,0.008656,0.108078,0.253333,0.030534,0.108571,47.832935
mistral-medium-latest,none,table,off,on,on,0.016443,0.253405,0.252217,0.095121,0.135961,37.110763
mistral-medium-latest,t5,table,off,on,on,0.008948,0.130278,0.288684,0.064815,0.127021,39.742447
mistral-medium-latest,bart,plot+table,off,on,on,0.029993,0.161744,0.40261,0.119514,0.190121,31.238684
mistral-medium-latest,bert,plot+table,off,on,on,0.036528,0.167592,0.428184,0.123077,0.187895,37.073107
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.049114,0.238447,0.499635,0.118508,0.204529,18.459776
mistral-medium-latest,none,plot+table,off,on,on,0.025836,0.274532,0.260122,0.096118,0.120831,30.463841
mistral-medium-latest,t5,plot+table,off,on,on,0.01903,0.138515,0.353055,0.083576,0.161009,26.971171
mistral-medium-latest,bart,plot+table,off,on,on,0.041084,0.140985,0.340378,0.122631,0.1802,42.003667
mistral-medium-latest,bert,plot+table,off,on,on,0.03765,0.260778,0.420849,0.130155,0.190476,22.454521
