LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,t5,table,on,on,off,0.004344,0.128234,0.317136,0.030769,0.117647,34.162806
qwen/qwen3.5-27b,bart,table,on,on,off,0.00385,0.118851,0.305987,0.046667,0.128603,34.355692
qwen/qwen3.5-27b,bert,table,on,on,off,0.019352,0.234498,0.438525,0.079343,0.137978,19.295263
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.00915,0.135549,0.327638,0.050352,0.134673,43.968089
qwen/qwen3.5-27b,none,table,on,on,off,0.009583,0.256362,0.302924,0.070802,0.116374,38.063774
qwen/qwen3.5-27b,t5,table,on,on,off,0.001174,0.0926,0.289072,0.042403,0.119859,58.641372
qwen/qwen3.5-27b,bart,table,on,on,off,0.008643,0.119235,0.285431,0.075472,0.142716,21.557985
qwen/qwen3.5-27b,bert,table,on,on,off,0.019781,0.208273,0.406065,0.085809,0.14766,12.071615
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.009672,0.139647,0.344765,0.074141,0.148014,36.78471
qwen/qwen3.5-27b,none,table,on,on,off,0.021428,0.284086,0.338656,0.12562,0.167401,31.503487
qwen/qwen3.5-27b,t5,table,on,on,off,0.001346,0.0899,0.266802,0.046939,0.114053,17.868529
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.009391,0.14804,0.366879,0.081737,0.147771,26.89232
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.014418,0.262864,0.440367,0.091873,0.152435,3.929147
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.027627,0.178204,0.403471,0.080435,0.154013,30.485864
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.011042,0.248932,0.239837,0.06566,0.103368,33.685718
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.003734,0.116278,0.313287,0.042076,0.117483,20.625432
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.003755,0.116071,0.311991,0.056009,0.130384,58.558326
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.016926,0.200283,0.426757,0.089907,0.145639,32.270668
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.008629,0.163128,0.367647,0.060773,0.136029,56.504
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.014091,0.273135,0.378981,0.095618,0.146497,48.36577
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.00053,0.089335,0.264851,0.062035,0.133663,54.608341
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.001618,0.083544,0.248128,0.068596,0.128342,36.678053
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.037478,0.235364,0.485969,0.100069,0.172485,20.400165
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.017756,0.15897,0.395741,0.087111,0.145519,35.345378
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.031986,0.307092,0.409403,0.150278,0.188704,38.704847
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.001629,0.078125,0.255411,0.075922,0.132035,48.859378
qwen/qwen3.5-27b,bart,plot,off,on,on,0.01681,0.136795,0.37859,0.078534,0.159269,23.893753
qwen/qwen3.5-27b,bert,plot,off,on,on,0.020252,0.267186,0.438479,0.086632,0.161074,22.121866
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.029587,0.213918,0.456906,0.079084,0.166147,20.299312
qwen/qwen3.5-27b,none,plot,off,on,on,0.013019,0.246801,0.24102,0.073043,0.110081,30.899606
qwen/qwen3.5-27b,t5,plot,off,on,on,0.01893,0.140183,0.376502,0.096386,0.154873,34.012423
qwen/qwen3.5-27b,bart,plot,off,on,on,0.006859,0.139791,0.401747,0.091904,0.148472,42.774118
qwen/qwen3.5-27b,bert,plot,off,on,on,0.026538,0.252487,0.503226,0.122039,0.180645,33.315393
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.010187,0.205264,0.493694,0.095668,0.162162,27.53381
qwen/qwen3.5-27b,none,plot,off,on,on,0.012818,0.271471,0.315636,0.09749,0.131272,35.674462
qwen/qwen3.5-27b,t5,plot,off,on,on,0.004972,0.121718,0.342404,0.079545,0.138322,34.326636
qwen/qwen3.5-27b,bart,plot,off,on,on,0.018893,0.140355,0.332685,0.097466,0.167315,34.842039
qwen/qwen3.5-27b,bert,plot,off,on,on,0.035244,0.276107,0.51045,0.140774,0.182394,18.324257
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.014725,0.170659,0.403624,0.079208,0.163097,19.557453
qwen/qwen3.5-27b,none,plot,off,on,on,0.032339,0.309186,0.371535,0.145267,0.184624,33.323101
qwen/qwen3.5-27b,t5,plot,off,on,on,0.003162,0.101598,0.274143,0.05411,0.11838,33.662595
qwen/qwen3.5-27b,bart,table,off,on,on,0.027015,0.178753,0.44392,0.089941,0.172373,17.108824
qwen/qwen3.5-27b,bert,table,off,on,on,0.014366,0.274645,0.390635,0.092535,0.149107,16.72658
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.030622,0.193551,0.393627,0.065728,0.148079,-0.040079
qwen/qwen3.5-27b,none,table,off,on,on,0.010726,0.244102,0.193474,0.054713,0.090533,29.866856
qwen/qwen3.5-27b,t5,table,off,on,on,0.032045,0.170595,0.400955,0.098086,0.181384,24.99669
qwen/qwen3.5-27b,bart,table,off,on,on,0.00637,0.127366,0.331096,0.08296,0.138702,35.948968
qwen/qwen3.5-27b,bert,table,off,on,on,0.017184,0.23045,0.45757,0.097893,0.165648,24.990366
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.008882,0.183524,0.407678,0.065934,0.142596,23.554974
qwen/qwen3.5-27b,none,table,off,on,on,0.011015,0.258736,0.29034,0.086216,0.121844,31.061976
qwen/qwen3.5-27b,t5,table,off,on,on,0.00587,0.122581,0.338673,0.09633,0.135011,32.851136
qwen/qwen3.5-27b,bart,table,off,on,on,0.013485,0.142006,0.358349,0.080827,0.159475,43.693092
qwen/qwen3.5-27b,bert,table,off,on,on,0.022275,0.26325,0.464957,0.110667,0.165242,12.020177
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.013907,0.148866,0.362375,0.074131,0.143408,40.131142
qwen/qwen3.5-27b,none,table,off,on,on,0.018968,0.276552,0.29326,0.10615,0.141621,31.820405
qwen/qwen3.5-27b,t5,table,off,on,on,0.006974,0.118197,0.293942,0.063682,0.12711,39.596549
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.022875,0.167521,0.415385,0.084833,0.182051,29.156872
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.023,0.276363,0.444287,0.089552,0.161817,18.855201
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.004903,0.10417,0.23908,0.020737,0.101149,-10.332589
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.014075,0.257364,0.23027,0.065441,0.102703,26.682389
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.022455,0.166518,0.402532,0.071066,0.172152,24.244825
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.006936,0.142933,0.370614,0.103297,0.149123,17.137846
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.021342,0.223907,0.477306,0.102639,0.168375,30.79738
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.01665,0.185489,0.436063,0.086636,0.136155,34.100233
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.009841,0.276063,0.302187,0.090935,0.12326,34.605079
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.002939,0.105929,0.297674,0.074592,0.123256,26.064643
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.007292,0.131203,0.321254,0.090285,0.135162,33.133926
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.035721,0.283877,0.510293,0.132417,0.177168,16.109428
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.014113,0.152945,0.373473,0.089161,0.148342,34.328644
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.030581,0.296524,0.345633,0.131208,0.169896,34.817951
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.009573,0.112836,0.289181,0.079027,0.145602,45.392115
qwen/qwen3.5-27b,bart,plot,on,on,on,0.025955,0.188996,0.45679,0.108911,0.17037,31.970418
qwen/qwen3.5-27b,bert,plot,on,on,on,0.015704,0.273299,0.450604,0.103915,0.163468,13.779002
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.032307,0.196195,0.431915,0.100213,0.16383,24.295845
qwen/qwen3.5-27b,none,plot,on,on,on,0.0125,0.245463,0.232675,0.071289,0.104648,31.819134
qwen/qwen3.5-27b,t5,plot,on,on,on,0.003927,0.118591,0.328191,0.061885,0.129032,32.300934
qwen/qwen3.5-27b,bart,plot,on,on,on,0.003139,0.105308,0.309859,0.054118,0.14554,56.988062
qwen/qwen3.5-27b,bert,plot,on,on,on,0.015061,0.230166,0.488152,0.082278,0.156398,28.123042
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.013484,0.188253,0.394316,0.05516,0.133215,32.349495
qwen/qwen3.5-27b,none,plot,on,on,on,0.013382,0.276513,0.371112,0.103041,0.149446,39.484296
qwen/qwen3.5-27b,t5,plot,on,on,on,0.000954,0.074222,0.25894,0.064277,0.130703,49.41609
qwen/qwen3.5-27b,bart,plot,on,on,on,0.003108,0.097858,0.255983,0.070907,0.133195,29.478634
qwen/qwen3.5-27b,bert,plot,on,on,on,0.019733,0.243698,0.516584,0.118728,0.180663,25.809474
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.021601,0.148887,0.39784,0.13165,0.171017,47.8325
qwen/qwen3.5-27b,none,plot,on,on,on,0.031494,0.323195,0.40981,0.167904,0.200065,39.340974
qwen/qwen3.5-27b,t5,plot,on,on,on,0.000983,0.07262,0.216393,0.065717,0.120219,30.910397
qwen/qwen3.5-27b,bart,table,on,on,on,0.014879,0.179073,0.424102,0.092915,0.162225,17.790518
qwen/qwen3.5-27b,bert,table,on,on,on,0.011564,0.26429,0.374856,0.086605,0.140715,11.348891
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.028368,0.193035,0.396117,0.064202,0.151456,21.582963
qwen/qwen3.5-27b,none,table,on,on,on,0.010118,0.213114,0.173967,0.055509,0.081769,28.377852
qwen/qwen3.5-27b,t5,table,on,on,on,0.008208,0.152643,0.398022,0.061958,0.143387,21.59198
qwen/qwen3.5-27b,bart,table,on,on,on,0.004883,0.122766,0.301762,0.055188,0.123348,40.462971
qwen/qwen3.5-27b,bert,table,on,on,on,0.012021,0.227665,0.444444,0.072289,0.128804,24.807877
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.007885,0.151778,0.343629,0.052224,0.131274,30.265292
qwen/qwen3.5-27b,none,table,on,on,on,0.009009,0.260793,0.317971,0.082327,0.123724,36.547134
qwen/qwen3.5-27b,t5,table,on,on,on,0.002197,0.096889,0.306604,0.06383,0.125,46.407352
qwen/qwen3.5-27b,bart,table,on,on,on,0.005478,0.107493,0.297619,0.059642,0.154762,24.855987
qwen/qwen3.5-27b,bert,table,on,on,on,0.01448,0.22994,0.446877,0.085106,0.167418,21.62921
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.018241,0.166529,0.441077,0.112985,0.176768,42.103194
qwen/qwen3.5-27b,none,table,on,on,on,0.02368,0.292844,0.33547,0.120257,0.15438,32.765553
qwen/qwen3.5-27b,t5,table,on,on,on,0.002576,0.101646,0.263534,0.04913,0.124617,33.534545
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.021514,0.170469,0.400485,0.07056,0.17233,18.767838
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.020707,0.26777,0.405836,0.092961,0.155172,13.506227
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.029479,0.219572,0.438144,0.070568,0.147766,26.655478
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.013371,0.239246,0.214035,0.062688,0.099749,31.883015
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.00558,0.118634,0.341207,0.039474,0.131234,30.645135
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.002962,0.121085,0.312644,0.048387,0.128736,34.748001
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.020348,0.208229,0.437834,0.088617,0.141876,21.326477
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.003263,0.107198,0.288253,0.027695,0.112537,32.29
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.010075,0.275494,0.340118,0.096583,0.12935,39.10074
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.004358,0.133286,0.356902,0.074241,0.136925,36.040992
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.012635,0.125504,0.326255,0.087041,0.146718,28.674118
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.013753,0.235209,0.449482,0.095979,0.164508,16.751788
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.00971,0.154739,0.367237,0.06853,0.136814,38.165098
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.020817,0.311517,0.383167,0.136042,0.175986,36.860604
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.001692,0.091743,0.256572,0.054795,0.130389,35.197714
qwen/qwen3.5-27b,bart,plot,off,off,off,0.007584,0.09833,0.295552,0.071942,0.149211,22.493326
qwen/qwen3.5-27b,bert,plot,off,off,off,0.02914,0.252022,0.484483,0.115717,0.2,30.434322
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.028525,0.173348,0.373057,0.060228,0.159585,19.243369
qwen/qwen3.5-27b,none,plot,off,off,off,0.018929,0.266938,0.289492,0.082976,0.127949,38.144518
qwen/qwen3.5-27b,t5,plot,off,off,off,0.007314,0.106418,0.296623,0.070692,0.155653,26.415
qwen/qwen3.5-27b,bart,plot,off,off,off,0.001649,0.106457,0.308434,0.103865,0.139759,26.058567
qwen/qwen3.5-27b,bert,plot,off,off,off,0.020367,0.218405,0.50627,0.119309,0.19279,44.433602
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.01162,0.184438,0.447344,0.082166,0.160298,46.254811
qwen/qwen3.5-27b,none,plot,off,off,off,0.011837,0.297101,0.36962,0.11654,0.151899,46.552651
qwen/qwen3.5-27b,t5,plot,off,off,off,0.001031,0.081711,0.250608,0.05122,0.107056,41.905
qwen/qwen3.5-27b,bart,plot,off,off,off,0.004229,0.115746,0.294804,0.121148,0.159067,50.345036
qwen/qwen3.5-27b,bert,plot,off,off,off,0.056873,0.265756,0.543085,0.17694,0.221579,38.989888
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.003377,0.070863,0.192385,0.046185,0.106212,62.803247
qwen/qwen3.5-27b,none,plot,off,off,off,0.045521,0.323429,0.433727,0.179167,0.210271,47.077174
qwen/qwen3.5-27b,t5,plot,off,off,off,0.000962,0.064935,0.213333,0.071269,0.115556,57.8548
qwen/qwen3.5-27b,bart,table,off,off,off,0.013152,0.163439,0.397714,0.077892,0.141714,19.631786
qwen/qwen3.5-27b,bert,table,off,off,off,0.016931,0.248159,0.370027,0.077025,0.14191,19.05641
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.014786,0.187688,0.345083,0.063197,0.122449,27.800862
qwen/qwen3.5-27b,none,table,off,off,off,0.01312,0.240958,0.203509,0.06319,0.088722,35.208799
qwen/qwen3.5-27b,t5,table,off,off,off,0.023973,0.156057,0.378653,0.073885,0.155019,26.156204
qwen/qwen3.5-27b,bart,table,off,off,off,0.00427,0.12651,0.329944,0.08154,0.135593,15.904641
qwen/qwen3.5-27b,bert,table,off,off,off,0.015626,0.242882,0.489768,0.10929,0.171896,31.71283
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.006252,0.155601,0.376294,0.069746,0.137347,43.805893
qwen/qwen3.5-27b,none,table,off,off,off,0.009172,0.264134,0.299108,0.084604,0.124245,39.786206
qwen/qwen3.5-27b,t5,table,off,off,off,0.001167,0.091774,0.269822,0.049822,0.125444,50.865272
qwen/qwen3.5-27b,bart,table,off,off,off,0.009452,0.138553,0.367464,0.082454,0.160766,45.526938
qwen/qwen3.5-27b,bert,table,off,off,off,0.056204,0.266087,0.488671,0.129982,0.193509,18.562983
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.022791,0.179618,0.418136,0.100925,0.152813,44.173864
qwen/qwen3.5-27b,none,table,off,off,off,0.027912,0.278939,0.328084,0.12605,0.15643,40.195063
qwen/qwen3.5-27b,t5,table,off,off,off,0.001792,0.089297,0.250777,0.051921,0.116062,57.147905
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.014166,0.117018,0.289406,0.049223,0.160207,38.471693
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.01722,0.230025,0.427962,0.080273,0.175618,26.300708
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.031291,0.183815,0.398268,0.08243,0.164502,26.142959
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.013127,0.259252,0.275292,0.066804,0.119752,42.909995
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.015855,0.136469,0.371777,0.081633,0.157395,41.449381
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.00147,0.102134,0.271726,0.078528,0.119951,25.774126
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.0195,0.193585,0.441059,0.081928,0.182839,45.675
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.009897,0.196938,0.439158,0.084326,0.133577,43.989502
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.008704,0.271557,0.343558,0.085952,0.140743,47.890909
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.00098,0.085729,0.259169,0.056373,0.112469,57.348247
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.002569,0.101489,0.246862,0.054507,0.115063,38.722775
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.035546,0.246404,0.515946,0.120653,0.197023,35.858292
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.005471,0.118381,0.32699,0.05026,0.145329,43.476299
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.034514,0.306046,0.40513,0.152024,0.19533,50.16453
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.001054,0.073371,0.20155,0.048835,0.117386,70.811183
qwen/qwen3.5-27b,bart,plot,on,off,off,0.011374,0.127757,0.354749,0.078431,0.164804,21.469124
qwen/qwen3.5-27b,bert,plot,on,off,off,0.030319,0.269544,0.479798,0.106239,0.181818,21.322888
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.027433,0.170757,0.448513,0.08945,0.171625,28.965471
qwen/qwen3.5-27b,none,plot,on,off,off,0.016906,0.26122,0.283161,0.083721,0.127279,43.609187
qwen/qwen3.5-27b,t5,plot,on,off,off,0.001664,0.082371,0.261002,0.05175,0.109256,40.054836
qwen/qwen3.5-27b,bart,plot,on,off,off,0.002429,0.11632,0.322054,0.049123,0.128355,61.153188
qwen/qwen3.5-27b,bert,plot,on,off,off,0.024858,0.2159,0.48,0.097187,0.168511,37.622077
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.004235,0.144596,0.376812,0.053942,0.138716,36.682434
qwen/qwen3.5-27b,none,plot,on,off,off,0.016437,0.262047,0.396022,0.102986,0.162559,53.528069
qwen/qwen3.5-27b,t5,plot,on,off,off,0.000455,0.080165,0.245658,0.042289,0.121588,55.254143
qwen/qwen3.5-27b,bart,plot,on,off,off,0.005264,0.096724,0.273885,0.097872,0.150743,41.396591
qwen/qwen3.5-27b,bert,plot,on,off,off,0.032571,0.241161,0.507192,0.128886,0.190765,33.527695
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.030233,0.158918,0.407733,0.144366,0.168717,39.047759
qwen/qwen3.5-27b,none,plot,on,off,off,0.047753,0.332519,0.470183,0.196634,0.243119,47.601129
qwen/qwen3.5-27b,t5,plot,on,off,off,0.000865,0.077343,0.226919,0.069119,0.122358,23.267016
qwen/qwen3.5-27b,bart,table,on,off,off,0.024984,0.180411,0.422947,0.092446,0.16198,22.314001
qwen/qwen3.5-27b,bert,table,on,off,off,0.013143,0.261993,0.372593,0.085034,0.130238,10.490843
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.031055,0.161768,0.34476,0.076546,0.146915,31.128385
qwen/qwen3.5-27b,none,table,on,off,off,0.009573,0.226172,0.177041,0.052575,0.078828,35.910943
qwen/qwen3.5-27b,t5,table,on,off,off,0.004502,0.118534,0.328553,0.052288,0.127771,39.749142
qwen/qwen3.5-27b,bart,table,on,off,off,0.004704,0.13133,0.311457,0.055741,0.122358,33.900152
qwen/qwen3.5-27b,bert,table,on,off,off,0.015436,0.225508,0.450883,0.069356,0.141343,24.505503
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.006586,0.125336,0.332645,0.037267,0.11157,35.828227
qwen/qwen3.5-27b,none,table,on,off,off,0.011052,0.258089,0.313935,0.082468,0.122051,41.954851
qwen/qwen3.5-27b,t5,table,on,off,off,0.002065,0.099993,0.298021,0.053676,0.125728,45.25461
qwen/qwen3.5-27b,bart,table,on,off,off,0.005939,0.118829,0.331384,0.083984,0.150097,31.294406
qwen/qwen3.5-27b,bert,table,on,off,off,0.02065,0.252135,0.46894,0.115854,0.171742,19.891119
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.027319,0.166341,0.412564,0.105442,0.156197,32.635567
qwen/qwen3.5-27b,none,table,on,off,off,0.025293,0.283019,0.338503,0.122525,0.164171,38.594955
qwen/qwen3.5-27b,t5,table,on,off,off,0.001059,0.093338,0.270157,0.052466,0.129843,35.286571
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.013933,0.162012,0.39599,0.092965,0.177945,29.090632
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.015827,0.251063,0.427052,0.089802,0.158055,22.918167
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.013231,0.152102,0.37863,0.058207,0.125436,38.536765
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.013797,0.24848,0.242552,0.069256,0.10653,40.59379
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.003569,0.100277,0.288543,0.034043,0.12447,33.3352
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.00179,0.094332,0.276923,0.04745,0.125444,52.308
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.018273,0.208681,0.461412,0.082237,0.152709,42.262745
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.00811,0.145518,0.385797,0.065385,0.140115,57.744864
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.010722,0.248333,0.375469,0.086848,0.145181,58.569525
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.000511,0.07173,0.2397,0.045056,0.117353,58.537246
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.003325,0.08389,0.196332,0.056216,0.116505,35.005603
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.031612,0.223612,0.472262,0.119658,0.182077,28.892123
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.004516,0.130314,0.34347,0.051971,0.137746,40.867626
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.03694,0.303043,0.414626,0.171198,0.197249,44.802554
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.001217,0.070198,0.224401,0.054585,0.122004,53.644792
qwen/qwen3.5-27b,bart,plot,off,on,off,0.009334,0.105341,0.308345,0.08227,0.149929,3.557804
qwen/qwen3.5-27b,bert,plot,off,on,off,0.03126,0.250581,0.456652,0.101462,0.181974,24.079965
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.030202,0.213438,0.461216,0.090336,0.167715,26.749283
qwen/qwen3.5-27b,none,plot,off,on,off,0.020744,0.273861,0.289277,0.085561,0.131101,31.796648
qwen/qwen3.5-27b,t5,plot,off,on,off,0.013494,0.117046,0.316804,0.066298,0.162534,26.203
qwen/qwen3.5-27b,bart,plot,off,on,off,0.002236,0.100248,0.28468,0.094317,0.125452,31.067778
qwen/qwen3.5-27b,bert,plot,off,on,off,0.023018,0.225222,0.511481,0.117367,0.194774,38.182432
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.011341,0.192343,0.454124,0.089136,0.144578,27.770475
qwen/qwen3.5-27b,none,plot,off,on,off,0.011348,0.283885,0.347141,0.115108,0.151318,41.220376
qwen/qwen3.5-27b,t5,plot,off,on,off,0.001559,0.092807,0.272838,0.078144,0.121803,27.423862
qwen/qwen3.5-27b,bart,plot,off,on,off,0.016263,0.126816,0.29029,0.116349,0.154154,41.144798
qwen/qwen3.5-27b,bert,plot,off,on,off,0.0458,0.259744,0.530334,0.14198,0.194956,22.743268
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.009816,0.131566,0.347137,0.07767,0.144493,42.063862
qwen/qwen3.5-27b,none,plot,off,on,off,0.036728,0.317493,0.392956,0.159505,0.192153,40.327821
qwen/qwen3.5-27b,t5,plot,off,on,off,0.00489,0.101065,0.2881,0.096234,0.14405,45.180617
qwen/qwen3.5-27b,bart,table,off,on,off,0.017376,0.169544,0.422535,0.103529,0.159624,26.948156
qwen/qwen3.5-27b,bert,table,off,on,off,0.012189,0.266072,0.381538,0.093654,0.147692,15.337952
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.029399,0.216639,0.404887,0.066434,0.153578,5.830558
qwen/qwen3.5-27b,none,table,off,on,off,0.010938,0.236616,0.187615,0.061037,0.084862,29.627206
qwen/qwen3.5-27b,t5,table,off,on,off,0.022601,0.161257,0.386935,0.070529,0.153266,24.80679
