LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
moonshotai/kimi-k2.5,bart,table,on,off,on,0.021506,0.174528,0.434275,0.120976,0.194742,16.520489
moonshotai/kimi-k2.5,bert,table,on,off,on,0.018021,0.306187,0.445642,0.115686,0.157689,-5.584157
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.009181,0.145782,0.313656,0.056487,0.140969,-17.864494
moonshotai/kimi-k2.5,t5,table,on,off,on,0.014558,0.17682,0.420853,0.093067,0.16872,18.134231
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.024564,0.244663,0.411917,0.083117,0.160622,17.486153
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.004577,0.245109,0.261516,0.043629,0.099059,3.116649
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.008174,0.216197,0.353741,0.056818,0.145125,22.171176
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.010304,0.195241,0.40625,0.042735,0.15625,19.738686
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.018725,0.218996,0.439834,0.102635,0.19917,29.165455
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.008929,0.279377,0.357323,0.069532,0.126263,5.187689
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.03623,0.25016,0.392931,0.085417,0.162162,-20.926324
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.00917,0.177257,0.376855,0.0625,0.145401,12.433019
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.027981,0.173408,0.425094,0.099437,0.174157,28.263474
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.015429,0.30539,0.443914,0.097468,0.149881,-1.699059
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.013123,0.175467,0.385466,0.05538,0.134281,17.733569
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.038754,0.197424,0.441948,0.105066,0.17603,32.29039
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.018838,0.245803,0.424821,0.074163,0.157518,11.452094
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.008409,0.254401,0.254958,0.043478,0.096317,-3.901652
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.007556,0.248225,0.386651,0.041522,0.131185,11.596099
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.009494,0.216672,0.408,0.042781,0.125333,8.739218
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.018298,0.195083,0.415094,0.078378,0.177898,21.341507
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.009687,0.282884,0.366005,0.084472,0.126551,-2.726609
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.011271,0.170866,0.312152,0.049162,0.111483,3.022027
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.020142,0.191582,0.401674,0.08951,0.147838,17.772263
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.031651,0.179348,0.405229,0.104771,0.186741,16.421759
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.011923,0.304401,0.436534,0.09564,0.146136,-7.624637
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.028392,0.230651,0.468986,0.089394,0.167927,0.919916
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.019125,0.181566,0.416981,0.098299,0.164151,15.33872
moonshotai/kimi-k2.5,bart,table,on,on,off,0.010871,0.25657,0.3987,0.058632,0.140845,5.655735
moonshotai/kimi-k2.5,bert,table,on,on,off,0.004782,0.231063,0.218575,0.036316,0.085529,-4.113913
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.013412,0.247394,0.37234,0.040512,0.134043,1.283077
moonshotai/kimi-k2.5,t5,table,on,on,off,0.010501,0.198249,0.358396,0.027638,0.122807,5.867654
moonshotai/kimi-k2.5,bart,table,on,on,off,0.019932,0.20914,0.417021,0.085349,0.170213,7.708824
moonshotai/kimi-k2.5,bert,table,on,on,off,0.007891,0.254276,0.331099,0.060403,0.121984,-5.305647
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.006372,0.101434,0.231183,0.021563,0.096774,-65.136316
moonshotai/kimi-k2.5,t5,table,on,on,off,0.013301,0.184052,0.432353,0.058997,0.155882,22.872704
moonshotai/kimi-k2.5,bart,table,on,on,off,0.014553,0.169078,0.405041,0.091975,0.165617,9.434362
moonshotai/kimi-k2.5,bert,table,on,on,off,0.01095,0.294192,0.386591,0.084532,0.135829,-7.929503
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.019646,0.179376,0.377171,0.074565,0.1555,24.084425
moonshotai/kimi-k2.5,t5,table,on,on,off,0.01315,0.164385,0.377111,0.078947,0.15197,23.369033
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.015401,0.23557,0.420398,0.069825,0.154229,14.917849
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.005588,0.252215,0.254722,0.048473,0.095884,-1.941032
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.007327,0.231385,0.345865,0.053821,0.139635,22.9355
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.007516,0.200779,0.383202,0.026316,0.139108,22.352192
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.019305,0.206874,0.417437,0.076821,0.163804,9.371426
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.005018,0.271362,0.315905,0.052893,0.10787,-5.519542
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.006396,0.222202,0.342454,0.044209,0.121801,16.751982
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.011885,0.149887,0.334294,0.046243,0.135447,21.9525
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.033886,0.198188,0.428826,0.130125,0.192171,34.25145
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.014479,0.303335,0.412657,0.112798,0.150845,0.06353
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.018012,0.182178,0.45283,0.086409,0.168913,17.360527
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.019099,0.191653,0.435018,0.095841,0.169675,12.584775
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.023567,0.266453,0.410714,0.086957,0.178571,14.174755
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.006882,0.254776,0.269536,0.043084,0.100793,-5.140817
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.013934,0.238344,0.353939,0.065614,0.130909,6.034413
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.019351,0.207861,0.367288,0.07482,0.146341,1.283607
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.0145,0.197373,0.446003,0.098453,0.182328,17.795144
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.009385,0.273809,0.361559,0.072678,0.133065,4.775293
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.013282,0.192455,0.392157,0.065531,0.154248,5.008238
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.026029,0.178374,0.38081,0.096241,0.173913,6.399399
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.067914,0.198857,0.44466,0.169261,0.223301,14.399758
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.031438,0.302376,0.450898,0.105708,0.176346,-10.321423
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.05156,0.211059,0.442667,0.105076,0.190222,4.815992
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.010768,0.144675,0.341202,0.098925,0.150215,6.342317
moonshotai/kimi-k2.5,bart,table,off,on,on,0.013192,0.233661,0.37609,0.069913,0.154421,14.847167
moonshotai/kimi-k2.5,bert,table,off,on,on,0.005895,0.250564,0.223816,0.036381,0.089909,-11.367215
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.010297,0.198567,0.303103,0.028708,0.121718,6.836334
moonshotai/kimi-k2.5,t5,table,off,on,on,0.016818,0.269148,0.432234,0.073439,0.166056,5.086152
moonshotai/kimi-k2.5,bart,table,off,on,on,0.027263,0.188579,0.438806,0.134731,0.19403,15.284155
moonshotai/kimi-k2.5,bert,table,off,on,on,0.007923,0.250087,0.319164,0.068388,0.124042,-4.362116
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.031109,0.235072,0.408805,0.084034,0.15304,0.805015
moonshotai/kimi-k2.5,t5,table,off,on,on,0.024485,0.188099,0.402963,0.086181,0.162963,17.845764
moonshotai/kimi-k2.5,bart,table,off,on,on,0.042071,0.169462,0.40995,0.155533,0.206965,34.751677
moonshotai/kimi-k2.5,bert,table,off,on,on,0.033935,0.307753,0.457959,0.122816,0.177684,0.777072
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.053736,0.222231,0.45019,0.108149,0.174905,6.287914
moonshotai/kimi-k2.5,t5,table,off,on,on,0.009979,0.133603,0.333679,0.074766,0.14715,13.83497
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.018234,0.254696,0.438188,0.078528,0.171359,18.139231
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.012263,0.2852,0.244879,0.049595,0.087661,-4.647727
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.010284,0.205876,0.349166,0.030888,0.115533,10.256345
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.016225,0.259973,0.4,0.086294,0.162025,15.403529
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.013541,0.169983,0.370678,0.080444,0.152144,1.54367
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.007228,0.268045,0.333128,0.067943,0.119679,2.766961
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.034696,0.194999,0.4,0.082126,0.154217,-1.263923
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.037726,0.198518,0.399425,0.10951,0.192529,8.2025
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.049108,0.190096,0.397274,0.124878,0.202532,6.93067
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.03309,0.309303,0.448168,0.113208,0.172775,-6.362927
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.044054,0.194015,0.41448,0.094288,0.200905,4.202279
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.022905,0.144271,0.362887,0.097107,0.16701,13.721042
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.021072,0.293053,0.452467,0.091677,0.170878,20.088685
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.007171,0.274869,0.25847,0.051357,0.100678,-6.17608
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.006886,0.235118,0.349835,0.041896,0.138614,17.751973
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.009076,0.211852,0.394218,0.031621,0.134034,9.785245
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.02395,0.231603,0.457293,0.094862,0.18134,21.638268
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.011583,0.267613,0.343118,0.067929,0.130463,-5.982086
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.002749,0.062523,0.143975,0.006279,0.078247,-75.948599
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.006991,0.146176,0.341538,0.049383,0.126154,11.403839
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.045999,0.22164,0.483813,0.127928,0.19964,21.066371
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.011983,0.298924,0.411879,0.088694,0.144109,-13.14463
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.033535,0.213465,0.460205,0.089976,0.170213,-12.341538
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.016406,0.165512,0.395014,0.07877,0.164909,12.150161
moonshotai/kimi-k2.5,bart,table,on,on,on,0.013922,0.252205,0.419534,0.062291,0.153163,7.824178
moonshotai/kimi-k2.5,bert,table,on,on,on,0.003684,0.222974,0.222033,0.040017,0.092726,0.822857
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.015095,0.228984,0.339093,0.047619,0.131749,2.763562
moonshotai/kimi-k2.5,t5,table,on,on,on,0.007061,0.201913,0.358354,0.041262,0.125908,26.14094
moonshotai/kimi-k2.5,bart,table,on,on,on,0.026781,0.199689,0.41573,0.087324,0.174157,22.826786
moonshotai/kimi-k2.5,bert,table,on,on,on,0.007382,0.263097,0.319359,0.07037,0.11344,-7.041708
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.016479,0.149001,0.301754,0.046893,0.116959,-34.830742
moonshotai/kimi-k2.5,t5,table,on,on,on,0.011829,0.171674,0.377745,0.049927,0.143485,12.658904
moonshotai/kimi-k2.5,bart,table,on,on,on,0.0326,0.178866,0.430067,0.129647,0.196004,23.552597
moonshotai/kimi-k2.5,bert,table,on,on,on,0.020501,0.316257,0.427697,0.110325,0.159209,-9.647655
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.023456,0.198999,0.471404,0.114583,0.17851,0.328719
moonshotai/kimi-k2.5,t5,table,on,on,on,0.017584,0.15374,0.365759,0.081871,0.161479,20.518988
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.018884,0.246202,0.421314,0.067081,0.156134,12.877226
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.0061,0.261144,0.257196,0.04461,0.09935,-2.870469
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.01003,0.208804,0.375169,0.054127,0.14305,25.071613
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.01421,0.233392,0.418733,0.041436,0.151515,10.747879
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.01459,0.222139,0.451962,0.084125,0.17862,21.651266
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.00645,0.260701,0.325093,0.048267,0.122373,-1.7317
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.005459,0.115898,0.20059,0.013793,0.098328,3.316464
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.006476,0.147259,0.346213,0.034109,0.12983,8.08499
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.038912,0.204692,0.448753,0.123959,0.203139,32.876953
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.013625,0.2891,0.411389,0.099263,0.146294,-3.286902
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.022318,0.215427,0.43617,0.077626,0.156535,12.461538
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.015983,0.169426,0.41005,0.110775,0.176884,16.108235
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.016016,0.24021,0.438395,0.091954,0.169054,16.052102
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.007767,0.275619,0.309252,0.049492,0.116603,5.428309
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.007357,0.162482,0.276923,0.041131,0.133333,21.638759
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.023303,0.236563,0.445122,0.094801,0.182927,20.683144
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.012575,0.168025,0.410557,0.088235,0.196481,25.127353
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.009805,0.292509,0.431433,0.114198,0.158706,14.23676
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.008137,0.145976,0.398204,0.081081,0.158683,25.865531
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.030271,0.167677,0.357895,0.090498,0.162406,17.258299
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.040527,0.181321,0.424797,0.138493,0.21748,28.79119
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.040539,0.322235,0.522892,0.14234,0.19759,9.520107
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.068514,0.217998,0.462375,0.134423,0.232094,28.962263
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.004415,0.107153,0.313596,0.054945,0.14693,29.019589
moonshotai/kimi-k2.5,bart,table,off,off,off,0.016374,0.266288,0.431981,0.086124,0.169451,3.05489
moonshotai/kimi-k2.5,bert,table,off,off,off,0.003245,0.248545,0.245984,0.044221,0.099398,1.557616
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.005669,0.220611,0.344444,0.033408,0.142222,-1.912254
moonshotai/kimi-k2.5,t5,table,off,off,off,0.017113,0.277244,0.425216,0.081784,0.182942,10.626831
moonshotai/kimi-k2.5,bart,table,off,off,off,0.020102,0.196948,0.465875,0.116071,0.195846,17.530092
moonshotai/kimi-k2.5,bert,table,off,off,off,0.010968,0.279039,0.394489,0.091503,0.142132,7.301818
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.017443,0.208426,0.446115,0.065327,0.155388,12.763694
moonshotai/kimi-k2.5,t5,table,off,off,off,0.024845,0.189343,0.421053,0.072398,0.180451,18.377553
moonshotai/kimi-k2.5,bart,table,off,off,off,0.061162,0.20044,0.465619,0.179134,0.237721,21.107385
moonshotai/kimi-k2.5,bert,table,off,off,off,0.034065,0.329593,0.452632,0.131718,0.178947,-7.510536
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.056997,0.218411,0.434713,0.125997,0.199045,11.720595
moonshotai/kimi-k2.5,t5,table,off,off,off,0.006874,0.124982,0.298056,0.064935,0.138229,14.331794
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.024106,0.246034,0.470109,0.087193,0.1875,25.634548
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.007637,0.265955,0.291206,0.053644,0.10134,0.244855
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.007059,0.182239,0.324594,0.032541,0.129838,37.490518
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.020464,0.237901,0.424427,0.098009,0.180153,21.695308
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.027612,0.220094,0.480463,0.124819,0.237337,23.1575
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.007449,0.2655,0.365112,0.073121,0.135227,6.647588
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.013662,0.234277,0.433831,0.081755,0.163184,5.33315
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.025897,0.187436,0.433022,0.109375,0.202492,19.39756
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.048957,0.175008,0.403415,0.166845,0.221985,26.920866
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.063325,0.324696,0.534812,0.161629,0.209489,2.286998
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.072867,0.272289,0.564504,0.153485,0.225176,17.054615
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.004153,0.110189,0.282632,0.032432,0.13808,47.494351
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.022015,0.245115,0.459016,0.068493,0.161202,17.998684
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.011678,0.264516,0.296832,0.050083,0.113396,-2.611326
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.016869,0.273648,0.377122,0.064458,0.13941,8.614906
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.008994,0.183755,0.410876,0.027273,0.135952,20.398812
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.018663,0.229979,0.466207,0.080221,0.176552,26.538126
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.008134,0.270871,0.353014,0.067206,0.133002,3.364508
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.007787,0.148694,0.312364,0.045652,0.121475,11.048684
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.015487,0.161083,0.33432,0.047478,0.14497,16.77088
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.037848,0.158692,0.406186,0.144628,0.206186,37.091317
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.024846,0.317307,0.511442,0.140893,0.17849,-0.055041
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.024098,0.19155,0.405101,0.090158,0.181545,30.767676
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.016906,0.168369,0.423576,0.084084,0.181818,25.350811
moonshotai/kimi-k2.5,bart,table,on,off,off,0.010328,0.207563,0.409341,0.055096,0.153846,9.153436
moonshotai/kimi-k2.5,bert,table,on,off,off,0.007581,0.228059,0.258239,0.046512,0.098325,1.009198
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.00653,0.199876,0.274354,0.043825,0.10338,-2.319977
moonshotai/kimi-k2.5,t5,table,on,off,off,0.008684,0.172983,0.344729,0.028571,0.131054,16.919236
moonshotai/kimi-k2.5,bart,table,on,off,off,0.019304,0.174542,0.373041,0.081761,0.172414,18.742304
moonshotai/kimi-k2.5,bert,table,on,off,off,0.008016,0.245241,0.355422,0.064857,0.125,-1.572037
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.016123,0.167452,0.275862,0.033564,0.112315,-20.833354
moonshotai/kimi-k2.5,t5,table,on,off,off,0.013184,0.150322,0.341615,0.056075,0.139752,30.45282
moonshotai/kimi-k2.5,bart,table,on,off,off,0.025605,0.191298,0.432727,0.112933,0.2,12.815765
moonshotai/kimi-k2.5,bert,table,on,off,off,0.01418,0.302185,0.418391,0.108606,0.149885,-11.150488
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.018125,0.213316,0.454468,0.107417,0.182128,12.127922
moonshotai/kimi-k2.5,t5,table,on,off,off,0.020135,0.183154,0.433396,0.097744,0.170732,23.841581
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.019312,0.256358,0.444444,0.082603,0.157303,16.492422
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.004307,0.253844,0.256167,0.047483,0.098672,7.630695
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.008287,0.232999,0.371179,0.063457,0.146288,28.652996
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.008182,0.186093,0.374026,0.036458,0.14026,29.967883
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.017607,0.190589,0.416089,0.075104,0.169209,26.006848
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.011235,0.273987,0.376184,0.079946,0.147497,5.714541
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.008634,0.162373,0.354054,0.051491,0.116216,28.298306
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.017619,0.160779,0.393293,0.058104,0.17378,22.807285
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.044699,0.210179,0.470483,0.150538,0.203936,21.812566
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.013706,0.317352,0.457338,0.119082,0.156997,-3.551702
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.023947,0.248018,0.510797,0.095451,0.178704,24.503752
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.015169,0.148632,0.364552,0.082745,0.177241,23.942094
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.034961,0.222561,0.408276,0.080221,0.162759,11.311028
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.006108,0.275913,0.288145,0.048836,0.104368,-2.132851
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.006438,0.165471,0.336898,0.021448,0.109626,2.821548
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.037992,0.232079,0.414307,0.086697,0.181818,1.016056
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.019619,0.201075,0.473149,0.11936,0.194485,22.228965
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.007819,0.267653,0.371731,0.080679,0.128622,6.372782
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.005623,0.122662,0.261456,0.024324,0.110512,-45.268326
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.022099,0.162707,0.39403,0.071856,0.158209,-0.190221
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.05561,0.200874,0.446948,0.156162,0.206573,20.18574
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.039849,0.30668,0.468421,0.12118,0.184211,-0.942079
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.00012,0.051695,0.182058,0.018519,0.097625,14.053
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.007467,0.115088,0.313892,0.061637,0.150583,17.107258
moonshotai/kimi-k2.5,bart,table,off,on,off,0.012233,0.227537,0.374849,0.060606,0.140266,4.010005
moonshotai/kimi-k2.5,bert,table,off,on,off,0.005567,0.246805,0.230769,0.032421,0.09413,-4.453612
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.006321,0.16496,0.266667,0.017995,0.112821,4.639673
moonshotai/kimi-k2.5,t5,table,off,on,off,0.020692,0.239033,0.410397,0.082305,0.161423,15.815476
moonshotai/kimi-k2.5,bart,table,off,on,off,0.018413,0.211501,0.403226,0.083558,0.174731,10.120909
moonshotai/kimi-k2.5,bert,table,off,on,off,0.00565,0.25515,0.300896,0.071727,0.124179,-8.727909
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.010472,0.177102,0.329218,0.043299,0.139918,-14.569256
moonshotai/kimi-k2.5,t5,table,off,on,off,0.027007,0.204916,0.413408,0.086835,0.162011,8.85577
moonshotai/kimi-k2.5,bart,table,off,on,off,0.05033,0.209252,0.425339,0.11786,0.188235,4.647178
moonshotai/kimi-k2.5,bert,table,off,on,off,0.032703,0.309304,0.428911,0.117087,0.164527,-9.91653
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.056532,0.25923,0.492857,0.113019,0.194286,-1.430425
moonshotai/kimi-k2.5,t5,table,off,on,off,0.011217,0.141959,0.341916,0.068111,0.142122,18.090357
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.011966,0.239172,0.390419,0.062425,0.150898,5.768371
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.00906,0.270044,0.246925,0.044508,0.089877,1.044223
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.016186,0.217016,0.366133,0.038991,0.135011,16.720545
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.016847,0.244946,0.411765,0.079487,0.158568,18.45
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.023945,0.209084,0.481481,0.090186,0.195767,15.976189
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.007946,0.261494,0.363061,0.063331,0.129032,5.309964
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.010782,0.142236,0.333755,0.048162,0.136536,6.752883
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.020988,0.166635,0.381818,0.094225,0.175758,32.396945
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.052552,0.190237,0.444878,0.146628,0.206829,21.787414
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.039429,0.324806,0.480573,0.152508,0.193252,-2.843539
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.047518,0.188858,0.452622,0.108756,0.207912,35.536143
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.009628,0.149408,0.380757,0.082051,0.176049,28.62587
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.02504,0.255352,0.454277,0.100592,0.185841,24.337649
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.010054,0.285994,0.3222,0.055082,0.10609,5.04527
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.009075,0.154176,0.301948,0.042345,0.126623,13.676957
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.032482,0.260295,0.464286,0.116418,0.196429,13.150861
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.015459,0.172617,0.431925,0.094192,0.206573,16.553863
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.008268,0.278779,0.369338,0.086532,0.137979,2.286468
