record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
04_milk_consumption_role_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,role,True,False,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_milk_consumption_role_plot_rep1/02_summaries/bart.txt,0.003683,0.104387,0.290221,0.090622,0.155626,44.770552
04_milk_consumption_role_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,role,True,False,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_milk_consumption_role_plot_rep1/02_summaries/bert.txt,0.023878,0.233654,0.520463,0.148492,0.211583,37.701009
04_milk_consumption_role_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,role,True,False,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_milk_consumption_role_plot_rep1/02_summaries/longformer_ext.txt,0.031334,0.207087,0.485106,0.163683,0.200851,41.298049
04_milk_consumption_role_plot_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,role,True,False,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_milk_consumption_role_plot_rep1/02_summaries/none.txt,0.049985,0.332737,0.483997,0.201563,0.238876,48.429675
04_milk_consumption_role_plot_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,role,True,False,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_milk_consumption_role_plot_rep1/02_summaries/t5.txt,0.001748,0.085979,0.266085,0.080874,0.137405,38.532143
05_fauna_role_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,qwen/qwen3.5-27b,table,role,True,False,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_fauna_role_table_rep1/02_summaries/bart.txt,0.020335,0.162153,0.394705,0.069964,0.170878,29.058750
05_fauna_role_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,qwen/qwen3.5-27b,table,role,True,False,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_fauna_role_table_rep1/02_summaries/bert.txt,0.019385,0.257047,0.375000,0.080545,0.141089,16.653333
05_fauna_role_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,qwen/qwen3.5-27b,table,role,True,False,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_fauna_role_table_rep1/02_summaries/longformer_ext.txt,0.029097,0.190615,0.372093,0.061510,0.148837,38.472201
05_fauna_role_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,qwen/qwen3.5-27b,table,role,True,False,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_fauna_role_table_rep1/02_summaries/none.txt,0.010958,0.224109,0.191651,0.051258,0.084915,38.759364
05_fauna_role_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,qwen/qwen3.5-27b,table,role,True,False,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_fauna_role_table_rep1/02_summaries/t5.txt,0.008159,0.129850,0.324190,0.037500,0.119701,44.901403
05_grazing_role_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,05_grazing_role_table_rep1,05_grazing_role_table_rep1,grazing,qwen/qwen3.5-27b,table,role,True,False,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_grazing_role_table_rep1/02_summaries/bart.txt,0.006214,0.123198,0.321940,0.059669,0.130099,42.457047
05_grazing_role_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,05_grazing_role_table_rep1,05_grazing_role_table_rep1,grazing,qwen/qwen3.5-27b,table,role,True,False,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_grazing_role_table_rep1/02_summaries/bert.txt,0.013357,0.222087,0.433498,0.076110,0.133709,30.035790
05_grazing_role_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,05_grazing_role_table_rep1,05_grazing_role_table_rep1,grazing,qwen/qwen3.5-27b,table,role,True,False,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_grazing_role_table_rep1/02_summaries/longformer_ext.txt,0.004525,0.129676,0.333977,0.032882,0.138996,63.363744
05_grazing_role_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,05_grazing_role_table_rep1,05_grazing_role_table_rep1,grazing,qwen/qwen3.5-27b,table,role,True,False,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_grazing_role_table_rep1/02_summaries/none.txt,0.008766,0.248555,0.310019,0.077554,0.119723,44.138836
05_grazing_role_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,05_grazing_role_table_rep1,05_grazing_role_table_rep1,grazing,qwen/qwen3.5-27b,table,role,True,False,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_grazing_role_table_rep1/02_summaries/t5.txt,0.001541,0.094274,0.290822,0.047790,0.128725,54.684287
05_milk_consumption_role_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,05_milk_consumption_role_table_rep1,05_milk_consumption_role_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,role,True,False,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_milk_consumption_role_table_rep1/02_summaries/bart.txt,0.003372,0.104520,0.285425,0.075051,0.135628,30.689615
05_milk_consumption_role_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,05_milk_consumption_role_table_rep1,05_milk_consumption_role_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,role,True,False,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_milk_consumption_role_table_rep1/02_summaries/bert.txt,0.026200,0.239070,0.454784,0.108924,0.186107,20.613938
05_milk_consumption_role_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,05_milk_consumption_role_table_rep1,05_milk_consumption_role_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,role,True,False,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_milk_consumption_role_table_rep1/02_summaries/longformer_ext.txt,0.012428,0.166166,0.406518,0.085911,0.157804,38.859694
05_milk_consumption_role_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,05_milk_consumption_role_table_rep1,05_milk_consumption_role_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,role,True,False,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_milk_consumption_role_table_rep1/02_summaries/none.txt,0.020073,0.286317,0.362827,0.122995,0.166271,37.932685
05_milk_consumption_role_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,05_milk_consumption_role_table_rep1,05_milk_consumption_role_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,role,True,False,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_milk_consumption_role_table_rep1/02_summaries/t5.txt,0.000931,0.075614,0.244111,0.036481,0.111349,33.047308
06_fauna_role_plot_plus_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,06_fauna_role_plot_plus_table_rep1,06_fauna_role_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,role,True,False,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/bart.txt,0.017431,0.147022,0.381963,0.090426,0.159151,16.973267
06_fauna_role_plot_plus_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,06_fauna_role_plot_plus_table_rep1,06_fauna_role_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,role,True,False,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/bert.txt,0.021748,0.257436,0.400576,0.082251,0.158501,22.119945
06_fauna_role_plot_plus_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,06_fauna_role_plot_plus_table_rep1,06_fauna_role_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,role,True,False,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.013892,0.170864,0.395324,0.061768,0.142402,37.092452
06_fauna_role_plot_plus_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,06_fauna_role_plot_plus_table_rep1,06_fauna_role_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,role,True,False,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/none.txt,0.014680,0.238571,0.225430,0.062222,0.097723,42.232965
06_fauna_role_plot_plus_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,06_fauna_role_plot_plus_table_rep1,06_fauna_role_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,role,True,False,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/t5.txt,0.003370,0.116895,0.328000,0.034759,0.125333,46.358471
06_grazing_role_plot_plus_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,06_grazing_role_plot_plus_table_rep1,06_grazing_role_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,role,True,False,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/bart.txt,0.001894,0.121829,0.335632,0.041475,0.126437,54.126776
06_grazing_role_plot_plus_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,06_grazing_role_plot_plus_table_rep1,06_grazing_role_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,role,True,False,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/bert.txt,0.017189,0.199806,0.439705,0.078882,0.149303,42.994277
06_grazing_role_plot_plus_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,06_grazing_role_plot_plus_table_rep1,06_grazing_role_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,role,True,False,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.009787,0.123964,0.321083,0.050388,0.125725,36.505034
06_grazing_role_plot_plus_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,06_grazing_role_plot_plus_table_rep1,06_grazing_role_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,role,True,False,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/none.txt,0.008764,0.244487,0.357845,0.082645,0.146284,54.681616
06_grazing_role_plot_plus_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,06_grazing_role_plot_plus_table_rep1,06_grazing_role_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,role,True,False,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/t5.txt,0.001225,0.080862,0.255786,0.048840,0.121803,50.387136
06_milk_consumption_role_plot_plus_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,06_milk_consumption_role_plot_plus_table_rep1,06_milk_consumption_role_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,role,True,False,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/bart.txt,0.003288,0.083436,0.238967,0.086300,0.135630,37.023125
06_milk_consumption_role_plot_plus_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,06_milk_consumption_role_plot_plus_table_rep1,06_milk_consumption_role_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,role,True,False,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/bert.txt,0.026706,0.233007,0.476471,0.113402,0.185294,39.969723
06_milk_consumption_role_plot_plus_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,06_milk_consumption_role_plot_plus_table_rep1,06_milk_consumption_role_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,role,True,False,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.017396,0.186128,0.421141,0.107563,0.172819,44.321812
06_milk_consumption_role_plot_plus_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,06_milk_consumption_role_plot_plus_table_rep1,06_milk_consumption_role_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,role,True,False,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/none.txt,0.029193,0.309828,0.425561,0.159696,0.202418,48.083264
06_milk_consumption_role_plot_plus_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,06_milk_consumption_role_plot_plus_table_rep1,06_milk_consumption_role_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,role,True,False,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/t5.txt,0.001872,0.083515,0.250811,0.067172,0.129730,49.948189
07_fauna_insights_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,07_fauna_insights_plot_rep1,07_fauna_insights_plot_rep1,fauna,qwen/qwen3.5-27b,plot,insights,False,True,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_fauna_insights_plot_rep1/02_summaries/bart.txt,0.008624,0.115539,0.322034,0.059490,0.146893,25.339375
07_fauna_insights_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,07_fauna_insights_plot_rep1,07_fauna_insights_plot_rep1,fauna,qwen/qwen3.5-27b,plot,insights,False,True,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_fauna_insights_plot_rep1/02_summaries/bert.txt,0.024489,0.246474,0.465313,0.101695,0.186125,22.549474
07_fauna_insights_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,07_fauna_insights_plot_rep1,07_fauna_insights_plot_rep1,fauna,qwen/qwen3.5-27b,plot,insights,False,True,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_fauna_insights_plot_rep1/02_summaries/longformer_ext.txt,0.027579,0.187090,0.393750,0.075157,0.158333,20.649877
07_fauna_insights_plot_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,07_fauna_insights_plot_rep1,07_fauna_insights_plot_rep1,fauna,qwen/qwen3.5-27b,plot,insights,False,True,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_fauna_insights_plot_rep1/02_summaries/none.txt,0.016636,0.282585,0.281293,0.078458,0.129986,31.224839
07_fauna_insights_plot_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,07_fauna_insights_plot_rep1,07_fauna_insights_plot_rep1,fauna,qwen/qwen3.5-27b,plot,insights,False,True,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_fauna_insights_plot_rep1/02_summaries/t5.txt,0.010470,0.115387,0.310296,0.059406,0.157969,21.361627
07_grazing_insights_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,07_grazing_insights_plot_rep1,07_grazing_insights_plot_rep1,grazing,qwen/qwen3.5-27b,plot,insights,False,True,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_grazing_insights_plot_rep1/02_summaries/bart.txt,0.002926,0.104525,0.307329,0.090047,0.130024,22.370588
07_grazing_insights_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,07_grazing_insights_plot_rep1,07_grazing_insights_plot_rep1,grazing,qwen/qwen3.5-27b,plot,insights,False,True,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_grazing_insights_plot_rep1/02_summaries/bert.txt,0.023014,0.218319,0.481052,0.120837,0.188708,33.702247
07_grazing_insights_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,07_grazing_insights_plot_rep1,07_grazing_insights_plot_rep1,grazing,qwen/qwen3.5-27b,plot,insights,False,True,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_grazing_insights_plot_rep1/02_summaries/longformer_ext.txt,0.006975,0.181179,0.419890,0.073801,0.145488,21.738931
07_grazing_insights_plot_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,07_grazing_insights_plot_rep1,07_grazing_insights_plot_rep1,grazing,qwen/qwen3.5-27b,plot,insights,False,True,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/07_grazing_insights_plot_rep1/02_summaries/none.txt,0.012363,0.285053,0.345543,0.118067,0.143922,38.632486
